training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
512000,0.004695960956203518,1.0,0.016920242451400908,0.04744958481613286,4973.9677734375,1.1656200513243675e-05,164.21142578125
524800,0.004740414312084472,1.0,0.0169944049086762,0.04804270462633452,4993.01708984375,1.0758405551314354e-05,167.51766967773438
537600,0.0047833225117599925,1.0,0.017064111209491077,0.04922894424673784,4980.75341796875,1.0101823136210442e-05,164.3695831298828
550400,0.0048165345773472385,1.0,0.0171213259673009,0.04922894424673784,4982.8935546875,9.407754987478256e-06,166.09689331054688
563200,0.004855624017349626,1.0,0.01718069834265668,0.0498220640569395,4960.49169921875,8.480972610414028e-06,165.5784912109375
576000,0.004885342084070401,1.0,0.01722535059410606,0.0498220640569395,4970.9453125,7.746857590973377e-06,172.97837829589844
588800,0.004913105489644666,1.0,0.017269272251719717,0.0498220640569395,5007.8447265625,7.3016854003071785e-06,167.44036865234375
601600,0.004936882281860043,1.0,0.01730476821908641,0.05041518386714116,4994.48193359375,6.592192221432924e-06,168.62350463867188
614400,0.004957582926392582,1.0,0.01733584584246256,0.05041518386714116,4984.99560546875,6.041082087904215e-06,168.6238250732422
627200,0.0049730287537224195,1.0,0.017358715825494322,0.051008303677342826,4969.201171875,5.4622069001197815e-06,173.09759521484375
640000,0.0049856353181274154,1.0,0.017375764696088796,0.051008303677342826,4968.89013671875,5.123671144247055e-06,170.2498016357422
652800,0.004994122552804032,1.0,0.01738755060426122,0.05041518386714116,4969.17333984375,4.6978238970041275e-06,172.99099731445312
665600,0.004999128528576235,1.0,0.017392671043395747,0.051008303677342826,4991.7060546875,4.176923539489508e-06,175.2394256591797
678400,0.005006806313318141,1.0,0.017399365824237376,0.051008303677342826,4969.46044921875,3.825698513537645e-06,172.93873596191406
691200,0.005007812627263613,1.0,0.017398186147319042,0.051008303677342826,4995.1318359375,3.5025877878069878e-06,170.13259887695312
704000,0.005010083061497814,1.0,0.017395249610459643,0.05219454329774614,4999.04833984375,3.1925010262057185e-06,171.7877197265625
716800,0.005006304287325959,1.0,0.017386121517389764,0.0527876631079478,4974.7060546875,2.8543436201289296e-06,169.74636840820312
729600,0.00500274929180675,1.0,0.017373506075339138,0.0527876631079478,4978.93994140625,2.6233610697090626e-06,175.22946166992188
742400,0.00499813496495928,1.0,0.017359263800561853,0.0527876631079478,4969.9033203125,2.458284143358469e-06,173.8187255859375
755200,0.004987567893742772,1.0,0.017337505904513533,0.05338078291814947,4980.681640625,2.243017661385238e-06,168.429931640625
768000,0.004979329624479489,1.0,0.017316596287557873,0.05397390272835113,4968.91748046875,2.088781911879778e-06,166.7721710205078
780800,0.004967838137651912,1.0,0.01729107437067591,0.05397390272835113,4992.0615234375,1.989705197047442e-06,170.49322509765625
793600,0.00495471829259876,1.0,0.01726247793204932,0.05397390272835113,4968.421875,1.7870625015348196e-06,169.98486328125
806400,0.004940037807584048,1.0,0.01723089201700645,0.054567022538552785,4958.8798828125,1.7112033674493432e-06,173.00790405273438
819200,0.00492142043171827,1.0,0.017193410825647175,0.05516014234875445,4966.59521484375,1.6038684407249093e-06,169.6161651611328
832000,0.004902870077490541,1.0,0.017155677311604098,0.05516014234875445,4995.9619140625,1.5064906619954854e-06,172.71441650390625
844800,0.00488362477914839,1.0,0.01711488882309513,0.05575326215895611,4968.541015625,1.5419245755765587e-06,168.98236083984375
857600,0.0048618988595896286,1.0,0.01707083386372364,0.05575326215895611,4986.8564453125,1.442691427655518e-06,173.68252563476562
870400,0.004840497390258451,1.0,0.017025069863903352,0.05575326215895611,4970.46826171875,1.4168836059980094e-06,171.84710693359375
883200,0.004815342048645842,1.0,0.016975471469289752,0.05575326215895611,4990.64453125,1.3832468539476395e-06,170.64340209960938
896000,0.0047921601339564295,1.0,0.01692536879609276,0.05812574139976275,4960.298828125,1.3977150956634432e-06,171.20726013183594
908800,0.004767003761503252,1.0,0.016872462862936838,0.05871886120996441,4953.4755859375,1.3370081433095038e-06,167.38388061523438
921600,0.004738557225844606,1.0,0.016814920130988953,0.059905100830367736,4952.9052734375,1.3440840120892972e-06,170.69573974609375
934400,0.004710803319677671,1.0,0.01675571074647429,0.059905100830367736,4979.14453125,1.3364551705308259e-06,165.04269409179688
947200,0.004681303432892978,1.0,0.01669508427180447,0.060498220640569395,4979.0986328125,1.295011315960437e-06,172.067626953125
960000,0.004653300088187572,1.0,0.016633263089796825,0.060498220640569395,4972.85400390625,1.3059507182333618e-06,164.4981689453125
972800,0.004623907588369222,1.0,0.016569827309857132,0.06109134045077105,4950.15576171875,1.328447979176417e-06,167.79629516601562
985600,0.004593039013176679,1.0,0.016501698436929203,0.06168446026097272,4937.3955078125,1.3461321941576898e-06,165.06088256835938
998400,0.004559026517302381,1.0,0.016430237538193396,0.06465005931198102,4953.94677734375,1.3275639503262937e-06,166.04510498046875
1011200,0.0045274282554338685,1.0,0.01635869774715544,0.066429418742586,4967.50341796875,1.319483999395743e-06,165.91355895996094
1024000,0.00449405005035834,1.0,0.01628453988131149,0.06761565836298933,4941.79638671875,1.2657983461394906e-06,163.73190307617188
1036800,0.004459287828615703,1.0,0.016207174757055822,0.0693950177935943,4938.697265625,1.3799217413179576e-06,162.24356079101562
1049600,0.00442358392157251,1.0,0.016126418303950188,0.07058125741399762,4942.37060546875,1.2722921383101493e-06,162.87301635742188
1062400,0.004384414285408102,1.0,0.01604224043353632,0.07295373665480427,4971.76953125,1.2226828403072432e-06,164.5828857421875
1075200,0.004348229501605405,1.0,0.015958147508468953,0.07413997627520759,4926.82861328125,1.312935637542978e-06,163.5857696533203
1088000,0.004312457930618434,1.0,0.01587316361206229,0.0753262158956109,4915.1767578125,1.3132703315932304e-06,163.92315673828125
1100800,0.004272579668273856,1.0,0.015781360707098832,0.07591933570581258,4933.09375,1.2793680070899427e-06,163.03463745117188
1113600,0.00423185251908624,1.0,0.01568724550549847,0.07888493475682087,4923.3701171875,1.2656346370931715e-06,161.37689208984375
1126400,0.00419371293232389,1.0,0.01559345124726883,0.0800711743772242,4955.35986328125,1.2607270036824048e-06,160.2515869140625
1139200,0.004158115257423633,1.0,0.015500667191211086,0.08422301304863583,4937.66943359375,1.2710152077488601e-06,162.1840362548828
1152000,0.004119546125698519,1.0,0.015402517350520917,0.08600237247924081,4938.3134765625,1.3239841791801155e-06,158.89645385742188
1164800,0.004077056976813136,1.0,0.015298701077589185,0.08718861209964412,4918.96435546875,1.3121607480570674e-06,161.03640747070312
1177600,0.004036824143046343,1.0,0.015195795558039474,0.08896797153024912,4961.10107421875,1.2364944268483669e-06,159.41946411132812
1190400,0.0040020308928366815,1.0,0.015093519984858281,0.09193357058125741,4902.4404296875,1.3128665159456432e-06,156.57427978515625
1203200,0.003966368515067671,1.0,0.014991056943513355,0.0966785290628707,4964.97412109375,1.2984419299755245e-06,161.5313720703125
1216000,0.003927520861291888,1.0,0.014881788613219454,0.099644128113879,4924.46875,1.2904711184091866e-06,155.895263671875
1228800,0.003887500674260626,1.0,0.014769975767136151,0.10379596678529063,4917.755859375,1.3060453056823462e-06,152.633056640625
1241600,0.0038525297643180576,1.0,0.014660528910700962,0.10972716488730723,4924.591796875,1.3251119526103139e-06,157.40069580078125
1254400,0.0038122290630102527,1.0,0.014544187233510426,0.1132858837485172,4932.51171875,1.256015821127221e-06,159.1693115234375
1267200,0.003774071933920574,1.0,0.01442654616909802,0.11921708185053381,4914.66552734375,1.261767465621233e-06,153.54043579101562
1280000,0.0037397555241863827,1.0,0.014310905579499643,0.12455516014234876,4910.099609375,1.2375821825116873e-06,155.73544311523438
1292800,0.003704209092553317,1.0,0.014191563009181693,0.12930011862396204,4906.705078125,1.3116004993207753e-06,157.8446502685547
1305600,0.0036691856605373155,1.0,0.014070282618416868,0.13404507710557534,4903.7060546875,1.2811797205358744e-06,156.30532836914062
1318400,0.003637903049639621,1.0,0.013950750987406727,0.14294187425860025,4919.4873046875,1.2155360309407115e-06,153.72508239746094
1331200,0.003604602923480759,1.0,0.013827334391229375,0.15183867141162516,4938.1142578125,1.2527380022220314e-06,150.8427734375
1344000,0.0035700480360786563,1.0,0.013699128395244745,0.16073546856465007,4884.162109375,1.2686250556726009e-06,149.53250122070312
1356800,0.003547132154138807,1.0,0.013581041551569603,0.16785290628706998,4891.9091796875,1.2553682608995587e-06,155.87074279785156
1369600,0.003516163448500426,1.0,0.013452351094397009,0.17793594306049823,4918.51171875,1.2928976502735168e-06,149.56539916992188
1382400,0.0034925844947428495,1.0,0.013327698355865437,0.18801897983392646,4870.4912109375,1.2504169717431068e-06,145.51129150390625
1395200,0.0034664704896449935,1.0,0.01319787776747261,0.19750889679715303,4897.2275390625,1.34927176986821e-06,149.33056640625
1408000,0.003445001079585612,1.0,0.013073031152548846,0.2129300118623962,4893.560546875,1.2466043699532747e-06,145.2374267578125
1420800,0.003408762979224152,1.0,0.012928482572617693,0.22538552787663108,4880.49267578125,1.280091964872554e-06,147.69345092773438
1433600,0.00338679479015452,1.0,0.012796819286557933,0.24199288256227758,4881.064453125,1.2523923942353576e-06,150.70155334472656
1446400,0.0033711418584121836,1.0,0.012668129839975286,0.25741399762752076,4856.67578125,1.2714262993540615e-06,144.7780303955078
1459200,0.0033487337550193153,1.0,0.012531031516114358,0.27164887307236063,4887.09912109375,1.252803485840559e-06,144.64288330078125
1472000,0.0033265634164967154,1.0,0.012391289047872556,0.2870699881376038,4894.53271484375,1.2863347365055233e-06,145.02767944335938
1484800,0.00331268500381598,1.0,0.012257506140128821,0.30782918149466193,4886.15771484375,1.1942847777390853e-06,141.040771484375
1497600,0.003298096309017095,1.0,0.012121142544435649,0.3238434163701068,4883.6923828125,1.2378804967738688e-06,140.36451721191406
1510400,0.0032772740949598787,1.0,0.01197489784436117,0.3416370106761566,4860.2880859375,1.2588607205543667e-06,137.8336944580078
1523200,0.003265043166412152,1.0,0.011836345027193143,0.3623962040332147,4825.1943359375,1.2246455298736691e-06,143.20809936523438
1536000,0.0032513269330254647,1.0,0.011693665823785417,0.3849347568208778,4868.22607421875,1.2302516552153975e-06,143.39077758789062
1548800,0.0032429919343438408,1.0,0.011553265523079292,0.41459074733096085,4857.5810546875,1.2080636224709451e-06,138.32135009765625
1561600,0.0032276071235703392,1.0,0.011404241301276204,0.43416370106761565,4851.38134765625,1.11127519630827e-06,140.40884399414062
1574400,0.0032205026217786894,1.0,0.01126054206571386,0.4555160142348754,4871.943359375,1.1838856153190136e-06,140.10682678222656
1587200,0.0032081778002828226,1.0,0.011110605678630469,0.47983392645314354,4855.01318359375,1.1544580047484487e-06,138.36997985839844
1600000,0.003196375291937181,1.0,0.010957368743724123,0.5106761565836299,4845.00732421875,1.1565171007532626e-06,137.32278442382812
1612800,0.0031980893683295534,1.0,0.010814787543236256,0.5338078291814946,4839.73583984375,1.2256932677701116e-06,135.3045654296875
1625600,0.003191935800170179,1.0,0.010664291167797461,0.5658362989323843,4851.76123046875,1.1986376193817705e-06,135.91085815429688
1638400,0.0031944940452159564,1.0,0.010518016164938998,0.6002372479240806,4856.6396484375,1.1969750630669296e-06,135.42178344726562
1651200,0.0031912482058743838,1.0,0.010364469718287478,0.6334519572953736,4821.4013671875,1.1792362784035504e-06,132.86326599121094
1664000,0.0031897377190433064,1.0,0.010211577142112637,0.6613285883748518,4838.8115234375,1.1071551853092387e-06,134.26699829101562
1676800,0.0031882121071355454,1.0,0.010055748914829141,0.6903914590747331,4828.5849609375,1.1904303391929716e-06,131.1536865234375
1689600,0.0031934611155972456,1.0,0.009905366101086777,0.7200474495848161,4815.25830078125,1.162876287708059e-06,132.45448303222656
1702400,0.0031944629282193823,1.0,0.00974923172746901,0.7497034400948992,4812.1357421875,1.2047385098412633e-06,127.57556915283203
1715200,0.003200353615861701,1.0,0.009594700995761976,0.7769869513641756,4852.8623046875,1.1249248927924782e-06,130.40017700195312
1728000,0.0032113177642949385,1.0,0.009443953135884937,0.8048635824436536,4821.2470703125,1.1255378922214732e-06,131.08975219726562
1740800,0.003216174870061017,1.0,0.00928532503255834,0.8285883748517201,4835.01806640625,1.0614621714921668e-06,130.93807983398438
1753600,0.0032256415846922625,1.0,0.00912974819276937,0.8493475682087782,4815.41845703125,1.1142383300466463e-06,128.54270935058594
1766400,0.003237149090185191,1.0,0.008976039945392086,0.8677342823250297,4777.77880859375,1.1081974662374705e-06,126.57382202148438
1779200,0.003246508589933294,1.0,0.008818110082937076,0.8890865954922894,4828.822265625,1.0979911166941747e-06,125.41107177734375
1792000,0.003261560938036598,1.0,0.008666000848476943,0.9027283511269276,4790.1650390625,1.0546609701123089e-06,130.3538055419922
1804800,0.0032749231488013496,1.0,0.008510394826694917,0.928232502965599,4802.1767578125,1.0774292604764923e-06,125.93475341796875
1817600,0.00329415023846026,1.0,0.008360389968621172,0.935349940688019,4790.88818359375,1.1005686246789992e-06,129.16433715820312
1830400,0.003312692680800017,1.0,0.008208112945296268,0.9472123368920522,4796.740234375,1.0565454431343824e-06,127.78028869628906
1843200,0.0033378263194037672,1.0,0.008063392511492734,0.963226571767497,4765.48046875,1.097945641959086e-06,123.73589324951172
1856000,0.0033597416470021353,1.0,0.00791552438525525,0.9739027283511269,4786.07421875,1.0682360880309716e-06,122.89352416992188
1868800,0.0033901758288395717,1.0,0.007774742252512671,0.9786476868327402,4761.884765625,1.0297062544850633e-06,123.8125
1881600,0.0034147707744603536,1.0,0.007630085424837145,0.9816132858837485,4794.6298828125,1.07429877971299e-06,123.36097717285156
1894400,0.0034520836142310583,1.0,0.007498131827965007,0.9839857651245552,4773.3916015625,1.0661042324500158e-06,121.65422058105469
1907200,0.0034799311728443113,1.0,0.0073586600544848085,0.9899169632265717,4774.87353515625,1.0172116162721068e-06,121.06675720214844
1920000,0.003517520651702279,1.0,0.007230186697939678,0.9934756820877817,4754.9013671875,1.0791791282827035e-06,122.73748016357422
1932800,0.003561619591657885,1.0,0.007108932697409731,0.994661921708185,4749.40185546875,1.0712556104408577e-06,123.60662078857422
1945600,0.003603357903183316,1.0,0.00698770847034001,0.9970344009489917,4756.1591796875,9.875057003227994e-07,118.00631713867188
1958400,0.0036525911639526632,1.0,0.006875634518499494,0.9994068801897983,4728.31201171875,1.0355524864280596e-06,120.00868225097656
1971200,0.0036970291214971037,1.0,0.006761969676576025,1.0,4756.759765625,1.0582716640783474e-06,116.3516845703125
1984000,0.003748909054856452,1.0,0.006658881546129624,1.0,4758.0888671875,1.0300391295459121e-06,116.12092590332031
1996800,0.00380711334750043,1.0,0.006564286500320484,1.0,4734.552734375,1.0557960195001215e-06,119.02086639404297
2009600,0.0038611206494749443,1.0,0.006468795420555564,1.0,4717.67333984375,9.8477175924927e-07,118.46662139892578
2022400,0.003926393458410726,1.0,0.006388930498218011,1.0,4705.24560546875,9.766081348061562e-07,120.60920715332031
2035200,0.003989200587098288,1.0,0.006310178268555009,1.0,4724.7109375,1.0389121598564088e-06,115.97977447509766
