training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
729600,0.0036665907538913104,1.0,0.01613218246043294,0.029062870699881376,4981.95654296875,2.5957124307751656e-06,170.80303955078125
742400,0.0036598208357471367,1.0,0.01611503029644295,0.029062870699881376,4948.8212890625,2.4054170353338122e-06,174.02622985839844
755200,0.0036508069047745803,1.0,0.016095115242786662,0.02965599051008304,4989.98876953125,2.3054308257997036e-06,172.27354431152344
768000,0.003642037870380646,1.0,0.01607280490148817,0.02965599051008304,5014.90966796875,2.0585503079928458e-06,173.2207794189453
780800,0.003635853859251788,1.0,0.01605253288724536,0.030249110320284697,4979.685546875,1.866217644419521e-06,173.73226928710938
793600,0.003625518773605289,1.0,0.016026752951476514,0.03084223013048636,5000.943359375,1.7556303646415472e-06,171.06695556640625
806400,0.003612999941155195,1.0,0.015997022198411513,0.03143534994068802,4971.689453125,1.685806637397036e-06,171.60086059570312
819200,0.0036020668910589078,1.0,0.01596747862267908,0.03202846975088968,4959.75,1.5985351637937129e-06,173.22486877441406
832000,0.003587983076967372,1.0,0.0159338044172787,0.03202846975088968,4940.36669921875,1.6320045688189566e-06,171.5301513671875
844800,0.00357285788583794,1.0,0.01589737867733214,0.03202846975088968,5000.4716796875,1.5068799257278442e-06,169.95838928222656
857600,0.0035569204875033344,1.0,0.015859100290972955,0.03202846975088968,4984.09130859375,1.464464730815962e-06,168.66465759277344
870400,0.003541161205233112,1.0,0.015819183120742653,0.033214709371293,4979.203125,1.4411998563446105e-06,171.5439453125
883200,0.0035224308424404525,1.0,0.015775271179596425,0.033214709371293,4959.70703125,1.4549405022989959e-06,172.59254455566406
896000,0.0035033984852412374,1.0,0.01572976979396106,0.033214709371293,4973.76171875,1.3514800230041146e-06,172.91616821289062
908800,0.0034849084826652377,1.0,0.015682728144131415,0.033214709371293,4973.9384765625,1.3592980394605547e-06,168.93927001953125
921600,0.003463843938557038,1.0,0.015632042118313934,0.033214709371293,4977.37060546875,1.294734829571098e-06,172.67686462402344
934400,0.0034420701630748576,1.0,0.015580298617141915,0.033214709371293,4956.47412109375,1.3234748621471226e-06,167.87313842773438
947200,0.0034205290154684155,1.0,0.015526920020379224,0.033214709371293,4956.43798828125,1.325668563367799e-06,167.7895050048828
960000,0.003401063612138957,1.0,0.015473774023915277,0.033807829181494664,4968.08349609375,1.3192002370487899e-06,168.5175323486328
972800,0.003378138146201482,1.0,0.015415966088749901,0.03440094899169632,5004.58984375,1.3512799341697246e-06,165.23297119140625
985600,0.003354758424360972,1.0,0.015355682211529246,0.03499406880189798,4960.87841796875,1.2406017049215734e-06,165.21412658691406
998400,0.003330453914131568,1.0,0.015293395765123542,0.036773428232502965,4966.04736328125,1.2912678357679397e-06,164.12484741210938
1011200,0.0033059830359371506,1.0,0.015229208822431726,0.03855278766310795,4977.1474609375,1.273234374821186e-06,164.08689880371094
1024000,0.0032824610371577187,1.0,0.015165023399077241,0.04033214709371293,4961.9443359375,1.2734853953588754e-06,163.92333984375
1036800,0.0032547777775718185,1.0,0.01509419479959756,0.04092526690391459,4972.85107421875,1.306667400058359e-06,165.03761291503906
1049600,0.0032302970580842913,1.0,0.015025567541214884,0.04151838671411625,4971.197265625,1.3071585271973163e-06,163.117431640625
1062400,0.0032009478836326146,1.0,0.014949235413610176,0.042111506524317915,4944.0,1.2878917914349586e-06,159.5439453125
1075200,0.0031776222738728443,1.0,0.014879022599811073,0.042111506524317915,4949.1142578125,1.3105818652547896e-06,165.36099243164062
1088000,0.0031510455370486736,1.0,0.014802226276398765,0.04389086595492289,4952.1640625,1.2381606211420149e-06,163.36734008789062
1100800,0.003123711656533573,1.0,0.014723058519851801,0.046263345195729534,4922.71435546875,1.3237840903457254e-06,163.0519561767578
1113600,0.0030956643257034695,1.0,0.014641962597181982,0.0468564650059312,4965.3857421875,1.2774507922586054e-06,160.92526245117188
1126400,0.0030686749163633567,1.0,0.014559422021959317,0.04744958481613286,4959.18896484375,1.266369508812204e-06,165.43702697753906
1139200,0.0030392294957776052,1.0,0.014471682266929891,0.04863582443653618,4953.111328125,1.1874108167830855e-06,164.38168334960938
1152000,0.003013681074669079,1.0,0.01438668739572079,0.05041518386714116,4954.2587890625,1.299409632338211e-06,160.3775634765625
1164800,0.0029868684656825166,1.0,0.014298708868585306,0.05219454329774614,4938.5751953125,1.2627751857507974e-06,159.44186401367188
1177600,0.0029593945108934614,1.0,0.014208065098690693,0.05397390272835113,4923.48095703125,1.278269337490201e-06,158.81936645507812
1190400,0.0029334506334675573,1.0,0.014116139101165028,0.054567022538552785,4923.37060546875,1.3131830201018602e-06,157.7462158203125
1203200,0.0029056748511719177,1.0,0.014019867209474582,0.05634638196915777,4968.09912109375,1.2648852134589106e-06,157.54248046875
1216000,0.0028770552097653053,1.0,0.01392164418898072,0.059905100830367736,4949.826171875,1.219366822624579e-06,156.57501220703125
1228800,0.0028569688674274798,1.0,0.013828952530507232,0.06168446026097272,4904.822265625,1.1946649465244263e-06,156.99014282226562
1241600,0.0028278614711165695,1.0,0.013725491641652755,0.06702253855278767,4940.43505859375,1.2652308214455843e-06,155.3258514404297
1254400,0.002807515351564515,1.0,0.013628591622324266,0.07176749703440095,4948.7744140625,1.2215750757604837e-06,156.73370361328125
1267200,0.002781873369856488,1.0,0.013524017797469262,0.07295373665480427,4908.7333984375,1.2920572771690786e-06,157.30410766601562
1280000,0.002759079128555217,1.0,0.013420152946619465,0.07769869513641756,4899.9423828125,1.2644522939808667e-06,156.86550903320312
1292800,0.0027349685291400577,1.0,0.013313101327559366,0.08778173190984578,4910.64990234375,1.2442505976650864e-06,156.65167236328125
1305600,0.0027131054393668475,1.0,0.013205697139932786,0.09134045077105575,4872.28662109375,1.2528689694590867e-06,150.6529998779297
1318400,0.002693090390062369,1.0,0.013097205131910167,0.09727164887307237,4915.5029296875,1.2640848581213504e-06,155.30072021484375
1331200,0.002674421545147949,1.0,0.01298788622157562,0.10260972716488731,4943.044921875,1.2183554645162076e-06,154.54534912109375
1344000,0.002659211316720673,1.0,0.012879496438081861,0.10913404507710557,4906.9541015625,1.2968121154699475e-06,151.3019561767578
1356800,0.002636821781727133,1.0,0.012763175790773733,0.11981020166073547,4870.4404296875,1.2116470315959305e-06,148.52682495117188
1369600,0.0026211241572823307,1.0,0.012649346895633025,0.12277580071174377,4891.8916015625,1.2757991498801857e-06,150.64218139648438
1382400,0.002608871371265524,1.0,0.012537700915653899,0.13048635824436536,4875.86083984375,1.2595373846124858e-06,150.95733642578125
1395200,0.0025929758231506375,1.0,0.01241956567165275,0.1387900355871886,4914.81201171875,1.1940501281060278e-06,147.47390747070312
1408000,0.0025771643194342606,1.0,0.012300768593704043,0.15302491103202848,4902.43359375,1.2538621376734227e-06,144.25144958496094
1420800,0.0025656517849652924,1.0,0.012181965821761802,0.16429418742586002,4855.6064453125,1.2647142284549773e-06,148.23204040527344
1433600,0.002556476972786542,1.0,0.012064597417776112,0.18564650059311982,4882.76171875,1.1512947821756825e-06,147.6472625732422
1446400,0.002545117335899908,1.0,0.011941693457780341,0.199288256227758,4871.46240234375,1.2356176739558578e-06,153.3777313232422
1459200,0.0025380653978548514,1.0,0.01182105988766755,0.21767497034400948,4868.57080078125,1.336622517555952e-06,145.68698120117188
1472000,0.0025345931148516446,1.0,0.011701742397325195,0.23665480427046262,4873.921875,1.2135642464272678e-06,146.93914794921875
1484800,0.0025252007882634073,1.0,0.011573539961467488,0.25741399762752076,4873.6796875,1.2168711691629142e-06,144.66510009765625
1497600,0.0025256078587455187,1.0,0.011453671968339867,0.2775800711743772,4886.3447265625,1.2674099707510322e-06,140.50575256347656
1510400,0.0025236647698832536,1.0,0.011329272548996204,0.29359430604982206,4861.63818359375,1.2343662092462182e-06,140.49374389648438
1523200,0.0025180006633618,1.0,0.011198436509660962,0.31731909845788847,4859.56201171875,1.1379925126675516e-06,142.17611694335938
1536000,0.0025182025696176666,1.0,0.011071312491487035,0.3404507710557533,4873.62255859375,1.1670235835481435e-06,137.50869750976562
1548800,0.002519169756197242,1.0,0.010942530850321939,0.3641755634638197,4847.322265625,1.2126511137466878e-06,139.69117736816406
1561600,0.0025249988486275464,1.0,0.0108161530944089,0.39679715302491103,4873.3154296875,1.159844032372348e-06,146.90188598632812
1574400,0.0025233106601830714,1.0,0.010680823705091737,0.43001186239620404,4866.13525390625,1.2621858331840485e-06,140.46035766601562
1587200,0.002534720789183359,1.0,0.010555397787916861,0.46619217081850534,4857.9609375,1.189335307572037e-06,142.9965057373047
1600000,0.0025433859931353153,1.0,0.010425142213328789,0.4970344009489917,4818.330078125,1.1643351172097027e-06,138.7311553955078
1612800,0.002551464941551642,1.0,0.010293069087335682,0.5255041518386714,4835.41552734375,1.1774864105973393e-06,135.48622131347656
1625600,0.0025632771172412303,1.0,0.010161424746454062,0.5628706998813761,4839.927734375,1.2321543181315064e-06,136.50257873535156
1638400,0.0025750601986375033,1.0,0.01002699933246812,0.5960854092526691,4853.13623046875,1.1113188520539552e-06,137.68701171875
1651200,0.002589281837481637,1.0,0.009894277813180415,0.6251482799525504,4822.37744140625,1.17295712698251e-06,133.62384033203125
1664000,0.0026015374873360935,1.0,0.009757621492472425,0.6536180308422301,4829.4033203125,1.1175015970366076e-06,136.26480102539062
1676800,0.0026218601457280366,1.0,0.009625435971145652,0.6892052194543298,4825.0654296875,1.1942647688556463e-06,133.28012084960938
1689600,0.002645824862750229,1.0,0.009497234164455448,0.7230130486358244,4816.7841796875,1.2160162441432476e-06,132.59461975097656
1702400,0.002664867935342281,1.0,0.009360409916233832,0.7473309608540926,4824.2802734375,1.1629708751570433e-06,133.25665283203125
1715200,0.002687491383859664,1.0,0.009225844737299201,0.7769869513641756,4817.92724609375,1.1871597962453961e-06,129.4959716796875
1728000,0.0027157055574385507,1.0,0.009094960280790182,0.8042704626334519,4790.99658203125,1.1654337868094444e-06,131.91339111328125
1740800,0.0027437467799370217,1.0,0.008963088830601543,0.82502965599051,4828.82177734375,1.1289212125120685e-06,131.020751953125
1753600,0.002780962570380496,1.0,0.008838071053392505,0.8475682087781732,4807.6650390625,1.1904703569598496e-06,126.58402252197266
1766400,0.002813993894908899,1.0,0.008707529108160455,0.8665480427046264,4805.0869140625,1.0912899597315118e-06,128.4921112060547
1779200,0.002847312768599481,1.0,0.008576791771617966,0.8979833926453143,4813.0693359375,1.0971943993354216e-06,130.16592407226562
1792000,0.002882391524949805,1.0,0.008446369949045502,0.9163701067615658,4800.94970703125,1.06057632365264e-06,126.37637329101562
1804800,0.0029315490873558702,1.0,0.008328324326061039,0.9317912218268091,4813.40673828125,1.1100837582489476e-06,126.59862518310547
1817600,0.002972220840265946,1.0,0.008201777623482447,0.9436536180308422,4760.6220703125,1.1211741366423666e-06,126.32736206054688
1830400,0.0030255769839707698,1.0,0.008086681467329604,0.9567022538552787,4773.0244140625,1.0728435881901532e-06,123.90042114257812
1843200,0.0030744595945342537,1.0,0.00796733393548178,0.968564650059312,4787.0595703125,1.023150616674684e-06,125.78043365478516
1856000,0.0031287570721167117,1.0,0.007853015034579951,0.9786476868327402,4776.5400390625,1.0924341040663421e-06,122.92750549316406
1868800,0.003185084092539411,1.0,0.007741248577309514,0.9851720047449585,4757.0126953125,1.0491312423255295e-06,120.19249725341797
1881600,0.0032492920112375664,1.0,0.007636386583242146,0.9893238434163701,4780.162109375,1.0905750968959183e-06,121.77106475830078
1894400,0.003313999750567658,1.0,0.007533137208736841,0.9916963226571768,4763.0966796875,1.0700459824874997e-06,122.01937866210938
1907200,0.0033842888544624605,1.0,0.007436528129388235,0.9928825622775801,4769.537109375,1.1021365935448557e-06,123.79649353027344
1920000,0.0034574013000614576,1.0,0.0073425842292743826,0.9940688018979834,4754.66650390625,1.0716485121520236e-06,124.99368286132812
1932800,0.0035326152937096987,1.0,0.007253097823775713,0.99644128113879,4756.83154296875,1.068434357875958e-06,119.68936157226562
1945600,0.003615730831470881,1.0,0.007173064969643544,0.9970344009489917,4735.71923828125,1.0848198144230992e-06,123.36767578125
1958400,0.0037036094817026904,1.0,0.007098623545628267,0.9970344009489917,4755.9677734375,1.0282747098244727e-06,120.79180908203125
1971200,0.003789171749412456,1.0,0.007024682796983355,0.9994068801897983,4748.291015625,1.0567691788310185e-06,122.54476928710938
1984000,0.0038846503975962887,1.0,0.006962503277567411,1.0,4726.6337890625,1.0142848623218015e-06,119.92102813720703
1996800,0.003984943214714368,1.0,0.006907791274070546,1.0,4752.14501953125,1.038975824485533e-06,122.09120178222656
2009600,0.004084038711961555,1.0,0.006854295060270569,1.0,4740.779296875,1.0617477528285235e-06,118.44660949707031
