training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1702400,0.0024157170857736577,1.0,0.009292339614160526,0.7170818505338078,4831.697265625,1.1896481737494469e-06,132.36724853515625
1715200,0.00244220462606976,1.0,0.009159031915141454,0.7467378410438908,4849.3935546875,1.1089650797657669e-06,132.48150634765625
1728000,0.0024668314479264902,1.0,0.00902224525097815,0.7758007117437722,4843.46044921875,1.1375013855285943e-06,131.97979736328125
1740800,0.002491642016700186,1.0,0.008882674958925885,0.7983392645314353,4810.646484375,1.1294250725768507e-06,128.55078125
1753600,0.0025201524416679716,1.0,0.008745286105783968,0.8167259786476868,4812.2822265625,1.2123346095904708e-06,127.62934875488281
1766400,0.0025570059138352677,1.0,0.008615290689473245,0.8374851720047449,4818.6533203125,1.089931174647063e-06,128.30645751953125
1779200,0.0025953226216893746,1.0,0.008484021007345187,0.858244365361803,4829.234375,1.0432777344249189e-06,125.96217346191406
1792000,0.0026312062043268715,1.0,0.008349853041631524,0.8790035587188612,4790.265625,1.15720831672661e-06,127.58321380615234
1804800,0.002677134130994324,1.0,0.008224750683098272,0.8938315539739027,4795.23046875,1.0910662240348756e-06,126.48863983154297
1817600,0.0027217166923328186,1.0,0.008096861809078926,0.9128113879003559,4800.8125,1.0541734809521586e-06,128.88768005371094
1830400,0.002769122975824512,1.0,0.00797070515389562,0.9264531435349941,4769.0478515625,1.0875392035814002e-06,121.89559936523438
1843200,0.0028254384909302847,1.0,0.007852464204229866,0.9430604982206405,4820.8544921875,1.0967469279421493e-06,127.3185806274414
1856000,0.0028783684050728993,1.0,0.0077306544297725,0.9578884934756821,4779.1357421875,1.0994808690156788e-06,123.00090026855469
1868800,0.0029409977539839724,1.0,0.007618411798483094,0.966785290628707,4794.04638671875,1.1024385457858443e-06,126.83057403564453
1881600,0.0030013058531137044,1.0,0.007503998910092383,0.9744958481613286,4762.20068359375,1.084295945474878e-06,124.64663696289062
1894400,0.003075393344311314,1.0,0.007402625100213199,0.9786476868327402,4772.974609375,1.0730946087278426e-06,122.9822769165039
1907200,0.0031467434278011773,1.0,0.0072999401762363445,0.9869513641755635,4770.98681640625,1.0335497790947556e-06,118.482666015625
1920000,0.0032193954799320957,1.0,0.0071992638630268835,0.9887307236061684,4744.3642578125,1.0626863513607532e-06,118.38932800292969
1932800,0.0033012200231918483,1.0,0.007108447442305178,0.9928825622775801,4762.37890625,1.0553121683187783e-06,120.79021453857422
1945600,0.0033895085368368474,1.0,0.007024559469519057,0.9940688018979834,4748.76318359375,1.013413566397503e-06,122.58843994140625
1958400,0.0034784426913080026,1.0,0.006943756842202466,0.9952550415183867,4734.08837890625,1.0846470104297623e-06,117.4231948852539
1971200,0.0035725309356353773,1.0,0.006870014046971749,0.9958481613285883,4765.30224609375,9.932500688591972e-07,118.820068359375
1984000,0.0036767759571434103,1.0,0.006807941480231508,0.9958481613285883,4747.439453125,1.0621333785820752e-06,119.34271240234375
1996800,0.00377310874754976,1.0,0.006740976151240236,0.99644128113879,4740.68310546875,1.078447894542478e-06,119.45909118652344
2009600,0.0038832795923577417,1.0,0.006690318588899893,0.998220640569395,4714.0009765625,1.0038202162832022e-06,117.65463256835938
2022400,0.003996850793745007,1.0,0.006646761158923149,0.9988137603795967,4743.45361328125,1.03800994111225e-06,118.0093765258789
2035200,0.004117575129087706,1.0,0.006613626207798401,1.0,4709.759765625,1.042924850480631e-06,116.70460510253906
2048000,0.004239740303799656,1.0,0.006584908736732701,1.0,4742.72265625,1.0341827874071896e-06,115.07443237304688
