training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
422400,0.0037422684966300418,1.0,0.015564904180338799,0.039739027283511266,4949.8974609375,2.0097941160202026e-05,150.56314086914062
435200,0.003785842155725865,1.0,0.015669837384678042,0.042111506524317915,4944.98876953125,1.8889084458351135e-05,151.77987670898438
448000,0.0038233173955961705,1.0,0.01576232883696967,0.04092526690391459,4960.6826171875,1.756567507982254e-05,158.0933074951172
460800,0.0038571892227838188,1.0,0.015842521193626193,0.042704626334519574,4974.052734375,1.638941466808319e-05,157.72686767578125
473600,0.003889149098631363,1.0,0.015918859360741798,0.04448398576512456,4950.490234375,1.523410901427269e-05,155.5347137451172
486400,0.003927227544232552,1.0,0.01599609960325743,0.04448398576512456,4974.42578125,1.382920891046524e-05,158.63534545898438
499200,0.00395490180220843,1.0,0.016060523940681137,0.04389086595492289,4958.15380859375,1.254701055586338e-05,162.32589721679688
512000,0.003982523725329105,1.0,0.016121645329336715,0.04389086595492289,4972.595703125,1.1711381375789642e-05,162.06179809570312
524800,0.004004932717749399,1.0,0.016173258576263738,0.04329774614472123,4975.98193359375,1.0771676898002625e-05,165.63632202148438
537600,0.00402411246109996,1.0,0.016218068486925828,0.04389086595492289,4986.603515625,9.8436139523983e-06,168.46055603027344
550400,0.004040017946501356,1.0,0.016257838423398112,0.045077105575326216,4987.5419921875,9.455718100070953e-06,166.50555419921875
563200,0.0040545331422846605,1.0,0.01629008034692717,0.045077105575326216,4971.8994140625,8.525443263351917e-06,166.3718719482422
576000,0.004070705160720876,1.0,0.016323105912668848,0.046263345195729534,4994.16748046875,7.79458787292242e-06,164.87693786621094
588800,0.004082569540026311,1.0,0.016351190265290184,0.0468564650059312,4984.9189453125,7.312046363949776e-06,167.95529174804688
601600,0.00409425897809875,1.0,0.016374190322489147,0.045670225385527875,4964.0966796875,6.603077054023743e-06,172.97857666015625
614400,0.004105843211551556,1.0,0.01639498980033122,0.046263345195729534,4983.328125,6.092246621847153e-06,167.69549560546875
627200,0.004112457912100125,1.0,0.01641003898270914,0.046263345195729534,4988.4638671875,5.526409950107336e-06,171.26246643066406
640000,0.00411811309227204,1.0,0.01641999553692387,0.045670225385527875,4945.6650390625,4.8470101319253445e-06,172.11749267578125
652800,0.0041231614316109555,1.0,0.016428740326125145,0.0468564650059312,4960.5517578125,4.670757334679365e-06,169.97726440429688
665600,0.004122840690087338,1.0,0.01642826945528671,0.04744958481613286,4989.06640625,4.198867827653885e-06,170.41409301757812
678400,0.004122829564390099,1.0,0.0164274351603947,0.04744958481613286,4984.76953125,3.7926656659692526e-06,165.41970825195312
691200,0.004119384603015913,1.0,0.01642145908328297,0.04744958481613286,4981.498046875,3.4964177757501602e-06,173.59576416015625
704000,0.004117202363287962,1.0,0.01641412688615872,0.04804270462633452,4971.4228515625,3.102788468822837e-06,171.47430419921875
716800,0.004111877424876311,1.0,0.016402280999376292,0.04863582443653618,4966.28466796875,2.919929102063179e-06,169.6882781982422
729600,0.004105921756751497,1.0,0.01638767852647891,0.04863582443653618,4971.0234375,2.6622001314535737e-06,172.08897399902344
742400,0.004098720429755435,1.0,0.016370525999571398,0.04922894424673784,4983.802734375,2.4317268980666995e-06,171.4698486328125
755200,0.0040880146254772915,1.0,0.016348172375801974,0.05041518386714116,4995.4521484375,2.2616368369199336e-06,166.1534881591797
768000,0.004077734225798641,1.0,0.016324742372376428,0.05041518386714116,4973.43359375,2.1401283447630703e-06,169.68557739257812
780800,0.004068891259071186,1.0,0.016301383480898074,0.05041518386714116,4988.62646484375,2.018219674937427e-06,171.26248168945312
793600,0.004056057245872802,1.0,0.016272563693331264,0.051008303677342826,4973.22265625,1.7945130821317434e-06,171.9165496826172
806400,0.004041298826242518,1.0,0.01624066390297105,0.05219454329774614,4952.66015625,1.7456550267525017e-06,167.3610382080078
819200,0.004024860925992365,1.0,0.01620473161318769,0.0527876631079478,4972.029296875,1.6781195881776512e-06,168.92117309570312
832000,0.004009672793048042,1.0,0.016169846961318932,0.05338078291814947,4948.751953125,1.60087802214548e-06,169.9715576171875
844800,0.003990352156680684,1.0,0.016129066544824665,0.05516014234875445,4984.88427734375,1.5051409718580544e-06,164.96917724609375
857600,0.003972341124887245,1.0,0.016088335012270232,0.05575326215895611,4999.86767578125,1.4730649127159268e-06,169.03677368164062
870400,0.003952844114227756,1.0,0.016044265463835562,0.05634638196915777,4985.9423828125,1.454427547287196e-06,173.41098022460938
883200,0.003930718641734797,1.0,0.01599625768117863,0.05753262158956109,4971.939453125,1.3707394828088582e-06,170.21078491210938
896000,0.003908416221684586,1.0,0.01594689151013661,0.05753262158956109,4975.63720703125,1.348795194644481e-06,167.40420532226562
908800,0.003884588930513693,1.0,0.01589451382248215,0.05812574139976275,4982.4794921875,1.4023717085365206e-06,167.79962158203125
921600,0.00386177627921257,1.0,0.015841900999077806,0.05871886120996441,4968.505859375,1.3090029824525118e-06,167.65658569335938
934400,0.0038384829331869433,1.0,0.015787076706857743,0.05931198102016608,4973.4453125,1.3722747098654509e-06,167.47093200683594
947200,0.00381195536633839,1.0,0.015727760360829204,0.06109134045077105,4977.89404296875,1.2967066140845418e-06,168.07882690429688
960000,0.0037853576285218887,1.0,0.01566636788052278,0.06227758007117438,4956.265625,1.3174139894545078e-06,169.95352172851562
972800,0.0037587624862591073,1.0,0.01560423871135496,0.06287069988137604,4952.654296875,1.2636046449188143e-06,166.01268005371094
985600,0.0037310934254032157,1.0,0.015538624908735319,0.06524317912218268,4944.064453125,1.2943091860506684e-06,165.89666748046875
998400,0.0037011209579279193,1.0,0.015469934166578105,0.06524317912218268,4959.9013671875,1.3167664292268455e-06,162.6408233642578
1011200,0.003672177649168621,1.0,0.015400645322821514,0.06524317912218268,4941.876953125,1.355940185021609e-06,162.3198699951172
1024000,0.0036403442314599547,1.0,0.015326035769671767,0.066429418742586,4980.392578125,1.3088283594697714e-06,164.07876586914062
1036800,0.0036080049119478395,1.0,0.015250002582251478,0.06702253855278767,4968.0498046875,1.2891905498690903e-06,162.62213134765625
1049600,0.0035765568882505593,1.0,0.015172545397366935,0.066429418742586,4936.326171875,1.310720108449459e-06,161.42559814453125
1062400,0.003545320398760553,1.0,0.01509376205802229,0.0693950177935943,4944.611328125,1.237767719430849e-06,164.4569091796875
1075200,0.00351468600330249,1.0,0.015014396971290487,0.0693950177935943,4942.380859375,1.2360324035398662e-06,158.09161376953125
1088000,0.003478843143843413,1.0,0.014927136164361861,0.0711743772241993,4924.8173828125,1.2300624803174287e-06,161.89564514160156
1100800,0.003446245622404006,1.0,0.014841554038478493,0.07473309608540925,4949.57958984375,1.3499629858415574e-06,164.0347442626953
1113600,0.0034104407383900265,1.0,0.01475090832777613,0.07651245551601424,4938.38818359375,1.2557939044199884e-06,159.61480712890625
1126400,0.0033753673966479747,1.0,0.01465853022782669,0.07769869513641756,4930.33203125,1.2998425518162549e-06,161.87338256835938
1139200,0.003342145623702254,1.0,0.014565944170616877,0.08066429418742586,4920.7041015625,1.2880773283541203e-06,155.065185546875
1152000,0.0033075471015983756,1.0,0.014470934036518154,0.08362989323843416,4942.388671875,1.2999989849049598e-06,155.79681396484375
1164800,0.0032706758337475205,1.0,0.014369584191071304,0.08600237247924081,4937.1103515625,1.3467797543853521e-06,157.68756103515625
1177600,0.003239371339464602,1.0,0.014273255680657897,0.09252669039145907,4944.447265625,1.3493699952960014e-06,157.7410125732422
1190400,0.003201598306091126,1.0,0.014168442500929745,0.09430604982206406,4963.38818359375,1.239161065313965e-06,157.13497924804688
1203200,0.003168057858900815,1.0,0.014065479783204297,0.09905100830367734,4944.099609375,1.3261669664643705e-06,159.8734130859375
1216000,0.003135063734199132,1.0,0.01396022801351549,0.10142348754448399,4929.8037109375,1.3091557775624096e-06,155.64907836914062
1228800,0.0031023242123978992,1.0,0.013853621670770793,0.10438908659549229,4903.05712890625,1.2760392564814538e-06,155.5148468017578
1241600,0.003064867617016723,1.0,0.01373866330672051,0.1132858837485172,4920.2041015625,1.309766958002001e-06,154.08447265625
1254400,0.003029372400454082,1.0,0.01362490062386434,0.11684460260972716,4913.58935546875,1.1843621905427426e-06,155.4293670654297
1267200,0.002997383696938519,1.0,0.013511438207194863,0.12514827995255043,4917.791015625,1.257045369129628e-06,151.54379272460938
1280000,0.002962847398461331,1.0,0.013393322548310882,0.13226571767497033,4934.8349609375,1.2941964087076485e-06,150.7972412109375
1292800,0.0029343755879271062,1.0,0.013279760146484857,0.14116251482799524,4906.65185546875,1.2293385225348175e-06,152.144287109375
1305600,0.0029021787933195846,1.0,0.013159316560101043,0.14531435349940688,4931.255859375,1.3097051123622805e-06,148.37376403808594
1318400,0.002869262242273412,1.0,0.013035816308674387,0.15480427046263345,4913.650390625,1.2912641977891326e-06,153.08935546875
1331200,0.0028410905879654343,1.0,0.012914969114926981,0.17200474495848161,4877.05029296875,1.2634409358724952e-06,148.4546661376953
1344000,0.002810608921323771,1.0,0.01278950826486977,0.18505338078291814,4898.2470703125,1.3096541806589812e-06,148.82940673828125
1356800,0.0027851697002750685,1.0,0.012666200409993564,0.19691577698695137,4894.654296875,1.2316704669501632e-06,148.47567749023438
1369600,0.0027574439122957754,1.0,0.012538061431672066,0.20284697508896798,4894.5947265625,1.2526761565823108e-06,152.03713989257812
1382400,0.002729559432920848,1.0,0.012407883623899938,0.2147093712930012,4906.23486328125,1.1962583812419325e-06,145.8514404296875
1395200,0.0027039597791189184,1.0,0.012278067822206858,0.22894424673784106,4888.84521484375,1.2354794307611883e-06,146.27972412109375
1408000,0.0026811848977996984,1.0,0.012148461603445761,0.24080664294187426,4877.298828125,1.2499658623710275e-06,148.32003784179688
1420800,0.0026587588504829235,1.0,0.012017076266907413,0.25444839857651247,4885.720703125,1.297667040489614e-06,144.344482421875
1433600,0.0026336680921101455,1.0,0.011880055885244944,0.269276393831554,4878.9736328125,1.3057870091870427e-06,142.94375610351562
1446400,0.0026197660849566506,1.0,0.011751837382691858,0.2870699881376038,4873.9609375,1.2761011021211743e-06,141.9220733642578
1459200,0.0025981899432983924,1.0,0.011614425033540824,0.3013048635824436,4878.5361328125,1.283231540583074e-06,141.80075073242188
1472000,0.0025786914485767948,1.0,0.011476375391565414,0.31969157769869516,4867.78564453125,1.1767042451538146e-06,143.22607421875
1484800,0.0025627945428705863,1.0,0.011339957916430802,0.3368920521945433,4864.9814453125,1.2189557310193777e-06,139.99819946289062
1497600,0.0025496997071043624,1.0,0.011203184088334123,0.3594306049822064,4859.755859375,1.1954689398407936e-06,140.4075164794922
1510400,0.0025359474069447997,1.0,0.011063946313241304,0.3831553973902728,4868.7216796875,1.1965275916736573e-06,142.72250366210938
1523200,0.002522491980783595,1.0,0.010923160423998626,0.40628706998813763,4860.2548828125,1.1797001207014546e-06,140.58132934570312
1536000,0.002506050786073133,1.0,0.01077673253039846,0.4359430604982206,4855.8896484375,1.138583684223704e-06,140.13168334960938
1548800,0.0025001272846524166,1.0,0.010637797365265579,0.4525504151838671,4890.9658203125,1.2481905287131667e-06,137.40975952148438
1561600,0.002492642159907948,1.0,0.010496118377169433,0.47805456702253857,4838.8447265625,1.1926131264772266e-06,138.79649353027344
1574400,0.0024817885697478444,1.0,0.0103493234239881,0.4970344009489917,4837.01953125,1.1885713320225477e-06,137.43020629882812
1587200,0.0024813780283683105,1.0,0.010209531086626268,0.5308422301304864,4863.3154296875,1.1995907698292285e-06,136.37469482421875
1600000,0.0024777006464475437,1.0,0.010065493089106035,0.5622775800711743,4821.6435546875,1.1607662599999458e-06,137.09747314453125
1612800,0.0024742414602198746,1.0,0.009919741332656919,0.5871886120996441,4852.72412109375,1.1165611795149744e-06,135.57928466796875
1625600,0.0024762569061287233,1.0,0.009775735855197549,0.6162514827995255,4839.2587890625,1.1480879038572311e-06,131.228515625
1638400,0.00247976069341937,1.0,0.009631877420094496,0.6470937129300118,4820.63037109375,1.2242089724168181e-06,132.2395477294922
1651200,0.0024796347430295984,1.0,0.009483634880362775,0.6743772241992882,4859.9580078125,1.202824932988733e-06,131.80386352539062
1664000,0.002489126450154111,1.0,0.009341655216209617,0.6969157769869514,4827.81884765625,1.1207139323232695e-06,134.16708374023438
1676800,0.0024977894323668175,1.0,0.009198137212374545,0.7283511269276394,4826.13623046875,1.1508927855174989e-06,130.25067138671875
1689600,0.0025050344031871375,1.0,0.009050879808648767,0.7520759193357058,4849.08544921875,1.1415904737077653e-06,128.54800415039062
1702400,0.002518034501968222,1.0,0.008907221814767764,0.7775800711743772,4804.7724609375,1.1060001270379871e-06,131.3746337890625
1715200,0.002538267523879625,1.0,0.008769108248213892,0.7995255041518387,4836.09912109375,1.111327947000973e-06,128.86355590820312
1728000,0.0025543066940850057,1.0,0.00862547137867328,0.8256227758007118,4799.62890625,1.112641257350333e-06,126.56037902832031
1740800,0.0025786504554558124,1.0,0.008488769024336536,0.8469750889679716,4811.3232421875,1.1565425666049123e-06,126.16891479492188
1753600,0.0025996517150340234,1.0,0.00834782885026832,0.872479240806643,4808.77099609375,1.1060037650167942e-06,126.36201477050781
1766400,0.002626215710237503,1.0,0.008211156268010838,0.891459074733096,4818.2001953125,1.1018601071555167e-06,125.91567993164062
1779200,0.0026569821561238036,1.0,0.008077767090004684,0.9086595492289442,4797.2314453125,1.1498414096422493e-06,126.39480590820312
1792000,0.002693895174261723,1.0,0.007948252718927712,0.9234875444839857,4798.56982421875,1.1413576430641115e-06,127.09388732910156
1804800,0.0027267684739577325,1.0,0.007815518696800158,0.938908659549229,4784.1640625,1.0935327736660838e-06,124.49713897705078
1817600,0.0027647387971960584,1.0,0.007687078023960202,0.9460260972716489,4784.2744140625,1.1208103387616575e-06,124.01150512695312
1830400,0.0028111793526687983,1.0,0.007566439547832317,0.9543297746144721,4778.564453125,1.1067186278523877e-06,119.72886657714844
1843200,0.0028592171079047084,1.0,0.0074471876337021715,0.965005931198102,4775.322265625,1.0809726518345997e-06,122.28360748291016
1856000,0.002904256568592994,1.0,0.007325230514042937,0.9709371293001187,4763.08349609375,1.0914427548414096e-06,123.71157836914062
1868800,0.002964337960131075,1.0,0.007217876734526901,0.9750889679715302,4772.5087890625,1.0654221114236861e-06,123.18293762207031
1881600,0.0030222257521693476,1.0,0.007109054405554855,0.9839857651245552,4784.39013671875,1.0432668204884976e-06,122.15794372558594
1894400,0.0030860048490688402,1.0,0.007007025610622403,0.9881376037959668,4766.30224609375,1.0068742994917557e-06,121.49756622314453
1907200,0.003157760588641304,1.0,0.0069135842163475895,0.9893238434163701,4746.14794921875,1.0978837963193655e-06,122.82742309570312
1920000,0.0032312627197579147,1.0,0.006823557169532374,0.9905100830367735,4779.0546875,1.037033143802546e-06,116.49283599853516
1932800,0.003308719120470215,1.0,0.006738351363150683,0.9916963226571768,4767.9375,1.0890435078181326e-06,120.01597595214844
1945600,0.0033912213568145265,1.0,0.006660443051079617,0.9928825622775801,4719.06982421875,1.042051735566929e-06,116.1214599609375
1958400,0.0034817030729239976,1.0,0.006592416053158391,0.9952550415183867,4761.17919921875,1.0868207027669996e-06,116.5038833618164
1971200,0.003579604813459189,1.0,0.006533960995185913,0.9958481613285883,4741.34716796875,1.080630681826733e-06,118.42103576660156
1984000,0.0036778448637614716,1.0,0.00647838954266364,0.9976275207591934,4722.8330078125,1.0339590517105535e-06,117.57852935791016
1996800,0.0037847895694370793,1.0,0.006435090060316,0.998220640569395,4769.9306640625,1.046337274601683e-06,117.82685852050781
2009600,0.003898397439888422,1.0,0.0064007035530617516,0.9988137603795967,4733.6650390625,1.0665662557585165e-06,119.97305297851562
2022400,0.0040159542022317725,1.0,0.0063749548298564175,0.9988137603795967,4706.0263671875,9.915111149894074e-07,118.95170593261719
2035200,0.004135456344631906,1.0,0.0063540575757107896,0.9988137603795967,4723.93505859375,1.04959326563403e-06,115.50830841064453
