training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
806400,0.004079011632569088,1.0,0.016265896621269583,0.054567022538552785,4972.7060546875,1.6949052223935723e-06,170.08326721191406
819200,0.004067411232417912,1.0,0.016236642937364845,0.05753262158956109,5019.19140625,1.624724973225966e-06,176.79373168945312
832000,0.004052930448091492,1.0,0.016202808657720738,0.05812574139976275,4983.80419921875,1.5251644072122872e-06,171.0838623046875
844800,0.004036036354861988,1.0,0.016164318501533916,0.05931198102016608,4991.609375,1.4677461876999587e-06,172.74755859375
857600,0.004020424770773492,1.0,0.01612653112876387,0.059905100830367736,4964.0849609375,1.472639269195497e-06,169.71949768066406
870400,0.004001332701118339,1.0,0.01608378673579946,0.060498220640569395,5016.49609375,1.3837598089594394e-06,165.827392578125
883200,0.00398129494844182,1.0,0.016038944012311995,0.06109134045077105,4968.9296875,1.3826684153173119e-06,169.20692443847656
896000,0.003962547184927646,1.0,0.015993792348798733,0.06109134045077105,4972.3173828125,1.3737007975578308e-06,167.0835418701172
908800,0.003940757634184545,1.0,0.015943959312820596,0.06168446026097272,4979.1259765625,1.2999735190533102e-06,166.76199340820312
921600,0.003918962853356121,1.0,0.0158929348037239,0.0634638196915777,4976.06689453125,1.3611570466309786e-06,168.28250122070312
934400,0.0038959385140094898,1.0,0.015839466347313823,0.0634638196915777,4962.49658203125,1.319363946095109e-06,169.64886474609375
947200,0.0038714014650558853,1.0,0.01578333515349073,0.06405693950177936,4971.2783203125,1.3150638551451266e-06,170.11477661132812
960000,0.0038454137437330858,1.0,0.015723612567151355,0.06583629893238434,4986.9775390625,1.3102653610985726e-06,167.4156036376953
972800,0.0038175835744382438,1.0,0.015660809961170807,0.06583629893238434,4986.4482421875,1.2955897545907646e-06,172.58477783203125
985600,0.0037934413761935484,1.0,0.01560016940287088,0.066429418742586,4960.779296875,1.3186436262913048e-06,164.7294464111328
998400,0.00376642144074496,1.0,0.015534972457142275,0.06702253855278767,4976.73388671875,1.275970134884119e-06,165.9505615234375
1011200,0.0037368145001718802,1.0,0.015465355890306997,0.06702253855278767,4971.1015625,1.3209282769821584e-06,161.84530639648438
1024000,0.003710470089559524,1.0,0.01539782645299032,0.06702253855278767,4943.904296875,1.3352873793337494e-06,165.79859924316406
1036800,0.003678394942639772,1.0,0.015323143338338247,0.06761565836298933,4945.5498046875,1.2754644558299333e-06,165.21755981445312
1049600,0.003648519854767054,1.0,0.01524852359698354,0.06820877817319099,4961.8740234375,1.3265635061543435e-06,164.87472534179688
1062400,0.003618481335539507,1.0,0.01517140213262029,0.06998813760379596,4963.626953125,1.2776035873685032e-06,162.3182373046875
1075200,0.0035837657562227303,1.0,0.015088762137608012,0.07176749703440095,4952.70947265625,1.2928503565490246e-06,161.07159423828125
1088000,0.0035526955243986255,1.0,0.015006833033656098,0.07413997627520759,4950.62548828125,1.2775890354532748e-06,161.95358276367188
1100800,0.0035202686439781638,1.0,0.014922464814386192,0.07473309608540925,4936.10888671875,1.2951968528795987e-06,163.51788330078125
1113600,0.003490446714057404,1.0,0.014838191345035764,0.07829181494661921,4964.703125,1.2773271009791642e-06,163.00289916992188
1126400,0.003456787797327975,1.0,0.014748714757643526,0.07947805456702253,4946.58984375,1.2677373888436705e-06,160.195556640625
1139200,0.003421154238104502,1.0,0.014655420546445329,0.08244365361803084,4954.53173828125,1.2951786629855633e-06,158.43365478515625
1152000,0.003390477395318747,1.0,0.014564299911497026,0.08362989323843416,4922.0234375,1.2673699529841542e-06,161.4783477783203
1164800,0.0033545041743347475,1.0,0.014466368819201367,0.08718861209964412,4949.1572265625,1.2364471331238747e-06,161.080322265625
1177600,0.0033197781153583863,1.0,0.014366968504781807,0.09134045077105575,4926.6728515625,1.3123317330610007e-06,158.30386352539062
1190400,0.0032875870233393363,1.0,0.014268009267992661,0.0937129300118624,4932.74609375,1.2133277778048068e-06,158.84490966796875
1203200,0.0032552333939687835,1.0,0.014167122384047187,0.10023724792408066,4912.431640625,1.314601831836626e-06,158.50765991210938
1216000,0.003223595800929813,1.0,0.014063049571794124,0.10260972716488731,4949.89453125,1.2446398613974452e-06,156.89544677734375
1228800,0.003185390158475958,1.0,0.013951565588085359,0.10913404507710557,4901.88818359375,1.3130920706316829e-06,157.60891723632812
1241600,0.0031532574837275997,1.0,0.013844700273864351,0.11447212336892053,4905.3955078125,1.3300450518727303e-06,157.7415008544922
1254400,0.0031163564498369596,1.0,0.013730415643258009,0.11981020166073547,4919.451171875,1.2497148418333381e-06,157.06710815429688
1267200,0.0030880518465361767,1.0,0.013620164907401514,0.12514827995255043,4916.47412109375,1.1939882824663073e-06,148.6116180419922
1280000,0.0030573262726906305,1.0,0.013507574214185736,0.13226571767497033,4887.4599609375,1.2440068530850112e-06,154.11767578125
1292800,0.0030256847538740663,1.0,0.013390263242035008,0.13997627520759193,4917.6630859375,1.2296550266910344e-06,151.29942321777344
1305600,0.0029954111227601474,1.0,0.01327107441727589,0.1465005931198102,4900.08203125,1.3150238373782486e-06,153.27548217773438
1318400,0.0029632353710254467,1.0,0.013149779410104787,0.15895610913404506,4926.15478515625,1.2577474990393966e-06,147.85104370117188
1331200,0.0029333498914007063,1.0,0.01302672049372036,0.16548042704626334,4908.150390625,1.247964974027127e-06,150.3811798095703
1344000,0.0029067808512568422,1.0,0.012904545405773559,0.17437722419928825,4885.986328125,1.2743948900606483e-06,150.25442504882812
1356800,0.0028801907640935744,1.0,0.012780916457830057,0.18623962040332148,4899.8564453125,1.2491836969275028e-06,149.2248077392578
1369600,0.002851805887711653,1.0,0.012652302822341185,0.20344009489916964,4895.9072265625,1.2274867913220078e-06,149.1085205078125
1382400,0.0028287224305291077,1.0,0.012525650148400385,0.21767497034400948,4899.1904296875,1.208813046105206e-06,145.55886840820312
1395200,0.00280235316363874,1.0,0.012395391041028488,0.23013048635824437,4893.03564453125,1.229913323186338e-06,147.578125
1408000,0.002778077333873654,1.0,0.01226322766567977,0.24851720047449585,4912.0634765625,1.1972551874350756e-06,150.3963623046875
1420800,0.0027511078480362415,1.0,0.012125522778772728,0.26631079478054565,4921.9248046875,1.2561940820887685e-06,147.0008544921875
1433600,0.0027320270973091028,1.0,0.011994138565234848,0.28529062870699884,4902.36669921875,1.2193413567729294e-06,148.9693603515625
1446400,0.0027100022198866228,1.0,0.011856516368558999,0.30071174377224197,4898.5322265625,1.2127165973652154e-06,145.487060546875
1459200,0.0026878189469272153,1.0,0.01171739665517409,0.3250296559905101,4876.86572265625,1.2845521268900484e-06,143.28717041015625
1472000,0.002674532850842694,1.0,0.011584211109661246,0.34638196915776986,4879.65087890625,1.205007720272988e-06,142.37948608398438
1484800,0.002657069212392981,1.0,0.01144397597150128,0.3695136417556346,4833.30029296875,1.143958797911182e-06,141.55673217773438
1497600,0.002640740520910477,1.0,0.011302429151390972,0.40213523131672596,4871.6044921875,1.2000236893072724e-06,144.35494995117188
1510400,0.002622548280530945,1.0,0.01115689113623466,0.43001186239620404,4911.56591796875,1.26898885355331e-06,139.5620880126953
1523200,0.002609641394243706,1.0,0.011014809132103995,0.45373665480427045,4849.0302734375,1.1431402526795864e-06,142.56369018554688
1536000,0.0025990400303699214,1.0,0.010871525299276886,0.4851720047449585,4855.1318359375,1.2287018762435764e-06,141.04261779785156
1548800,0.002586610154568061,1.0,0.010724126311595753,0.5118623962040332,4866.8896484375,1.1036590876756236e-06,138.41592407226562
1561600,0.0025766125960210843,1.0,0.010577185115084264,0.5403321470937129,4864.125,1.1955744412261993e-06,136.72305297851562
1574400,0.002567715598485919,1.0,0.010428725291609164,0.5735468564650059,4850.52392578125,1.2182426871731877e-06,135.53396606445312
1587200,0.0025623248471652064,1.0,0.010282131944079292,0.603202846975089,4847.140625,1.2036689440719783e-06,131.92672729492188
1600000,0.0025551429060673408,1.0,0.010130286154040043,0.6393831553973903,4838.4716796875,1.1680240277200937e-06,136.886962890625
1612800,0.002551450118138882,1.0,0.009981020399306328,0.6761565836298933,4845.94921875,1.1346455721650273e-06,132.9705047607422
1625600,0.0025494538611655296,1.0,0.009829398022284058,0.7093712930011863,4816.9013671875,1.1788797564804554e-06,136.66873168945312
1638400,0.0025523649673753037,1.0,0.009681636040857944,0.7384341637010676,4857.87109375,1.159267412731424e-06,134.8399658203125
1651200,0.0025509157232966734,1.0,0.009527718976984068,0.7716488730723606,4824.71435546875,1.240427081938833e-06,132.25453186035156
1664000,0.002556602694284924,1.0,0.009377885981344685,0.802491103202847,4838.31591796875,1.1090360203525051e-06,129.38726806640625
1676800,0.002560629570758831,1.0,0.009224957315315307,0.8256227758007118,4804.37109375,1.1984411685261875e-06,130.86569213867188
1689600,0.0025631038172258427,1.0,0.009068919288288374,0.8422301304863582,4842.4150390625,1.1539232218638062e-06,130.6616973876953
1702400,0.0025771960667114726,1.0,0.008922438552075045,0.863582443653618,4843.3876953125,1.129779775510542e-06,131.9022216796875
1715200,0.0025889305238224703,1.0,0.00877101824691791,0.8855278766310795,4816.318359375,1.0836502042366192e-06,130.62063598632812
1728000,0.0026038714262838487,1.0,0.008621270986536821,0.9027283511269276,4818.68310546875,1.0913736332440749e-06,129.08599853515625
1740800,0.0026202813866494333,1.0,0.00847208071063678,0.9205219454329775,4834.203125,1.0827243386302143e-06,127.25370788574219
1753600,0.002642481833512257,1.0,0.008327416522419554,0.935349940688019,4798.935546875,1.1342490324750543e-06,130.04119873046875
1766400,0.0026641943542168992,1.0,0.008180790793753868,0.9483985765124555,4810.65771484375,1.0734111128840595e-06,129.88726806640625
1779200,0.002692337562549836,1.0,0.008039062094243855,0.9596678529062871,4817.271484375,1.061549482983537e-06,127.75609588623047
1792000,0.0027250274024797623,1.0,0.0079016272968216,0.972123368920522,4804.5009765625,1.1074571375502273e-06,128.25009155273438
1804800,0.002756538772905778,1.0,0.007762741605576663,0.9774614472123369,4793.84326171875,1.0375642887083814e-06,126.2383041381836
1817600,0.002791990878894753,1.0,0.007626690001288829,0.9810201660735468,4819.4931640625,1.0521944204811007e-06,121.69697570800781
1830400,0.0028354222556610962,1.0,0.007498452596505607,0.9899169632265717,4791.3828125,1.0550138540565968e-06,125.30329132080078
1843200,0.002879956819263029,1.0,0.007371108443586737,0.994661921708185,4759.51318359375,1.06154584500473e-06,126.11753845214844
1856000,0.0029305799243074383,1.0,0.007250304655906604,0.9958481613285883,4783.208984375,1.08074709714856e-06,124.79803466796875
1868800,0.002984555904444171,1.0,0.007134012677425061,0.99644128113879,4761.6650390625,1.1114752851426601e-06,122.12138366699219
1881600,0.00304006797614825,1.0,0.0070190767561221406,0.9970344009489917,4758.6982421875,1.0371622920501977e-06,121.05751037597656
1894400,0.0031057540870512955,1.0,0.006916290883075397,0.9988137603795967,4787.02880859375,1.0567382560111582e-06,120.86709594726562
1907200,0.003177386899715089,1.0,0.0068201891412850235,0.9988137603795967,4763.298828125,1.022734068101272e-06,120.99951171875
1920000,0.003251695012564266,1.0,0.0067284518400149715,0.9994068801897983,4739.52099609375,1.1076263035647571e-06,118.07609558105469
1932800,0.003334310135280818,1.0,0.0066473310472761876,0.9994068801897983,4732.6796875,1.0208568710368127e-06,121.7170639038086
1945600,0.0034178564605284035,1.0,0.006568285216928669,0.9994068801897983,4740.95703125,1.1073680070694536e-06,116.368896484375
1958400,0.003510821540404579,1.0,0.006501595292064723,0.9994068801897983,4718.12841796875,1.0328931239200756e-06,118.59659576416016
