training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
435200,0.0023729973356550493,1.0,0.0142505677700847,0.037366548042704624,4940.84765625,1.8971972167491913e-05,153.02183532714844
448000,0.0024035960904016545,1.0,0.014335169019133365,0.03795966785290629,4927.5244140625,1.779850572347641e-05,158.18362426757812
460800,0.002430338580252558,1.0,0.014410895483252346,0.03795966785290629,4930.76025390625,1.5628524124622345e-05,156.6568145751953
473600,0.0024622892836508536,1.0,0.014485407016082077,0.037366548042704624,4951.166015625,1.526065170764923e-05,158.86593627929688
486400,0.002491071612929937,1.0,0.01455286664397744,0.03914590747330961,4943.1826171875,1.4021527022123337e-05,159.8995361328125
499200,0.0025158213695738456,1.0,0.014612558581463082,0.03914590747330961,4943.33935546875,1.2726522982120514e-05,160.99539184570312
512000,0.002542869973254331,1.0,0.01467116271981954,0.039739027283511266,4996.6875,1.1773314327001572e-05,164.3671875
524800,0.002568740760725081,1.0,0.014726713248379396,0.04092526690391459,4944.439453125,1.079426147043705e-05,162.40887451171875
537600,0.0025923403934928076,1.0,0.014776908162006863,0.04092526690391459,4967.65234375,1.0051298886537552e-05,164.80123901367188
550400,0.002614258312705642,1.0,0.014820924347204688,0.042111506524317915,4973.30419921875,9.471317753195763e-06,162.947265625
563200,0.002638057504970504,1.0,0.014863540684143667,0.042111506524317915,4966.47998046875,8.551403880119324e-06,166.96286010742188
576000,0.0026561476023600687,1.0,0.014898222398558633,0.042704626334519574,4976.931640625,7.816706784069538e-06,165.48190307617188
588800,0.0026765698952665048,1.0,0.014933318257650022,0.042704626334519574,5003.931640625,7.135444320738316e-06,163.49569702148438
601600,0.0026916279534221306,1.0,0.014959759785421413,0.04329774614472123,4991.2119140625,6.760004907846451e-06,170.58010864257812
614400,0.002709903387113981,1.0,0.01498648367682969,0.04389086595492289,5013.548828125,6.049347575753927e-06,169.56475830078125
627200,0.002720654172489448,1.0,0.01500613848299831,0.04329774614472123,4956.53857421875,5.6121498346328735e-06,169.71478271484375
640000,0.002732889004630548,1.0,0.015022896615509937,0.04329774614472123,5000.45458984375,5.0167436711490154e-06,168.14175415039062
652800,0.002740436623151599,1.0,0.015033441110462181,0.04389086595492289,4958.50439453125,4.529894795268774e-06,167.0376739501953
665600,0.002748436097948018,1.0,0.01504194004017051,0.04389086595492289,4973.49609375,4.223489668220282e-06,170.100830078125
678400,0.0027520283903239937,1.0,0.01504437423649234,0.04389086595492289,4997.1953125,3.834546077996492e-06,171.57662963867188
691200,0.0027567414234733194,1.0,0.015046335146668526,0.04389086595492289,4981.1416015625,3.5571574699133635e-06,171.35791015625
704000,0.002760265099435368,1.0,0.015044613555460409,0.045670225385527875,4996.36376953125,3.116918378509581e-06,167.17825317382812
716800,0.0027619853177466964,1.0,0.015039821534305988,0.045670225385527875,4987.07177734375,2.9883813112974167e-06,174.41648864746094
729600,0.0027601709945968295,1.0,0.015029424368950713,0.045670225385527875,4945.11083984375,2.709566615521908e-06,173.57398986816406
742400,0.0027591767167309275,1.0,0.01501873570763918,0.046263345195729534,4962.5869140625,2.4818291421979666e-06,170.41502380371094
755200,0.0027555316932937287,1.0,0.015003670674548756,0.0468564650059312,4989.73388671875,2.2794920369051397e-06,170.28306579589844
768000,0.0027495797181158648,1.0,0.014985113388948222,0.0468564650059312,4987.87646484375,2.1398591343313456e-06,168.27117919921875
780800,0.002743734033755089,1.0,0.014964207361119745,0.0468564650059312,5013.8310546875,1.9403378246352077e-06,166.8766632080078
793600,0.0027384726545845598,1.0,0.014942853187331278,0.04744958481613286,4979.93701171875,1.8511273083277047e-06,168.96786499023438
806400,0.0027297566622455846,1.0,0.014916281367200267,0.04804270462633452,4988.451171875,1.7552592908032238e-06,171.96975708007812
819200,0.0027215877201205796,1.0,0.014888982490712637,0.04863582443653618,4952.9248046875,1.61753996508196e-06,167.7911376953125
832000,0.0027115561363709392,1.0,0.014858526909063224,0.04922894424673784,4967.650390625,1.5993282431736588e-06,171.4259033203125
844800,0.002701187130223001,1.0,0.01482588424560562,0.0498220640569395,4944.408203125,1.5502591850236058e-06,166.32286071777344
857600,0.002688933875642299,1.0,0.014790464925921102,0.0498220640569395,4957.169921875,1.480570062994957e-06,168.6173095703125
870400,0.0026772143010328707,1.0,0.014754449841505621,0.05041518386714116,4972.484375,1.4344695955514908e-06,172.32931518554688
883200,0.002664580006560415,1.0,0.014715504318570733,0.051008303677342826,4960.541015625,1.4430152077693492e-06,170.31956481933594
896000,0.0026509194659319634,1.0,0.014673967058311877,0.051601423487544484,4977.8876953125,1.358559529762715e-06,171.837890625
908800,0.0026355626516438896,1.0,0.01462998433388805,0.05338078291814947,4956.806640625,1.3696699170395732e-06,169.77423095703125
921600,0.002621695853127888,1.0,0.014585519919596161,0.05397390272835113,4936.107421875,1.3595526979770511e-06,164.44419860839844
934400,0.002605116291291753,1.0,0.014536753056011873,0.05516014234875445,4973.4716796875,1.3315620890352875e-06,164.89308166503906
947200,0.0025876105772555274,1.0,0.014485912407999185,0.05575326215895611,4948.98193359375,1.3799181033391505e-06,166.82542419433594
960000,0.002571177850282508,1.0,0.01443461827383612,0.05693950177935943,4972.46533203125,1.3568242138717324e-06,167.0445098876953
972800,0.002555939589087202,1.0,0.014383637119849099,0.05871886120996441,4937.45703125,1.2919081200379878e-06,166.86334228515625
985600,0.002537317114582788,1.0,0.014326765639751637,0.05871886120996441,4965.337890625,1.2716154742520303e-06,165.27877807617188
998400,0.002518930750876625,1.0,0.014268360764378171,0.05871886120996441,4971.365234375,1.2927994248457253e-06,165.8771514892578
1011200,0.002500597858811436,1.0,0.014208662066518076,0.060498220640569395,4928.755859375,1.2800810509361327e-06,164.29254150390625
1024000,0.0024798360646172417,1.0,0.014145247175050004,0.06168446026097272,4950.16259765625,1.2629825505428016e-06,166.10791015625
1036800,0.0024617160691192187,1.0,0.01408297671469134,0.06465005931198102,4954.56396484375,1.3008648238610476e-06,165.01663208007812
1049600,0.002442407676782575,1.0,0.014017557109123889,0.06524317912218268,4948.33544921875,1.3581666280515492e-06,162.17111206054688
1062400,0.002418880203684074,1.0,0.013945686656038231,0.06761565836298933,4920.8623046875,1.2803211575374007e-06,161.06822204589844
1075200,0.002402999503654117,1.0,0.013879479128924836,0.06820877817319099,4943.2666015625,1.273270754609257e-06,162.25341796875
1088000,0.002379698986320268,1.0,0.013804238522149102,0.07295373665480427,4946.08740234375,1.3141907402314246e-06,162.91551208496094
1100800,0.002360019526624337,1.0,0.013730930010616904,0.07473309608540925,4916.462890625,1.2754608178511262e-06,161.57467651367188
1113600,0.0023395371109575618,1.0,0.013654773623195355,0.0771055753262159,4926.25732421875,1.241973222931847e-06,161.03614807128906
1126400,0.0023185656661414878,1.0,0.013576149124340601,0.07947805456702253,4933.39501953125,1.3051503628958017e-06,161.7835693359375
1139200,0.002296508414063765,1.0,0.013494448958369125,0.08540925266903915,4936.9267578125,1.2839191185776144e-06,159.13671875
1152000,0.002275657604754515,1.0,0.013412266710888007,0.09015421115065243,4926.9208984375,1.3128847058396786e-06,157.27528381347656
1164800,0.002255533018687662,1.0,0.013328368803994423,0.09549228944246738,4921.9609375,1.28992905956693e-06,164.1893768310547
1177600,0.002233200501700331,1.0,0.013239064236466518,0.10023724792408066,4943.24267578125,1.3254539226181805e-06,159.87005615234375
1190400,0.0022134392875564333,1.0,0.01315184751628265,0.10498220640569395,4922.4833984375,1.3072349247522652e-06,157.90679931640625
1203200,0.002192105530062068,1.0,0.013059400036115717,0.10972716488730723,4932.79248046875,1.2497730494942516e-06,154.25247192382812
1216000,0.0021729078523247424,1.0,0.012967783250942083,0.11387900355871886,4889.97802734375,1.3239186955615878e-06,158.11801147460938
1228800,0.002152905549409526,1.0,0.012872460180029608,0.12158956109134045,4893.67138671875,1.2492600944824517e-06,151.0477294921875
1241600,0.002131971942579319,1.0,0.012774663134384127,0.1269276393831554,4907.6669921875,1.227697794092819e-06,154.34872436523438
1254400,0.002113248526142746,1.0,0.012674998007007695,0.132858837485172,4919.5693359375,1.3083626981824636e-06,155.2861328125
1267200,0.00209712851622564,1.0,0.012578201632392134,0.13701067615658363,4895.3076171875,1.270294887945056e-06,153.78970336914062
1280000,0.002078687251551294,1.0,0.012475294002452213,0.14887307236061684,4908.0517578125,1.28565079648979e-06,151.24990844726562
1292800,0.002059408545640039,1.0,0.012369444159059514,0.16073546856465007,4913.2080078125,1.2686250556726009e-06,154.92349243164062
1305600,0.0020441701107028996,1.0,0.01226498208683722,0.16725978647686832,4890.4443359375,1.2878917914349586e-06,152.38018798828125
1318400,0.0020248920292670666,1.0,0.01215365933821109,0.17437722419928825,4873.70947265625,1.2684067769441754e-06,156.05735778808594
1331200,0.0020119529008079166,1.0,0.012047404694025132,0.18090154211150652,4898.62451171875,1.2781056284438819e-06,149.87942504882812
1344000,0.001996214206841337,1.0,0.011935092841605363,0.19395017793594305,4897.98486328125,1.2531309039331973e-06,152.23834228515625
1356800,0.0019811023725818705,1.0,0.011821223892689123,0.21055753262158955,4871.97998046875,1.182987034553662e-06,145.66024780273438
1369600,0.0019687070452814666,1.0,0.011707323005098146,0.22241992882562278,4876.09765625,1.2336895451880991e-06,149.18247985839844
1382400,0.0019567172216767327,1.0,0.011591595790624035,0.2372479240806643,4895.48779296875,1.2369491741992533e-06,151.73805236816406
1395200,0.0019455848046920974,1.0,0.011474248341672467,0.2586002372479241,4915.9912109375,1.267118932446465e-06,149.08688354492188
1408000,0.0019366330768206452,1.0,0.01135672757171165,0.2781731909845789,4897.7578125,1.2620948837138712e-06,148.95565795898438
1420800,0.0019232004119799815,1.0,0.011233157287975984,0.2959667852906287,4875.583984375,1.2595519365277141e-06,144.6726837158203
1433600,0.0019150191521187473,1.0,0.011111304139075436,0.3167259786476868,4852.01171875,1.2386735761538148e-06,144.91110229492188
1446400,0.0019071811098167516,1.0,0.010986819300990583,0.3386714116251483,4875.046875,1.1548363545443863e-06,141.3815460205078
1459200,0.0018967343710955043,1.0,0.010858545250790734,0.36595492289442466,4875.400390625,1.2113014236092567e-06,142.51513671875
1472000,0.001894403995721305,1.0,0.010734120059608176,0.39086595492289444,4867.58447265625,1.3035460142418742e-06,144.15386962890625
1484800,0.0018886764007616367,1.0,0.010605907584965883,0.41755634638196915,4866.10205078125,1.1941701814066619e-06,144.04769897460938
1497600,0.0018866544440952614,1.0,0.010477348970976234,0.44483985765124556,4872.31103515625,1.2429991329554468e-06,141.28379821777344
1510400,0.0018836305850332242,1.0,0.010346355977825034,0.4762752075919336,4844.2060546875,1.1777992767747492e-06,139.83279418945312
1523200,0.001882047399166119,1.0,0.010213939237440378,0.5065243179122183,4808.7646484375,1.2867749319411814e-06,138.1800537109375
1536000,0.0018821355715918147,1.0,0.010081089521268844,0.5373665480427047,4889.48046875,1.224165316671133e-06,137.2947998046875
1548800,0.0018826844158249833,1.0,0.009946449167588958,0.566429418742586,4890.82763671875,1.184180291602388e-06,140.74119567871094
1561600,0.0018831827448272972,1.0,0.009808341328724159,0.597864768683274,4844.34326171875,1.1975389497820288e-06,138.21096801757812
1574400,0.0018905087985564438,1.0,0.009675519323818306,0.631079478054567,4841.2236328125,1.1792726581916213e-06,137.9652099609375
1587200,0.001891403735382275,1.0,0.009533864288830584,0.6613285883748518,4824.57177734375,1.181993866339326e-06,136.65277099609375
1600000,0.0018949757939874662,1.0,0.009393265040001412,0.6874258600237247,4840.10546875,1.1913762136828154e-06,139.21815490722656
1612800,0.001904467719325917,1.0,0.009256401959329419,0.7158956109134045,4858.22021484375,1.158870873041451e-06,137.85113525390625
1625600,0.0019128874237860618,1.0,0.009114944165316217,0.7491103202846975,4837.7548828125,1.16767841973342e-06,131.53257751464844
1638400,0.0019243454888424872,1.0,0.008975597714379977,0.772835112692764,4826.7890625,1.1481461115181446e-06,130.0924530029297
1651200,0.0019345980445263063,1.0,0.008832907119118482,0.7995255041518387,4837.810546875,1.1516240192577243e-06,133.99374389648438
1664000,0.0019483903573472667,1.0,0.008691425649846946,0.8262158956109134,4823.9716796875,1.1380452633602545e-06,128.6378936767578
1676800,0.001966361543482944,1.0,0.008551628439060786,0.8457888493475683,4809.5673828125,1.1619085853453726e-06,129.2657470703125
1689600,0.001981115938646956,1.0,0.008407737216265919,0.8659549228944247,4822.53857421875,1.2053933460265398e-06,131.02658081054688
1702400,0.00200021814078902,1.0,0.008266043480295656,0.8861209964412812,4797.802734375,1.1290649126749486e-06,130.92791748046875
1715200,0.0020167730433098435,1.0,0.008120946395558925,0.9045077105575327,4807.423828125,1.165775756817311e-06,130.9971923828125
1728000,0.0020392321187833644,1.0,0.007979059561922448,0.9199288256227758,4799.55078125,1.1267875379417092e-06,130.2058868408203
1740800,0.0020671108827154125,1.0,0.007841259360419474,0.9311981020166074,4805.6201171875,1.0576168278930709e-06,127.18379974365234
1753600,0.0020918539625311393,1.0,0.007700048871631132,0.9483985765124555,4776.5595703125,1.1507108865771443e-06,125.21025848388672
1766400,0.00212253013709502,1.0,0.007562996536793799,0.9596678529062871,4824.099609375,1.0939456842606887e-06,126.36849975585938
1779200,0.0021564835329637103,1.0,0.007428739158036729,0.9697508896797153,4802.6640625,1.1037300282623619e-06,125.58384704589844
1792000,0.002181945167745622,1.0,0.007286252476985336,0.9768683274021353,4813.966796875,1.1193842510692775e-06,125.65254974365234
1804800,0.002227526684088478,1.0,0.007161489707884,0.9822064056939501,4765.1962890625,1.0206185834249482e-06,124.70672607421875
1817600,0.002259242880794212,1.0,0.007024006243885748,0.9869513641755635,4754.26171875,1.0535441106185317e-06,123.27113342285156
1830400,0.0023041875240536456,1.0,0.006898461246955808,0.9905100830367735,4763.36767578125,1.0806343198055401e-06,125.5904541015625
1843200,0.002349275655054279,1.0,0.006774408326424605,0.9928825622775801,4787.0458984375,1.0838484740816057e-06,123.17218017578125
1856000,0.002394179902508032,1.0,0.006649760692490846,0.9958481613285883,4797.251953125,1.0538933565840125e-06,123.82129669189453
1868800,0.0024492314478460424,1.0,0.006536541588124979,0.9976275207591934,4778.53369140625,1.0550102160777897e-06,124.11152648925781
1881600,0.0025022077019212774,1.0,0.006421496963773634,0.9988137603795967,4769.251953125,1.0167095751967281e-06,121.45991516113281
1894400,0.00255673839370633,1.0,0.006309680332742358,0.9988137603795967,4757.2724609375,1.0590520105324686e-06,122.35454559326172
1907200,0.002620978582980491,1.0,0.006208701116808448,0.9994068801897983,4750.564453125,1.0197836672887206e-06,121.11735534667969
1920000,0.002683057994619078,1.0,0.006107139137097384,1.0,4733.2373046875,1.0825642675627023e-06,117.81843566894531
1932800,0.002749912218312639,1.0,0.006012657346134323,1.0,4721.9580078125,1.0380372259533033e-06,119.49408721923828
1945600,0.0028199220328315603,1.0,0.005923870014228934,1.0,4744.66796875,1.0280182323185727e-06,116.47652435302734
