training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
371200,0.0026680911790193094,1.0,0.014303150439296858,0.027283511269276393,4897.14501953125,2.648681402206421e-05,142.83914184570312
384000,0.002673094672232183,1.0,0.014403106817646418,0.027876631079478055,4954.765625,2.4976208806037903e-05,145.69618225097656
396800,0.0026866658106620422,1.0,0.014502055804915771,0.02965599051008304,4912.74365234375,2.343393862247467e-05,149.89849853515625
409600,0.0027004488584612854,1.0,0.014590915802353607,0.03202846975088968,4924.1962890625,2.1996907889842987e-05,153.829833984375
422400,0.0027177068274235974,1.0,0.014678971255849936,0.03143534994068802,4945.3291015625,2.0255334675312042e-05,154.1497802734375
435200,0.0027348359458758856,1.0,0.014758563383945296,0.03440094899169632,4952.3837890625,1.909025013446808e-05,157.47085571289062
448000,0.002750143017752539,1.0,0.014831584362337457,0.03440094899169632,4977.81640625,1.752888783812523e-05,157.990966796875
460800,0.0027718525419288703,1.0,0.014904173275550842,0.03499406880189798,4954.5029296875,1.6485806554555893e-05,161.42337036132812
473600,0.0027879098913767514,1.0,0.014967555475718434,0.036180308422301306,4969.72802734375,1.5145167708396912e-05,156.04383850097656
486400,0.002800075410063298,1.0,0.015022020589798901,0.037366548042704624,4970.8505859375,1.4093238860368729e-05,160.83609008789062
499200,0.0028182142115598637,1.0,0.015080268021390142,0.036773428232502965,4966.0703125,1.3343524187803268e-05,162.14404296875
512000,0.002832372462831418,1.0,0.015128050283401816,0.03855278766310795,4973.31298828125,1.1885538697242737e-05,163.87318420410156
524800,0.0028450077802659353,1.0,0.015170975617538532,0.03914590747330961,4976.615234375,1.1023832485079765e-05,164.24456787109375
537600,0.0028577734841048743,1.0,0.01521185700851244,0.039739027283511266,4983.9189453125,1.0083196684718132e-05,164.39193725585938
550400,0.002875436443623192,1.0,0.015252488728807101,0.039739027283511266,4988.08740234375,9.21660102903843e-06,167.8096923828125
563200,0.002888892471453611,1.0,0.015286780434217601,0.03914590747330961,4977.5595703125,8.682021871209145e-06,168.01617431640625
576000,0.0029011713535767895,1.0,0.015318078986531475,0.039739027283511266,5009.517578125,7.80716072767973e-06,166.43951416015625
588800,0.002910271148675869,1.0,0.01534168046434031,0.04033214709371293,4986.87109375,7.263035513460636e-06,164.17117309570312
601600,0.0029180270202129495,1.0,0.015361474183954803,0.04033214709371293,4984.37060546875,6.711110472679138e-06,168.25059509277344
614400,0.0029238790270763775,1.0,0.015377024617841554,0.042111506524317915,4980.7060546875,6.057147402316332e-06,169.39544677734375
627200,0.002930144563761813,1.0,0.01539060481838343,0.042704626334519574,4944.75390625,5.535664968192577e-06,169.55047607421875
640000,0.0029363526373053384,1.0,0.015401814379845332,0.042704626334519574,4985.5859375,5.0201197154819965e-06,171.29013061523438
652800,0.0029396806826577824,1.0,0.01540847151559001,0.042704626334519574,4987.111328125,4.6470086090266705e-06,170.031005859375
665600,0.002944983749916629,1.0,0.015414283012646478,0.04389086595492289,5005.28564453125,4.164903657510877e-06,168.45809936523438
678400,0.0029447419769590916,1.0,0.015412962825334723,0.04389086595492289,4982.623046875,3.81897552870214e-06,167.33132934570312
691200,0.002944736163864179,1.0,0.015410396301939924,0.04448398576512456,4984.4296875,3.4061959013342857e-06,174.39410400390625
704000,0.002943421240468059,1.0,0.015403347189316121,0.04448398576512456,4979.052734375,3.1687086448073387e-06,170.3721923828125
716800,0.002940413209328549,1.0,0.015394139779711746,0.0468564650059312,4995.685546875,2.8900831239297986e-06,174.98345947265625
729600,0.0029375502743898417,1.0,0.015382848093937971,0.0468564650059312,4964.88232421875,2.661370672285557e-06,170.2721710205078
742400,0.002932634172697393,1.0,0.01536810780739498,0.04804270462633452,4992.27099609375,2.3710308596491814e-06,175.21356201171875
755200,0.0029260802904984857,1.0,0.015349911190547306,0.04744958481613286,4972.84326171875,2.2206222638487816e-06,170.12283325195312
768000,0.0029182254338018325,1.0,0.015327974662299612,0.04922894424673784,4986.0771484375,2.133128873538226e-06,171.70166015625
780800,0.0029113534031450774,1.0,0.015306503367240177,0.0498220640569395,4987.39404296875,1.9469152903184295e-06,174.4860076904297
793600,0.0029028312855450735,1.0,0.015282201344282107,0.04922894424673784,4982.1826171875,1.7789134290069342e-06,170.76425170898438
806400,0.002892420821444182,1.0,0.015254154699729714,0.05041518386714116,4991.46240234375,1.722575689200312e-06,172.0899658203125
819200,0.002883315937243608,1.0,0.015225870860132919,0.05041518386714116,4992.7578125,1.610955223441124e-06,170.56207275390625
832000,0.002869361436006116,1.0,0.015191561886035392,0.051008303677342826,4973.3984375,1.5733821783214808e-06,166.41783142089844
844800,0.0028563009774874655,1.0,0.015156825938099644,0.051008303677342826,4981.39794921875,1.5404220903292298e-06,174.2672119140625
857600,0.0028437575087355963,1.0,0.01512104167502422,0.0527876631079478,4983.29931640625,1.453798176953569e-06,167.59942626953125
870400,0.0028301319505485275,1.0,0.015082730860852616,0.0527876631079478,4982.9052734375,1.4906945580150932e-06,170.90652465820312
883200,0.0028155321037216,1.0,0.015042282479637317,0.0527876631079478,4987.7880859375,1.4147190086077899e-06,168.08026123046875
896000,0.0027978947107909864,1.0,0.014997589693560506,0.0527876631079478,4972.6689453125,1.3895696611143649e-06,167.98023986816406
908800,0.002783661096822056,1.0,0.014954551326913023,0.05338078291814947,4971.7451171875,1.3684184523299336e-06,169.223876953125
921600,0.002766924431731631,1.0,0.014907936466148528,0.054567022538552785,4988.9501953125,1.4283577911555767e-06,168.45797729492188
934400,0.0027501400413351565,1.0,0.014859622201859102,0.054567022538552785,4985.126953125,1.3359203876461834e-06,169.25799560546875
947200,0.0027325054259932638,1.0,0.014809395837313622,0.054567022538552785,4985.6650390625,1.2920208973810077e-06,168.84263610839844
960000,0.002714267345759039,1.0,0.01475604379567299,0.05516014234875445,4959.091796875,1.3637290976475924e-06,164.8329620361328
972800,0.002692305582234651,1.0,0.014698231748547206,0.05753262158956109,4991.6669921875,1.3133649190422148e-06,167.1468505859375
985600,0.0026737526247820227,1.0,0.014642780003704635,0.05812574139976275,4944.939453125,1.3341705198399723e-06,167.806884765625
998400,0.0026555319637216078,1.0,0.014584476886646356,0.05812574139976275,5001.681640625,1.2760974641423672e-06,167.65467834472656
1011200,0.002634909822301191,1.0,0.014523443329553446,0.059905100830367736,4965.69775390625,1.2829623301513493e-06,166.2744140625
1024000,0.0026140191962565973,1.0,0.014460118079816531,0.059905100830367736,4975.935546875,1.3196586223784834e-06,169.12893676757812
1036800,0.0025935887242149055,1.0,0.014395388404199077,0.059905100830367736,4967.4580078125,1.3144926924724132e-06,165.82357788085938
1049600,0.002570286333454791,1.0,0.014326205487061438,0.060498220640569395,4939.21435546875,1.2930468074046075e-06,170.30694580078125
1062400,0.002549331242347987,1.0,0.01425773140997543,0.06524317912218268,4955.1005859375,1.307063939748332e-06,163.96856689453125
1075200,0.002527359025702146,1.0,0.01418611139566157,0.06583629893238434,4975.4658203125,1.3522330846171826e-06,163.49412536621094
1088000,0.0025038871101832694,1.0,0.01411082271087698,0.06761565836298933,4967.1318359375,1.3174067134968936e-06,158.69264221191406
1100800,0.002484215273151136,1.0,0.014037693951506508,0.0711743772241993,4968.89404296875,1.2607488315552473e-06,165.04110717773438
1113600,0.0024618051621900375,1.0,0.013959661726027833,0.07295373665480427,4935.33984375,1.2931559467688203e-06,160.33799743652344
1126400,0.002438876809401376,1.0,0.013879714892185067,0.0753262158956109,4945.00537109375,1.338485162705183e-06,157.44656372070312
1139200,0.0024156789276715725,1.0,0.013797246223792858,0.08066429418742586,4960.75634765625,1.2517848517745733e-06,163.97601318359375
1152000,0.002396505835440378,1.0,0.013716660760904298,0.08422301304863583,4937.6552734375,1.2713098840322345e-06,164.0362091064453
1164800,0.0023733850774618126,1.0,0.013629399180635457,0.08718861209964412,4933.541015625,1.3155295164324343e-06,161.67027282714844
1177600,0.0023519404726774695,1.0,0.013542130786686923,0.09252669039145907,4944.05322265625,1.2264172255527228e-06,160.84979248046875
1190400,0.0023290228303057456,1.0,0.013450874365349152,0.09489916963226572,4929.314453125,1.2528689694590867e-06,157.7176513671875
1203200,0.0023072026889748003,1.0,0.013358379668619125,0.0966785290628707,4936.99853515625,1.3455173757392913e-06,155.0408935546875
1216000,0.0022844710372361826,1.0,0.013263054677060985,0.10201660735468565,4939.26953125,1.2978744052816182e-06,155.8272705078125
1228800,0.002264500903720343,1.0,0.013167739522390394,0.10616844602609728,4942.607421875,1.3004282664041966e-06,155.01498413085938
1241600,0.0022442370055215178,1.0,0.013069727644213826,0.11269276393831554,4913.2060546875,1.3053540897089988e-06,154.9929656982422
1254400,0.002227414645485162,1.0,0.012973745912810608,0.11862396204033215,4906.345703125,1.3558783393818885e-06,157.15927124023438
1267200,0.002204773026433104,1.0,0.012869750297587466,0.12633451957295375,4890.69140625,1.276323018828407e-06,156.4502716064453
1280000,0.002190590158763374,1.0,0.012770864780283006,0.134638196915777,4874.982421875,1.2401214917190373e-06,155.79525756835938
1292800,0.002175270764070927,1.0,0.01266927492317621,0.14056939501779359,4906.6298828125,1.269228960154578e-06,148.10955810546875
1305600,0.0021566372202628044,1.0,0.012560437494184057,0.14887307236061684,4915.853515625,1.2730670277960598e-06,151.23983764648438
1318400,0.0021438251267322478,1.0,0.012455703227748721,0.1512455516014235,4911.0224609375,1.255422830581665e-06,146.87261962890625
1331200,0.0021286471800767517,1.0,0.012346734040641046,0.1601423487544484,4890.20654296875,1.2673735909629613e-06,149.06324768066406
1344000,0.0021164075756331083,1.0,0.012238385641620376,0.16725978647686832,4883.0458984375,1.2547970982268453e-06,148.3865966796875
1356800,0.002108235965803836,1.0,0.012130924499144033,0.17556346381969157,4894.87841796875,1.2628552212845534e-06,150.4543914794922
1369600,0.002092617986232825,1.0,0.012013841195038628,0.18683274021352314,4913.5693359375,1.2320524547249079e-06,148.11752319335938
1382400,0.002082707373863244,1.0,0.011900079415885738,0.20047449584816132,4904.53076171875,1.264779712073505e-06,148.03182983398438
1395200,0.0020754563423969973,1.0,0.011786566155687558,0.21352313167259787,4893.64990234375,1.3190365280024707e-06,145.57467651367188
1408000,0.0020669606802047945,1.0,0.01166988793077789,0.22835112692763937,4920.4853515625,1.2150994734838605e-06,147.82266235351562
1420800,0.0020613506814101687,1.0,0.011553280169866793,0.2479240806642942,4876.44775390625,1.2448035704437643e-06,147.40975952148438
1433600,0.002059643591595739,1.0,0.011438082777127217,0.2627520759193357,4898.9833984375,1.3252902135718614e-06,144.88961791992188
1446400,0.0020551839385194934,1.0,0.011319081587352363,0.2835112692763938,4871.66943359375,1.2757845979649574e-06,146.18321228027344
1459200,0.0020499401644970276,1.0,0.011196449588738992,0.298932384341637,4888.404296875,1.2206837709527463e-06,143.1648712158203
1472000,0.0020503518872381,1.0,0.011075901654455038,0.31494661921708184,4883.44091796875,1.2245436664670706e-06,143.62539672851562
1484800,0.002052406801776637,1.0,0.010955446085440766,0.34341637010676157,4861.2275390625,1.2665077520068735e-06,138.11187744140625
1497600,0.0020551209251760427,1.0,0.010833465644464444,0.37129300118623965,4888.54296875,1.2319615052547306e-06,143.15975952148438
1510400,0.002055111939323036,1.0,0.010707012380165084,0.39086595492289444,4887.15869140625,1.2835116649512202e-06,141.1775360107422
1523200,0.0020663256042505068,1.0,0.010588869762364974,0.4139976275207592,4878.505859375,1.1945776350330561e-06,139.615234375
1536000,0.002072842357943924,1.0,0.010464662513369749,0.4424673784104389,4857.08837890625,1.2593736755661666e-06,140.18496704101562
1548800,0.0020789820713323615,1.0,0.010336758885952431,0.46856465005931197,4838.48046875,1.1631382221821696e-06,137.97198486328125
1561600,0.002093225477042733,1.0,0.010215052139469171,0.4940688018979834,4846.6201171875,1.1807751434389502e-06,136.94692993164062
1574400,0.0021033213181107678,1.0,0.01008741054043156,0.5344009489916963,4834.3896484375,1.2128766684327275e-06,135.112060546875
1587200,0.002114376170355047,1.0,0.009958717466330914,0.5640569395017794,4879.451171875,1.1417832865845412e-06,136.31521606445312
1600000,0.002137431490482996,1.0,0.009838814508834962,0.5966785290628707,4867.9345703125,1.1499978427309543e-06,131.45074462890625
1612800,0.0021510832391112033,1.0,0.009708406647262942,0.6251482799525504,4830.8310546875,1.2082709872629493e-06,129.065673828125
1625600,0.002173209470221549,1.0,0.009583582360328375,0.6476868327402135,4844.5439453125,1.2329801393207163e-06,134.0823974609375
1638400,0.0021963906099145714,1.0,0.009457779608552,0.6862396204033214,4841.20849609375,1.143278495874256e-06,136.491455078125
1651200,0.0022237509748635554,1.0,0.00933506930979413,0.7164887307236062,4833.412109375,1.2124401109758765e-06,134.50157165527344
1664000,0.002249054589166985,1.0,0.00920756377692943,0.7461447212336892,4833.01123046875,1.1846677807625383e-06,133.53746032714844
1676800,0.0022787751726564003,1.0,0.00908293182302094,0.7799525504151839,4805.740234375,1.3019307516515255e-06,134.90939331054688
1689600,0.002308737579898997,1.0,0.008956748238197955,0.8054567022538552,4847.62646484375,1.095602783607319e-06,131.3880615234375
1702400,0.0023419573494230703,1.0,0.008831926812898381,0.8274021352313167,4840.3564453125,1.0920084605459124e-06,131.12319946289062
1715200,0.0023825951567448787,1.0,0.008712876062511001,0.8493475682087782,4807.939453125,1.1320371413603425e-06,131.3197021484375
1728000,0.002421215586057422,1.0,0.008589951318996923,0.8706998813760379,4831.04052734375,1.1372212611604482e-06,130.3311767578125
1740800,0.002462558446863363,1.0,0.00846852008684197,0.8855278766310795,4798.97216796875,1.179458195110783e-06,130.3382568359375
1753600,0.002507589905682822,1.0,0.00834978870635417,0.9033214709371293,4830.8115234375,1.148993760580197e-06,125.66197967529297
1766400,0.002557982335892155,1.0,0.008234523925300542,0.9139976275207592,4793.45849609375,1.1014053598046303e-06,128.5240478515625
1779200,0.0026034547790606322,1.0,0.0081134862810581,0.9270462633451957,4782.951171875,1.0703442967496812e-06,128.38333129882812
1792000,0.002657639863921573,1.0,0.008000688587314276,0.9395017793594306,4810.525390625,1.1177016858709976e-06,123.7489013671875
1804800,0.0027168496022165114,1.0,0.007891449850817097,0.9519572953736655,4811.5,1.051139406627044e-06,126.72679138183594
1817600,0.0027731076664127947,1.0,0.0077795265919130075,0.9590747330960854,4781.72119140625,1.1238553270231932e-06,126.31302642822266
1830400,0.0028435046946711155,1.0,0.00767921793417097,0.9673784104389087,4789.453125,1.0942221706500277e-06,125.77629089355469
1843200,0.0029069922096489906,1.0,0.00757390854041692,0.9750889679715302,4807.23828125,1.0667590686352924e-06,125.95221710205078
1856000,0.0029758359044325853,1.0,0.007473447185268234,0.9816132858837485,4789.26904296875,1.0426629160065204e-06,123.23340606689453
1868800,0.0030532904263280616,1.0,0.007381375990631246,0.9857651245551602,4805.33935546875,1.0959211067529395e-06,122.31764221191406
1881600,0.0031315641463605663,1.0,0.007290184896932042,0.9887307236061684,4769.474609375,1.0874373401748016e-06,121.20635986328125
1894400,0.003214785801818991,1.0,0.007205040394334059,0.9905100830367735,4758.5673828125,1.0629464668454602e-06,120.18104553222656
1907200,0.003299512330049571,1.0,0.007122837751109511,0.9916963226571768,4778.521484375,1.000740667222999e-06,121.13641357421875
1920000,0.0033891377956063247,1.0,0.007046415004050658,0.9922894424673784,4777.7001953125,1.0706244211178273e-06,120.12715911865234
1932800,0.003479201360112214,1.0,0.006971848711828797,0.994661921708185,4744.87890625,1.0492240107851103e-06,118.69318389892578
1945600,0.0035859693614276704,1.0,0.0069153622551771455,0.99644128113879,4743.51220703125,1.0297280823579058e-06,121.70513916015625
1958400,0.0036891132200473483,1.0,0.006857455568609058,0.9970344009489917,4753.5126953125,1.0016628948505968e-06,115.30567932128906
1971200,0.003795625628465629,1.0,0.006805959203493729,0.9976275207591934,4759.44287109375,1.0344647307647392e-06,118.79478454589844
1984000,0.0039110565388066,1.0,0.006764094859542831,0.9994068801897983,4739.27734375,1.0793355613714084e-06,117.91731262207031
1996800,0.004028833106339297,1.0,0.00672922751116141,1.0,4742.85791015625,1.0505755199119449e-06,118.96265411376953
2009600,0.0041489568704827125,1.0,0.006699609237945112,1.0,4724.3759765625,1.0761214070953429e-06,117.05857849121094
