training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1382400,0.002256029425437694,1.0,0.012737516938263499,0.1494661921708185,4893.40625,1.2886157492175698e-06,153.15362548828125
1395200,0.002244336971555333,1.0,0.01263149496149117,0.15895610913404506,4901.92431640625,1.2654127203859389e-06,148.4084930419922
1408000,0.0022319495059692452,1.0,0.012521541179715703,0.16725978647686832,4902.16162109375,1.2189775588922203e-06,147.49295043945312
1420800,0.002225288807995823,1.0,0.012415726919639701,0.17556346381969157,4894.5693359375,1.2484160833992064e-06,150.3064727783203
1433600,0.0022153973934768913,1.0,0.012305414000048809,0.18920521945432978,4888.814453125,1.2391283235047013e-06,148.54278564453125
1446400,0.002208639125780054,1.0,0.012194892740946523,0.20284697508896798,4894.3056640625,1.2077216524630785e-06,148.26336669921875
1459200,0.002204058667809063,1.0,0.012085140480859865,0.21411625148279953,4901.40576171875,1.2433083611540496e-06,146.48150634765625
1472000,0.002197080550969098,1.0,0.011971033784513354,0.2354685646500593,4909.3916015625,1.2234377209097147e-06,146.949462890625
1484800,0.002195415717117548,1.0,0.011860125602862643,0.2568208778173191,4877.46630859375,1.2426025932654738e-06,149.54867553710938
1497600,0.0021904631377258343,1.0,0.011743587479857045,0.26986951364175565,4907.3544921875,1.2429518392309546e-06,144.92506408691406
1510400,0.0021925663891914347,1.0,0.011632553302856386,0.28113879003558717,4870.0302734375,1.2502059689722955e-06,144.77084350585938
1523200,0.0021946361744137792,1.0,0.011518178952080092,0.3013048635824436,4857.3798828125,1.245145540451631e-06,144.56077575683594
1536000,0.002197913928969182,1.0,0.011404399836572906,0.3190984578884935,4868.91162109375,1.2287127901799977e-06,144.20199584960938
1548800,0.0022020222146880092,1.0,0.011289355474881042,0.3404507710557533,4907.2373046875,1.1671072570607066e-06,140.8642578125
1561600,0.002205449240638784,1.0,0.011170997173047027,0.3641755634638197,4860.39501953125,1.2997843441553414e-06,138.69146728515625
1574400,0.0022114677952216042,1.0,0.011053451173690236,0.39383155397390274,4860.53125,1.2383388821035624e-06,137.66868591308594
1587200,0.0022204369627924526,1.0,0.010936659775411407,0.41577698695136417,4869.8388671875,1.083330062101595e-06,139.9037628173828
1600000,0.0022328694687720027,1.0,0.010820955255986904,0.43297746144721233,4861.44482421875,1.2138370948377997e-06,140.38124084472656
1612800,0.0022399270360110093,1.0,0.010698578582826917,0.4543297746144721,4829.5888671875,1.1678221198963001e-06,137.67803955078125
1625600,0.0022544603061282597,1.0,0.010580913712516921,0.48398576512455516,4851.81494140625,1.1969423212576658e-06,141.23898315429688
1638400,0.002268621696985243,1.0,0.010460978742050335,0.5088967971530249,4845.01171875,1.1824486136902124e-06,137.00201416015625
1651200,0.0022836215120266693,1.0,0.010339831940283997,0.5397390272835113,4845.908203125,1.1218580766580999e-06,138.36721801757812
1664000,0.002302124896870457,1.0,0.010220485625066049,0.5693950177935944,4866.99462890625,1.2049422366544604e-06,134.28746032714844
1676800,0.002321289741547773,1.0,0.010098577630324986,0.6002372479240806,4833.34765625,1.2669406714849174e-06,133.78741455078125
1689600,0.002345235245376958,1.0,0.009980451092753705,0.6281138790035588,4845.83544921875,1.1728079698514193e-06,135.8173828125
1702400,0.0023645207579044473,1.0,0.009855354581501065,0.6536180308422301,4839.1533203125,1.2195960152894258e-06,134.67495727539062
1715200,0.0023933110086086437,1.0,0.00973721410640574,0.6814946619217082,4847.6396484375,1.166805304819718e-06,134.13943481445312
1728000,0.0024183361529010222,1.0,0.009613667523614346,0.7123368920521945,4819.779296875,1.1667361832223833e-06,132.24444580078125
1740800,0.002446097226436926,1.0,0.009490744688593443,0.7431791221826809,4831.2412109375,1.1803494999185205e-06,131.59304809570312
1753600,0.002471836954098152,1.0,0.00936444683253438,0.769276393831554,4837.02978515625,1.1701849871315062e-06,131.824951171875
1766400,0.0025049734376337736,1.0,0.009243089556009072,0.7930011862396203,4845.69482421875,1.0722978913690895e-06,130.81204223632812
1779200,0.002539820144556708,1.0,0.009121901611990847,0.8173190984578885,4806.90625,1.1249885574216023e-06,131.16949462890625
1792000,0.0025779917586979625,1.0,0.009002189053618045,0.8410438908659549,4828.15625,1.1238607839914039e-06,128.88671875
1804800,0.0026142977081481385,1.0,0.008879301983096404,0.863582443653618,4799.4296875,1.137927029049024e-06,126.98702239990234
1817600,0.00265459120891431,1.0,0.008758040629205772,0.8801897983392646,4816.3046875,1.1857009667437524e-06,128.8875732421875
1830400,0.0026971623801169313,1.0,0.008637966959342838,0.9027283511269276,4794.16357421875,1.101594534702599e-06,129.99375915527344
1843200,0.0027393221874652514,1.0,0.008517250547921318,0.9205219454329775,4833.9189453125,1.0606654541334137e-06,130.480712890625
1856000,0.002782470482805427,1.0,0.008395339367294757,0.9371293001186239,4801.68505859375,1.0630883480189368e-06,128.90249633789062
1868800,0.0028387409444560006,1.0,0.008284927762863652,0.9483985765124555,4802.255859375,1.0820076568052173e-06,124.59033203125
1881600,0.002887270124736951,1.0,0.008166276997845721,0.9590747330960854,4807.9384765625,1.130549208028242e-06,125.67952728271484
1894400,0.002936487595110349,1.0,0.008047960436221297,0.9644128113879004,4820.04833984375,1.0706062312237918e-06,125.9462890625
1907200,0.002995209410564372,1.0,0.00793706967184941,0.9697508896797153,4786.076171875,1.1231240932829678e-06,121.37982940673828
1920000,0.003052884478533337,1.0,0.007825602278497826,0.9756820877817319,4772.939453125,1.0996263881679624e-06,125.5008316040039
1932800,0.0031135642960359103,1.0,0.00771620725380966,0.9762752075919335,4785.0302734375,1.0595704225124791e-06,121.45751953125
1945600,0.003175368209519587,1.0,0.007608228090494288,0.9816132858837485,4760.505859375,1.090187652152963e-06,120.675048828125
1958400,0.0032447704594194197,1.0,0.007507461110187401,0.9839857651245552,4777.9638671875,1.1023530532838777e-06,120.2279281616211
1971200,0.0033149171018523505,1.0,0.0074080750649996,0.9911032028469751,4775.8125,1.082293238141574e-06,122.11837768554688
1984000,0.0033889870697969135,1.0,0.00731254580694727,0.9952550415183867,4779.60888671875,1.0384701454313472e-06,121.27053833007812
1996800,0.0034621682110095755,1.0,0.0072185085149545965,0.99644128113879,4747.1318359375,1.0746716725407168e-06,119.08699798583984
2009600,0.0035465342738646567,1.0,0.007135238464753788,0.9970344009489917,4749.0947265625,1.0400672181276605e-06,117.829345703125
2022400,0.0036273140658044777,1.0,0.0070508121761956285,0.9988137603795967,4732.85888671875,1.1201773304492235e-06,118.34878540039062
2035200,0.003709660922214455,1.0,0.006969459177837801,0.9988137603795967,4730.31005859375,1.0416806617286056e-06,117.14266967773438
2048000,0.003801794462478185,1.0,0.006899364961284706,1.0,4746.7626953125,1.0469484550412744e-06,119.69410705566406
2060800,0.0038893326991739437,1.0,0.006827409600414787,1.0,4770.7568359375,1.0434632713440806e-06,117.83456420898438
2073600,0.003989599446931113,1.0,0.0067703952255503035,1.0,4739.7021484375,1.0396506695542485e-06,115.9107666015625
2086400,0.004086940538947564,1.0,0.006713481037739404,1.0,4726.1455078125,1.0472958820173517e-06,121.7466812133789
