training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
486400,0.003153773531390691,1.0,0.01545843350604919,0.045077105575326216,4949.908203125,1.402897760272026e-05,160.02613830566406
499200,0.003174059754793175,1.0,0.015516427140638745,0.046263345195729534,4946.5888671875,1.2891832739114761e-05,163.74659729003906
512000,0.003195080129497702,1.0,0.015571284806632026,0.046263345195729534,4942.8681640625,1.1847121641039848e-05,160.2035675048828
524800,0.00321615239682434,1.0,0.015621807320708517,0.0468564650059312,4949.0634765625,1.1135125532746315e-05,167.55470275878906
537600,0.0032367505121126917,1.0,0.015670204886996483,0.04863582443653618,4972.34130859375,1.0216142982244492e-05,166.353515625
550400,0.0032495606409921537,1.0,0.01570773709726698,0.04744958481613286,4991.599609375,9.366776794195175e-06,167.28549194335938
563200,0.0032675406978094914,1.0,0.015746918508577495,0.04744958481613286,4981.64404296875,8.786795660853386e-06,171.45448303222656
576000,0.0032844236381816363,1.0,0.01578261988891525,0.04744958481613286,4976.16748046875,7.892260327935219e-06,169.22137451171875
588800,0.0032973429996716,1.0,0.015812521608168543,0.04744958481613286,4991.146484375,7.333001121878624e-06,169.14813232421875
601600,0.0033071509579848416,1.0,0.015834255898006765,0.0468564650059312,5003.01171875,6.708316504955292e-06,170.01583862304688
614400,0.0033160204881385884,1.0,0.015855109817895282,0.04744958481613286,4995.4853515625,6.159301847219467e-06,173.1862030029297
627200,0.0033239822215645285,1.0,0.01587008936374867,0.0468564650059312,5005.63232421875,5.585839971899986e-06,167.1247100830078
640000,0.003329723142709447,1.0,0.015882774324665644,0.0468564650059312,4984.07470703125,5.011504981666803e-06,174.00665283203125
652800,0.0033349946221272035,1.0,0.015892358543737963,0.0468564650059312,4988.5478515625,4.600966349244118e-06,171.83322143554688
665600,0.003337147433139908,1.0,0.015896103210627927,0.0468564650059312,4966.080078125,4.119938239455223e-06,171.32656860351562
678400,0.0033394031212951253,1.0,0.01589802956022985,0.0468564650059312,4982.62109375,3.831286448985338e-06,174.3686065673828
691200,0.0033392702145974684,1.0,0.015894762894375115,0.04744958481613286,4975.896484375,3.5678676795214415e-06,174.518798828125
704000,0.003337254727637447,1.0,0.015889429195075872,0.04804270462633452,4980.119140625,3.1405361369252205e-06,168.29644775390625
716800,0.003333825338756266,1.0,0.015880184797161342,0.04744958481613286,4977.95263671875,2.846936695277691e-06,172.39425659179688
729600,0.003329373987554137,1.0,0.015868445132524306,0.04804270462633452,4999.271484375,2.721470082178712e-06,175.3250274658203
742400,0.0033235119285438463,1.0,0.01585320474343509,0.04804270462633452,5004.63427734375,2.472996129654348e-06,170.59222412109375
755200,0.0033155329032442,1.0,0.015834435485833694,0.04804270462633452,4958.5419921875,2.197506546508521e-06,172.01907348632812
768000,0.0033081789519256335,1.0,0.015815063818851716,0.04922894424673784,5006.99560546875,2.079417754430324e-06,173.53114318847656
780800,0.0033003635288200417,1.0,0.015793048075708523,0.04922894424673784,4986.78955078125,1.881046046037227e-06,166.26101684570312
793600,0.003291416732065267,1.0,0.015769160504553417,0.051008303677342826,5003.19677734375,1.8447608454152942e-06,174.46395874023438
806400,0.0032800728107287565,1.0,0.015740480401563155,0.0527876631079478,4982.7861328125,1.76478351932019e-06,171.35745239257812
819200,0.003268222390273495,1.0,0.015710281669952125,0.05338078291814947,4984.04638671875,1.6513586160726845e-06,172.07427978515625
832000,0.0032562630243586146,1.0,0.01567879974928244,0.05338078291814947,4978.90234375,1.5349251043517143e-06,166.55523681640625
844800,0.003241040585487948,1.0,0.015642311300282517,0.05338078291814947,4939.4716796875,1.5173609426710755e-06,171.0055389404297
857600,0.0032262556640081314,1.0,0.015605099931743752,0.05397390272835113,4947.2490234375,1.4400065992958844e-06,170.25210571289062
870400,0.0032116543451441867,1.0,0.015566262175148952,0.054567022538552785,4970.435546875,1.4444995031226426e-06,173.14483642578125
883200,0.00319365963948524,1.0,0.015523186794781565,0.05634638196915777,4976.5888671875,1.4205288607627153e-06,175.15208435058594
896000,0.003178261389428433,1.0,0.015480914169177854,0.05693950177935943,4957.33984375,1.4173238014336675e-06,169.23365783691406
908800,0.0031596646824136763,1.0,0.01543484356095252,0.05634638196915777,4982.4482421875,1.3426652003545314e-06,171.63021850585938
921600,0.0031413639549792926,1.0,0.01538723410346931,0.05693950177935943,4961.54638671875,1.3065000530332327e-06,169.3402557373047
934400,0.0031227044844527197,1.0,0.015337672060264953,0.05753262158956109,4957.9130859375,1.3550852600019425e-06,171.79544067382812
947200,0.0030999732865576277,1.0,0.015282767207261223,0.05812574139976275,4989.115234375,1.3334683899302036e-06,166.60714721679688
960000,0.0030800151138608727,1.0,0.01522936552656927,0.059905100830367736,4967.4443359375,1.340384187642485e-06,167.03997802734375
972800,0.003059132316772588,1.0,0.015173712400067709,0.06109134045077105,4980.97998046875,1.3322678569238633e-06,166.39395141601562
985600,0.0030363851441659252,1.0,0.015113767329272002,0.06287069988137604,4969.55712890625,1.330587110714987e-06,165.52346801757812
998400,0.0030145673694973105,1.0,0.015053784292995542,0.06405693950177936,4974.4052734375,1.287153281737119e-06,164.46722412109375
1011200,0.002993440597823167,1.0,0.014992407120958695,0.06583629893238434,4952.14697265625,1.2989949027542025e-06,169.3588409423828
1024000,0.0029682825474551186,1.0,0.014926219734662651,0.06820877817319099,4974.30517578125,1.3354874681681395e-06,164.04498291015625
1036800,0.0029416170190167236,1.0,0.014856492266421287,0.06880189798339265,4968.85498046875,1.2715609045699239e-06,164.57827758789062
1049600,0.0029201009478718575,1.0,0.014790150544065916,0.07176749703440095,4970.85888671875,1.274656824534759e-06,170.4354248046875
1062400,0.002893920432409655,1.0,0.014717416732858155,0.07295373665480427,4940.18115234375,1.3653261703439057e-06,161.232421875
1075200,0.0028704645583623374,1.0,0.014645590625310036,0.07413997627520759,4958.7109375,1.2924501788802445e-06,162.05181884765625
1088000,0.0028420641206831853,1.0,0.014566712072041783,0.07651245551601424,4962.99462890625,1.3147910067345947e-06,165.08807373046875
1100800,0.0028192983324061465,1.0,0.014492159601066743,0.07829181494661921,4967.0595703125,1.2739365047309548e-06,162.31768798828125
1113600,0.002789323120307466,1.0,0.014408850856788218,0.08066429418742586,4951.27880859375,1.2679629435297102e-06,159.7519989013672
1126400,0.0027665916823252095,1.0,0.014330125487854756,0.0830367734282325,4926.5078125,1.2702876119874418e-06,159.60079956054688
1139200,0.002741025661666507,1.0,0.014246161418391363,0.08540925266903915,4963.10546875,1.2513846741057932e-06,159.3031005859375
1152000,0.002712482608894578,1.0,0.0141576229918346,0.08718861209964412,4939.9443359375,1.3701210264116526e-06,160.37100219726562
1164800,0.0026865401630765053,1.0,0.01407019026668064,0.09015421115065243,4953.5908203125,1.2987984518986195e-06,161.52357482910156
1177600,0.002659328169507022,1.0,0.013979066240635489,0.09430604982206406,4933.58544921875,1.2665223039221019e-06,161.91177368164062
1190400,0.002632361000987601,1.0,0.013885637939701018,0.09905100830367734,4903.0908203125,1.2903547030873597e-06,160.79248046875
1203200,0.002606913310542822,1.0,0.01379166764659036,0.099644128113879,4938.8134765625,1.3262033462524414e-06,160.28518676757812
1216000,0.0025795288607876215,1.0,0.013694218241124639,0.10320284697508897,4946.7001953125,1.2730670277960598e-06,157.45730590820312
1228800,0.002553816187300803,1.0,0.013595873988780368,0.11150652431791222,4915.0146484375,1.3334392860997468e-06,158.75982666015625
1241600,0.0025303733445130095,1.0,0.013497948848166252,0.11447212336892053,4906.392578125,1.2369018804747611e-06,155.5390625
1254400,0.002505332181140621,1.0,0.013395640621799203,0.12040332147093713,4931.23583984375,1.3005846994929016e-06,155.36416625976562
1267200,0.002484924448131586,1.0,0.013295559376624026,0.1298932384341637,4895.0244140625,1.273907400900498e-06,152.91871643066406
1280000,0.002458654923359544,1.0,0.013187107375424138,0.13582443653618032,4906.947265625,1.2651507859118283e-06,151.2996826171875
1292800,0.0024365364735198015,1.0,0.013080840010620202,0.14294187425860025,4937.3212890625,1.285607140744105e-06,153.48634338378906
1305600,0.002414907670255588,1.0,0.012972957406011836,0.15005931198102015,4941.875,1.2540513125713915e-06,152.79661560058594
1318400,0.0023921716751784537,1.0,0.012862287508434265,0.15599051008303677,4903.4658203125,1.3091885193716735e-06,152.13967895507812
1331200,0.0023719045534258904,1.0,0.012749637872331984,0.1601423487544484,4924.2431640625,1.3245880836620927e-06,153.36669921875
1344000,0.0023499530390110645,1.0,0.012634636054294955,0.16785290628706998,4881.63671875,1.2664640962611884e-06,149.64364624023438
1356800,0.002333905901146169,1.0,0.012522990837436907,0.18386714116251482,4890.2734375,1.20639379019849e-06,149.1793212890625
1369600,0.002312710907605484,1.0,0.012403396049112276,0.19454329774614473,4920.46630859375,1.313732354901731e-06,146.73081970214844
1382400,0.0022987371973215683,1.0,0.012289219570963744,0.20640569395017794,4883.908203125,1.2758246157318354e-06,148.02423095703125
1395200,0.0022809874755268184,1.0,0.012168894309499705,0.22241992882562278,4890.5810546875,1.2742821127176285e-06,148.91073608398438
1408000,0.0022717887784071593,1.0,0.012054412536243527,0.23368920521945433,4905.2001953125,1.250380591955036e-06,144.65264892578125
1420800,0.0022541012228089233,1.0,0.011929686650775222,0.24673784104389088,4886.6357421875,1.2770615285262465e-06,148.3680419921875
1433600,0.0022399278653276386,1.0,0.011805929705359193,0.26215895610913403,4889.76953125,1.241616701008752e-06,145.80433654785156
1446400,0.00222899705936215,1.0,0.011682345794540337,0.28113879003558717,4882.220703125,1.278709532925859e-06,147.647216796875
1459200,0.0022188677149389407,1.0,0.01155753443177794,0.29952550415183865,4880.59326171875,1.2374694051686674e-06,143.98753356933594
1472000,0.002212236224460554,1.0,0.011434935551459325,0.3220640569395018,4900.28564453125,1.2257296475581825e-06,145.9464569091797
1484800,0.002205698803160091,1.0,0.01130852510756012,0.3487544483985765,4846.10498046875,1.2155724107287824e-06,142.87408447265625
1497600,0.0021998582609770744,1.0,0.011181227392478362,0.37247924080664296,4877.04052734375,1.1982810974586755e-06,141.30764770507812
1510400,0.002197109391491525,1.0,0.011054468904605328,0.39501779359430605,4866.388671875,1.2151504051871598e-06,142.69793701171875
1523200,0.0021908198089777547,1.0,0.010920993266196331,0.4169632265717675,4888.48486328125,1.2485252227634192e-06,142.0985565185547
1536000,0.0021838147864110587,1.0,0.010785239502292652,0.44661921708185054,4828.58349609375,1.191794581245631e-06,136.42282104492188
1548800,0.0021847711450180647,1.0,0.010655635080166594,0.47330960854092524,4889.3603515625,1.1817901395261288e-06,142.23971557617188
1561600,0.002186515880416903,1.0,0.010523987607809484,0.49525504151838673,4877.26025390625,1.211945345858112e-06,137.7318115234375
1574400,0.0021918471156223904,1.0,0.010393606657648408,0.5183867141162515,4858.625,1.1135980457765982e-06,140.31100463867188
1587200,0.0021924349957892966,1.0,0.010255782448488905,0.5468564650059312,4833.12890625,1.1703450581990182e-06,134.85635375976562
1600000,0.002197316855620112,1.0,0.010121017371879919,0.575326215895611,4839.87890625,1.2505624908953905e-06,135.64195251464844
1612800,0.0022042887567319406,1.0,0.00998519381954559,0.6109134045077106,4830.525390625,1.1550891940714791e-06,133.638427734375
1625600,0.0022120871183065197,1.0,0.009847567263716658,0.6399762752075919,4844.36279296875,1.17235686047934e-06,135.23391723632812
1638400,0.002221733276323413,1.0,0.009710992167483957,0.666073546856465,4860.2060546875,1.17600939120166e-06,131.80545043945312
1651200,0.002236423737602516,1.0,0.009576388873095809,0.6903914590747331,4847.2080078125,1.1849515431094915e-06,132.90884399414062
1664000,0.0022438265760997287,1.0,0.009432729749861897,0.7158956109134045,4852.2607421875,1.1661904864013195e-06,135.452392578125
1676800,0.0022618937972047346,1.0,0.009296908084753887,0.7408066429418743,4787.7255859375,1.1453230399638414e-06,131.1221160888672
1689600,0.0022818145967475932,1.0,0.009161613390516944,0.7669039145907474,4836.2138671875,1.1383490345906466e-06,131.1947021484375
1702400,0.0022961214654983577,1.0,0.009018518172054246,0.7930011862396203,4811.4091796875,1.1592455848585814e-06,131.62448120117188
1715200,0.0023235139386846167,1.0,0.008886676889591246,0.8078291814946619,4847.005859375,1.1619122233241796e-06,133.8690948486328
1728000,0.002343149203682718,1.0,0.008745048966530538,0.8268090154211151,4856.310546875,1.16513911052607e-06,131.81430053710938
1740800,0.0023700920603704954,1.0,0.008609727403416364,0.8564650059311981,4834.1416015625,1.154352503363043e-06,130.04864501953125
1753600,0.0023910484607609275,1.0,0.008466670003499778,0.8760379596678529,4805.49462890625,1.1271695257164538e-06,128.87850952148438
1766400,0.0024237081724470307,1.0,0.008334156703855731,0.896797153024911,4807.2587890625,1.0739986464614049e-06,128.90609741210938
1779200,0.002456616459974981,1.0,0.00819986581681948,0.9157769869513642,4780.81982421875,1.0807034414028749e-06,125.55624389648438
1792000,0.0024888826424682236,1.0,0.008063609086801237,0.928232502965599,4800.00390625,1.1403717508073896e-06,127.89825439453125
1804800,0.0025265968816466,1.0,0.007932361094104314,0.9418742586002372,4790.75390625,1.1325500963721424e-06,125.65548706054688
1817600,0.0025631893738832256,1.0,0.007799897746990567,0.9507710557532622,4800.5732421875,1.043781594489701e-06,127.64283752441406
1830400,0.0026052105680061627,1.0,0.007670986245983984,0.9644128113879004,4817.734375,1.104530383599922e-06,123.29219818115234
1843200,0.002652365919152807,1.0,0.007546661040234166,0.970344009489917,4776.224609375,1.0677722457330674e-06,126.08071899414062
1856000,0.0026970851918863246,1.0,0.007420703732825082,0.9798339264531435,4774.2958984375,1.0714538802858442e-06,122.31258392333984
1868800,0.0027493596900476746,1.0,0.00730153691484278,0.9857651245551602,4783.19921875,1.1553638614714146e-06,122.19241333007812
1881600,0.002800775380043822,1.0,0.007181325800880383,0.9911032028469751,4763.3876953125,1.1228257790207863e-06,120.86630249023438
1894400,0.0028566380032650856,1.0,0.007067378416485103,0.9934756820877817,4776.0986328125,1.0243511496810243e-06,126.24555969238281
1907200,0.002913747065122557,1.0,0.006954533828219149,0.9958481613285883,4760.01123046875,1.0517742339288816e-06,125.64952850341797
1920000,0.002975877567848733,1.0,0.0068479077782800084,0.99644128113879,4765.65380859375,1.0897056199610233e-06,120.9638442993164
1932800,0.00303838658934411,1.0,0.006742742995279681,0.9970344009489917,4794.9033203125,1.0496205504750833e-06,120.06781005859375
1945600,0.0031064574787922315,1.0,0.006645486950001559,0.9976275207591934,4757.01953125,1.1208758223801851e-06,123.99873352050781
1958400,0.003179140895470738,1.0,0.006553951658038942,0.9994068801897983,4733.2158203125,1.0545572877163067e-06,123.15692138671875
1971200,0.0032512217812747666,1.0,0.006464551293682241,0.9994068801897983,4703.24609375,1.0517342161620036e-06,119.87483978271484
1984000,0.003333326940817007,1.0,0.006387280887307672,0.9994068801897983,4746.1767578125,1.0472231224412099e-06,120.70543670654297
1996800,0.0034134226898021682,1.0,0.006311351461291826,0.9994068801897983,4713.064453125,1.0604944691294804e-06,119.13343048095703
