epoch,train_loss,train_acc,val_loss,val_acc
14750,0.0296467514363176,1.0,7.043557465018256,0.08244365361803084
15000,0.02978554275204967,1.0,6.472297646961794,0.09905100830367734
15250,0.029466394387362684,1.0,5.9235184168920885,0.11209964412811388
15500,0.029497128439474107,1.0,5.54263043376392,0.12633451957295375
15750,0.02772816640706065,1.0,5.066662943631117,0.14472123368920523
16000,0.02739873642432522,1.0,4.708581294215466,0.16963226571767498
16250,0.028006932508568262,1.0,4.428268258859582,0.18446026097271648
16500,0.027083748530326242,1.0,4.1069755535357855,0.20818505338078291
16750,0.026229844116723997,1.0,3.8201949905779697,0.22123368920521946
17000,0.025579505684158996,1.0,3.5358378769432184,0.2556346381969158
17250,0.025429083916594694,1.0,3.3159984223500443,0.265717674970344
17500,0.02523462638050672,1.0,3.0849244294441673,0.2876631079478055
17750,0.024104170396258805,1.0,2.912150169423498,0.3125741399762752
18000,0.024432194275590874,1.0,2.734691163891908,0.3351126927639383
18250,0.024256313129011806,1.0,2.5732472877689716,0.3457888493475682
18500,0.023359279759305563,1.0,2.372697114946184,0.39086595492289444
18750,0.022509827978083017,1.0,2.223573902984817,0.4139976275207592
19000,0.022292149231730996,1.0,2.071112727440553,0.44187425860023727
19250,0.02222891493954112,1.0,1.9408920639217195,0.4626334519572954
19500,0.021943212720126583,1.0,1.7938547946051389,0.4916963226571768
19750,0.021582106222488354,1.0,1.6665616966253018,0.5260972716488731
20000,0.021595439771098544,1.0,1.491045662133566,0.564650059311981
20250,0.020839382415640068,1.0,1.3399023578329894,0.6008303677342823
20500,0.020814371891733373,1.0,1.1157866352166503,0.6553973902728352
20750,0.019168837046340266,1.0,0.8986207055878601,0.7277580071174378
21000,0.018458348934699133,1.0,0.5923924954348254,0.8196915776986952
21250,0.017212090578138786,1.0,0.3411259442464391,0.9234875444839857
21500,0.016300040317943132,1.0,0.21475322950343587,0.9661921708185054
21750,0.01587837709769945,1.0,0.15366242944002195,0.9881376037959668
22000,0.015955379794107938,1.0,0.11610182630387604,0.9934756820877817
22250,0.015499201241651763,1.0,0.09422041446717361,0.9952550415183867
22500,0.015629519801752728,1.0,0.07495035891918839,0.9976275207591934
22750,0.014773412990650844,1.0,0.06041797035824494,0.9994068801897983
23000,0.014897902781599495,1.0,0.056218643953928706,0.9994068801897983
23250,0.014457810043174034,1.0,0.04891748528848573,1.0
23500,0.014363248454977428,1.0,0.04718404554171998,1.0
23750,0.014268352088192104,1.0,0.045358524610695,1.0
24000,0.014558023146481377,1.0,0.044644105072770696,1.0
24250,0.014316838713904356,1.0,0.045595788134097356,1.0
24500,0.014387002291812173,1.0,0.043773103858485665,1.0
24750,0.01443104869507764,1.0,0.044546718194070994,1.0
25000,0.014082960748774657,1.0,0.04211550304974945,1.0
