training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
460800,0.0035078035315493734,1.0,0.015489419148892411,0.04389086595492289,4955.310546875,1.64741650223732e-05,156.86334228515625
473600,0.0035410704651394676,1.0,0.01556678210945263,0.045077105575326216,4971.189453125,1.4810822904109955e-05,158.01248168945312
486400,0.0035823671054343825,1.0,0.015645384808399075,0.04389086595492289,4958.5087890625,1.3868790119886398e-05,161.58444213867188
499200,0.0036177437813440048,1.0,0.015717469469543596,0.046263345195729534,4969.48193359375,1.267390325665474e-05,163.28564453125
512000,0.003649177487718998,1.0,0.015777564582150884,0.046263345195729534,4960.0234375,1.2001721188426018e-05,165.06280517578125
524800,0.0036771280325299006,1.0,0.015833450911604176,0.046263345195729534,4952.6982421875,1.0973773896694183e-05,164.400146484375
537600,0.0037048681218671354,1.0,0.015885351826177195,0.046263345195729534,4959.09326171875,9.916722774505615e-06,163.04443359375
550400,0.003736564420364326,1.0,0.01593917819327749,0.0468564650059312,4995.36328125,9.269220754504204e-06,165.69827270507812
563200,0.0037561577723219737,1.0,0.01597597004905396,0.0468564650059312,4986.419921875,8.437433280050755e-06,170.6974639892578
576000,0.0037731997434875845,1.0,0.016008320202651045,0.04744958481613286,4994.24609375,7.647322490811348e-06,170.166748046875
588800,0.0037908202824236716,1.0,0.01603876048763098,0.0468564650059312,4984.7333984375,7.065129466354847e-06,171.47071838378906
601600,0.0038062942824687207,1.0,0.016064143497143316,0.04804270462633452,4986.1611328125,6.540329195559025e-06,171.21096801757812
614400,0.0038193577866526924,1.0,0.016085404139851725,0.0498220640569395,4988.05419921875,5.944631993770599e-06,172.0213165283203
627200,0.0038277656132254157,1.0,0.016099377219871234,0.04922894424673784,4982.56005859375,5.607202183455229e-06,167.47006225585938
640000,0.003832356787211231,1.0,0.016108303571126532,0.04922894424673784,4968.43359375,4.8960791900753975e-06,166.61138916015625
652800,0.0038390246411505176,1.0,0.016115941819298485,0.0498220640569395,4975.0546875,4.4620828703045845e-06,171.06903076171875
665600,0.0038403502492547594,1.0,0.01611779213906183,0.0498220640569395,4970.80224609375,4.1308230720460415e-06,170.80172729492188
678400,0.00384478689231914,1.0,0.01611869934557419,0.04922894424673784,4987.888671875,3.819266567006707e-06,176.17236328125
691200,0.003841660900840922,1.0,0.016112169235379104,0.04922894424673784,4964.44287109375,3.3733376767486334e-06,167.90794372558594
704000,0.0038384364578683836,1.0,0.016103536100485854,0.04922894424673784,4955.404296875,3.1741656130179763e-06,171.138427734375
716800,0.003832925693028319,1.0,0.016090995543730287,0.04922894424673784,4968.806640625,2.78947118204087e-06,172.13369750976562
729600,0.003826867384116231,1.0,0.01607625774899995,0.04922894424673784,4989.2197265625,2.6016641641035676e-06,172.86900329589844
742400,0.0038197355007774337,1.0,0.016058542048127733,0.04922894424673784,4983.3681640625,2.34012259170413e-06,170.33209228515625
755200,0.0038111964754846514,1.0,0.016037612795511597,0.05041518386714116,4977.494140625,2.2181920940056443e-06,170.05984497070312
768000,0.003798965067591913,1.0,0.016011642244084343,0.0498220640569395,4981.6005859375,2.037180820479989e-06,167.55953979492188
780800,0.00378785764185657,1.0,0.01598527901203837,0.051601423487544484,4948.21630859375,1.8402497516945004e-06,170.82098388671875
793600,0.003773315560042805,1.0,0.015955121988874738,0.05219454329774614,4992.5966796875,1.8444261513650417e-06,168.342529296875
806400,0.0037578241016387355,1.0,0.015921913007824445,0.05219454329774614,4952.193359375,1.669388439040631e-06,170.5094757080078
819200,0.0037421519795095984,1.0,0.015886707283326668,0.0527876631079478,4989.0908203125,1.6461344785057008e-06,171.29112243652344
832000,0.0037229492661617,1.0,0.015847051710615095,0.05397390272835113,4970.97265625,1.5554578567389399e-06,168.7116241455078
844800,0.003705081539659803,1.0,0.01580747074313895,0.05397390272835113,4989.1689453125,1.492826413596049e-06,170.41455078125
857600,0.0036821680536156956,1.0,0.015761377113127764,0.054567022538552785,4987.32568359375,1.507345587015152e-06,171.386962890625
870400,0.0036597859304322,1.0,0.015714036283654427,0.054567022538552785,4969.21484375,1.4368633856065571e-06,172.89559936523438
883200,0.003637937269109705,1.0,0.015666305346023358,0.05575326215895611,4959.09716796875,1.4137804100755602e-06,165.26687622070312
896000,0.0036160399146686548,1.0,0.015617022009661436,0.05634638196915777,4951.9892578125,1.3684475561603904e-06,169.24050903320312
908800,0.0035924953487324377,1.0,0.015564499482565504,0.05634638196915777,4957.7177734375,1.3417811715044081e-06,167.73904418945312
921600,0.0035643814432659484,1.0,0.015506121989511934,0.05871886120996441,4982.6796875,1.3243516150396317e-06,164.81414794921875
934400,0.003537375998259493,1.0,0.015447346568726277,0.05871886120996441,4954.701171875,1.3004682841710746e-06,164.5316619873047
947200,0.003510991812584953,1.0,0.015388166950628921,0.05931198102016608,5006.052734375,1.3563585525844246e-06,166.25001525878906
960000,0.0034807271121744853,1.0,0.01532329044339036,0.06168446026097272,4965.08837890625,1.324518962064758e-06,163.04100036621094
972800,0.0034523720306511023,1.0,0.01525880762763666,0.06227758007117438,4946.8271484375,1.2736418284475803e-06,167.16726684570312
985600,0.003422005405982928,1.0,0.015190842762492236,0.06287069988137604,4963.9052734375,1.3152566680219024e-06,165.14559936523438
998400,0.003391301060777128,1.0,0.015119835800653675,0.06405693950177936,4979.5078125,1.3288699847180396e-06,167.99652099609375
1011200,0.0033613237986077397,1.0,0.015049447594950702,0.06465005931198102,4971.716796875,1.349828380625695e-06,163.06312561035156
1024000,0.003328326725892769,1.0,0.01497403546407695,0.066429418742586,4942.28076171875,1.3029202818870544e-06,166.85546875
1036800,0.0032937614691301927,1.0,0.014895186512615014,0.06702253855278767,4949.927734375,1.287309714825824e-06,166.07244873046875
1049600,0.0032606237196427367,1.0,0.014815758354740917,0.06702253855278767,4970.7177734375,1.3014505384489894e-06,158.356201171875
1062400,0.0032251520985895014,1.0,0.014732046073804192,0.06998813760379596,4937.9169921875,1.3445860531646758e-06,161.5770721435547
1075200,0.003190965308556507,1.0,0.014649260414638342,0.0711743772241993,4932.66357421875,1.297114067710936e-06,164.79376220703125
1088000,0.003156980263891954,1.0,0.014563749674685557,0.07295373665480427,4935.4052734375,1.3232311175670475e-06,161.2683868408203
1100800,0.0031194993753387583,1.0,0.014472976837899372,0.07651245551601424,4963.58935546875,1.2983764463569969e-06,156.2655029296875
1113600,0.0030845122217787024,1.0,0.014381965414608783,0.07829181494661921,4940.54052734375,1.3040698831900954e-06,162.36807250976562
1126400,0.003047923465406162,1.0,0.014288115291386702,0.0800711743772242,4936.69189453125,1.2055552360834554e-06,157.0108642578125
1139200,0.003011451204591833,1.0,0.014192000975498702,0.08125741399762752,4948.650390625,1.2509044609032571e-06,167.20602416992188
1152000,0.002974710626260627,1.0,0.01409340477498825,0.08422301304863583,4952.56982421875,1.2772979971487075e-06,163.76132202148438
1164800,0.0029371374362179028,1.0,0.013992008982361035,0.08896797153024912,4914.68359375,1.3637036317959428e-06,154.47073364257812
1177600,0.0028997798952442376,1.0,0.013888445095361286,0.09134045077105575,4930.0703125,1.2899799912702292e-06,156.78298950195312
1190400,0.0028648700700692987,1.0,0.013785226672969554,0.09489916963226572,4929.7216796875,1.2616146705113351e-06,158.30397033691406
1203200,0.002826730089588879,1.0,0.013677022775606399,0.10201660735468565,4927.48388671875,1.2958334991708398e-06,151.54507446289062
1216000,0.0027886232512962417,1.0,0.01356658859240291,0.10498220640569395,4906.04248046875,1.2881791917607188e-06,155.37353515625
1228800,0.002753587167433074,1.0,0.013455547249300377,0.10854092526690391,4900.5185546875,1.280328433495015e-06,154.70883178710938
1241600,0.0027177683241542626,1.0,0.013342170778072019,0.11447212336892053,4911.54052734375,1.2521741155069321e-06,157.5745849609375
1254400,0.0026833710948192743,1.0,0.013228087059872872,0.12040332147093713,4922.24609375,1.2557538866531104e-06,155.20298767089844
1267200,0.0026453470285461083,1.0,0.013106270487478814,0.12752075919335706,4928.2890625,1.307031197939068e-06,153.35887145996094
1280000,0.0026127389774807893,1.0,0.012989795832228566,0.13345195729537365,4910.0419921875,1.2665877875406295e-06,153.01974487304688
1292800,0.0025781101938204395,1.0,0.012867927174818562,0.14056939501779359,4902.41796875,1.2312884791754186e-06,153.19113159179688
1305600,0.002545563581640951,1.0,0.01274541456419157,0.14768683274021352,4897.349609375,1.2978416634723544e-06,148.01470947265625
1318400,0.0025163158510653227,1.0,0.012624604402116608,0.15480427046263345,4892.0224609375,1.2313648767303675e-06,151.23565673828125
1331200,0.002485083335038616,1.0,0.012496891912086154,0.16370106761565836,4916.90869140625,1.2343734852038324e-06,152.11753845214844
1344000,0.0024554398189069087,1.0,0.012370231980347425,0.17912218268090155,4884.0244140625,1.29032923723571e-06,150.5897216796875
1356800,0.0024260490540189473,1.0,0.012240475675860068,0.1903914590747331,4869.29248046875,1.2521923054009676e-06,146.52438354492188
1369600,0.002403324624176866,1.0,0.01211577813911074,0.20344009489916964,4902.1904296875,1.2675664038397372e-06,147.18714904785156
1382400,0.002373209318107961,1.0,0.011980169441679124,0.21530249110320285,4887.685546875,1.1835327313747257e-06,145.84234619140625
1395200,0.0023473097944013504,1.0,0.011846817956413203,0.232502965599051,4879.03271484375,1.2681593943852931e-06,146.88507080078125
1408000,0.00232741743647962,1.0,0.011715855419056872,0.2491103202846975,4881.4208984375,1.2257223716005683e-06,148.0455322265625
1420800,0.002299238826693073,1.0,0.011575598067251584,0.265717674970344,4861.958984375,1.18114439828787e-06,141.4520263671875
1433600,0.002277853775965191,1.0,0.011439340155403774,0.28944246737841045,4881.4521484375,1.2442797014955431e-06,145.972900390625
1446400,0.002255716756689474,1.0,0.011298573040099614,0.30901542111506525,4857.869140625,1.225871528731659e-06,146.08551025390625
1459200,0.0022414197862473378,1.0,0.011163053061086177,0.3262158956109134,4880.0751953125,1.216507371282205e-06,145.3361053466797
1472000,0.0022193560213387966,1.0,0.011018440453280404,0.3487544483985765,4857.892578125,1.1913834896404296e-06,141.6121826171875
1484800,0.002202906639614571,1.0,0.010875428701427235,0.370699881376038,4898.79736328125,1.1738720786524937e-06,144.45596313476562
1497600,0.002187165402444884,1.0,0.010731507474412944,0.3914590747330961,4867.6787109375,1.2292548490222543e-06,142.26332092285156
1510400,0.0021797049610659093,1.0,0.010592329063953241,0.4258600237247924,4861.74609375,1.1843221727758646e-06,138.98226928710938
1523200,0.002166500073324355,1.0,0.010446176216258167,0.4513641755634638,4864.5625,1.1505017027957365e-06,138.30172729492188
1536000,0.002153289761644716,1.0,0.010296825512863634,0.4804270462633452,4828.671875,1.2279597285669297e-06,138.65399169921875
1548800,0.002146700567765724,1.0,0.010151411731498734,0.5189798339264532,4874.78173828125,1.2950004020240158e-06,139.6575927734375
1561600,0.0021354733663175723,1.0,0.009999740638738125,0.5551601423487544,4831.501953125,1.2111740943510085e-06,144.03558349609375
1574400,0.002132292808085773,1.0,0.00985320711238829,0.5901542111506525,4819.5126953125,1.1655247362796217e-06,135.85614013671875
1587200,0.00212814601242728,1.0,0.009702961789698187,0.6287069988137604,4858.240234375,1.2150958355050534e-06,137.38980102539062
1600000,0.002123090422373076,1.0,0.009550520067278866,0.6589561091340451,4851.92724609375,1.121985405916348e-06,134.95826721191406
1612800,0.0021196495348095017,1.0,0.009396090817141699,0.6850533807829181,4802.61669921875,1.187865564133972e-06,135.3319549560547
1625600,0.0021201249621294353,1.0,0.009243822148100673,0.7206405693950177,4809.7998046875,1.1725460353773087e-06,136.24978637695312
1638400,0.002127853407128942,1.0,0.00909543603112919,0.7502965599051008,4859.2578125,1.1822703527286649e-06,131.52906799316406
1651200,0.00213290126359825,1.0,0.008943033260751786,0.7811387900355872,4837.9384765625,1.111904566641897e-06,133.4552459716797
1664000,0.002134161799580509,1.0,0.008785114049401094,0.8102016607354685,4837.712890625,1.1778865882661194e-06,130.36590576171875
1676800,0.002139272208500551,1.0,0.008629056077929985,0.8398576512455516,4804.287109375,1.1686024663504213e-06,132.01031494140625
1689600,0.002152791430880104,1.0,0.008478695607643623,0.8659549228944247,4813.02734375,1.0890908015426248e-06,127.97354125976562
1702400,0.0021677836327948746,1.0,0.008328737624206117,0.8843416370106761,4821.73388671875,1.1496376828290522e-06,128.29464721679688
1715200,0.0021813429374984224,1.0,0.008175954818151105,0.8997627520759194,4811.4375,1.1554111551959068e-06,126.31602478027344
1728000,0.002196443487972167,1.0,0.008022098768886935,0.9157769869513642,4817.890625,1.1141855793539435e-06,129.0895233154297
1740800,0.0022183903468107656,1.0,0.007874190098079074,0.9294187425860023,4791.404296875,1.1079046089434996e-06,130.7968292236328
1753600,0.0022425475444906753,1.0,0.007727614045198366,0.9430604982206405,4789.0791015625,1.0781241144286469e-06,126.05410766601562
1766400,0.0022719833738222813,1.0,0.007584959512448307,0.9537366548042705,4784.8828125,1.0501316864974797e-06,125.23509216308594
1779200,0.0022965577177666893,1.0,0.007436503083936755,0.963226571767497,4790.3134765625,1.0779585863929242e-06,123.16015625
1792000,0.0023285883171143855,1.0,0.007294819404565523,0.9739027283511269,4792.7294921875,1.1081774573540315e-06,126.6508560180664
1804800,0.0023618243265240216,1.0,0.007154782131714205,0.9810201660735468,4785.35205078125,1.0650037438608706e-06,126.13202667236328
1817600,0.0024036356641472263,1.0,0.007021425330562877,0.9857651245551602,4780.4111328125,1.0671137715689838e-06,121.38212585449219
1830400,0.0024360971384742303,1.0,0.006880506955436292,0.9893238434163701,4786.27880859375,1.1516858648974448e-06,124.7882080078125
1843200,0.002489641876659047,1.0,0.006759197809258399,0.9940688018979834,4758.97412109375,1.091970261768438e-06,120.34796905517578
1856000,0.0025351810499607773,1.0,0.006631143266845534,0.99644128113879,4755.822265625,1.0673102224245667e-06,121.0820541381836
1868800,0.0025891193411813076,1.0,0.006512917593272882,0.9970344009489917,4778.47998046875,1.033164153341204e-06,119.64230346679688
1881600,0.0026443064878740328,1.0,0.006397044687025903,0.998220640569395,4760.0751953125,1.1581796570681036e-06,120.38174438476562
1894400,0.0027030317628223745,1.0,0.006285697521011026,0.998220640569395,4763.8359375,1.0717540135374293e-06,119.93946838378906
1907200,0.002767698410757463,1.0,0.006181682653345105,0.998220640569395,4759.28759765625,1.049069396685809e-06,121.29901123046875
1920000,0.0028419799413133945,1.0,0.006089362045026397,0.9988137603795967,4748.4189453125,1.026106474455446e-06,117.45089721679688
1932800,0.002917137622081891,1.0,0.0060003710401654335,0.9994068801897983,4756.546875,1.0596741049084812e-06,118.26997375488281
1945600,0.0029920455377684943,1.0,0.005914660047216082,0.9994068801897983,4727.21630859375,1.038955815602094e-06,119.05996704101562
1958400,0.0030786606455379343,1.0,0.005842598002544281,0.9994068801897983,4716.00927734375,1.0105213732458651e-06,118.0902099609375
