training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
358400,0.002976297987633296,1.0,0.01436050878511797,0.03143534994068802,4940.87060546875,2.7647241950035095e-05,142.21383666992188
371200,0.003003798215173165,1.0,0.014482034673839189,0.03499406880189798,4931.14501953125,2.582557499408722e-05,140.68783569335938
384000,0.0030368932894781855,1.0,0.014597094939548793,0.03440094899169632,4941.716796875,2.4491921067237854e-05,146.43618774414062
396800,0.003072484110905818,1.0,0.014707294853143439,0.03499406880189798,4915.767578125,2.3018568754196167e-05,149.7718505859375
409600,0.0031031557802071105,1.0,0.014804419006904851,0.033807829181494664,4942.1904296875,2.1529383957386017e-05,149.61343383789062
422400,0.0031388242277445295,1.0,0.014901966508643642,0.03499406880189798,4951.4638671875,1.9793398678302765e-05,154.3399658203125
435200,0.0031732279288591626,1.0,0.014990314072625511,0.03440094899169632,4931.3173828125,1.7937272787094116e-05,153.7984619140625
448000,0.0032032123621294436,1.0,0.015069870448374097,0.03499406880189798,4937.29833984375,1.7308630049228668e-05,155.1204833984375
460800,0.0032306322861107885,1.0,0.015142094268500009,0.03499406880189798,4954.8388671875,1.585204154253006e-05,158.80068969726562
473600,0.0032642892972779324,1.0,0.01521573884607086,0.03558718861209965,4926.9287109375,1.5079043805599213e-05,156.6127166748047
486400,0.0032938162991918048,1.0,0.015279171682346264,0.033807829181494664,4963.240234375,1.3445969671010971e-05,157.45480346679688
499200,0.003315541099173117,1.0,0.015331881658548615,0.033214709371293,4981.3291015625,1.2920238077640533e-05,161.36358642578125
512000,0.0033366250111418754,1.0,0.015383134030406656,0.03440094899169632,4939.56591796875,1.188577152788639e-05,159.44325256347656
524800,0.0033564139485113714,1.0,0.015425589001899937,0.03440094899169632,4959.9345703125,1.0823598131537437e-05,166.98773193359375
537600,0.003373291606965905,1.0,0.015464087388083816,0.03499406880189798,4958.57763671875,9.838724508881569e-06,164.47677612304688
550400,0.0033903626195558962,1.0,0.015501263746682417,0.03499406880189798,4991.3701171875,9.14745032787323e-06,162.8311767578125
563200,0.003403600924403696,1.0,0.015531299689901752,0.03499406880189798,4951.669921875,8.461647666990757e-06,166.60479736328125
576000,0.0034172237143318567,1.0,0.015558457041815507,0.03558718861209965,4978.40234375,7.681199349462986e-06,162.8157958984375
588800,0.0034278743970435933,1.0,0.015582156362352299,0.03558718861209965,4992.1103515625,7.043476216495037e-06,163.56930541992188
601600,0.0034346146557151687,1.0,0.015597882504383829,0.03795966785290629,4996.12109375,6.3891056925058365e-06,168.92523193359375
614400,0.003443705921292716,1.0,0.01561451986739202,0.03855278766310795,4986.10693359375,5.970476195216179e-06,166.56072998046875
627200,0.0034474885343712485,1.0,0.015622759086255555,0.03795966785290629,4973.646484375,5.4033007472753525e-06,172.74636840820312
640000,0.00345004937642205,1.0,0.015627970334864967,0.04151838671411625,4976.93896484375,4.906556569039822e-06,173.19729614257812
652800,0.003454004111264369,1.0,0.015632777053350196,0.042704626334519574,4968.2783203125,4.557950887829065e-06,170.76739501953125
665600,0.0034556143754597285,1.0,0.015634208526804794,0.04329774614472123,4989.57373046875,4.173372872173786e-06,170.30960083007812
678400,0.00345302240231397,1.0,0.015628866068599027,0.042704626334519574,4987.87646484375,3.884342731907964e-06,166.7322235107422
691200,0.0034507174786671214,1.0,0.015622114722892058,0.042704626334519574,4989.57421875,3.403314622119069e-06,168.4922637939453
704000,0.003447464842868443,1.0,0.015612384986324614,0.04389086595492289,4991.6064453125,3.0335941119119525e-06,171.29498291015625
716800,0.003439697713980108,1.0,0.015597273988377475,0.04389086595492289,4962.3994140625,2.8814392862841487e-06,168.24664306640625
729600,0.0034306020186077855,1.0,0.015578232662507012,0.04389086595492289,4943.8759765625,2.5732151698321104e-06,168.42855834960938
742400,0.00342293918478607,1.0,0.015559253017147417,0.04389086595492289,4977.8974609375,2.4515611585229635e-06,168.60647583007812
755200,0.003412723295160056,1.0,0.015537026266745278,0.04389086595492289,4996.62109375,2.2751191863790154e-06,166.77789306640625
768000,0.00340124670037119,1.0,0.015511573983073535,0.04389086595492289,4978.296875,2.051223418675363e-06,167.49627685546875
780800,0.0033881229726649086,1.0,0.015482859665578759,0.04448398576512456,4973.89404296875,1.931584847625345e-06,167.52685546875
793600,0.003373773713187312,1.0,0.015451378029940179,0.04448398576512456,4934.8203125,1.8139835447072983e-06,168.0095672607422
806400,0.0033580327474114916,1.0,0.015417060546338346,0.045077105575326216,4948.4990234375,1.6967751435004175e-06,167.31402587890625
819200,0.003340801512922027,1.0,0.015379962422150327,0.0468564650059312,4969.638671875,1.6097183106467128e-06,164.5870361328125
832000,0.003322073325426886,1.0,0.015340301473895673,0.04863582443653618,4967.80810546875,1.5375881048385054e-06,168.64712524414062
844800,0.0033020601155466915,1.0,0.015297327131256108,0.04922894424673784,4935.03173828125,1.4899633242748678e-06,167.92538452148438
857600,0.0032806041565883776,1.0,0.015251859929467843,0.04922894424673784,4936.2744140625,1.4873003237880766e-06,167.43199157714844
870400,0.003259855008436133,1.0,0.015205673267181039,0.05041518386714116,4981.1005859375,1.4390170690603554e-06,168.35659790039062
883200,0.0032376034706930496,1.0,0.015156740210022366,0.051008303677342826,4948.45849609375,1.3803110050503165e-06,169.9576416015625
896000,0.003215430144349964,1.0,0.015106060932703043,0.051601423487544484,4971.84423828125,1.3777098502032459e-06,166.21646118164062
908800,0.0031906149119142035,1.0,0.015051594093521506,0.051601423487544484,4946.556640625,1.352047547698021e-06,165.8732147216797
921600,0.003166493627583593,1.0,0.014996271363370041,0.05219454329774614,4939.73828125,1.3325225154403597e-06,165.76312255859375
934400,0.003138987303944512,1.0,0.014935951593220411,0.05219454329774614,4993.87841796875,1.2943528417963535e-06,163.14788818359375
947200,0.0031116117218646985,1.0,0.01487428338591712,0.05219454329774614,4969.48388671875,1.3359676813706756e-06,165.5331573486328
960000,0.003083239791737347,1.0,0.014810063948298,0.05219454329774614,4928.13330078125,1.2884920579381287e-06,163.9937744140625
972800,0.00305399262675566,1.0,0.014743561394377871,0.0527876631079478,4970.037109375,1.347689249087125e-06,165.57162475585938
985600,0.003023689864858494,1.0,0.01467497654983935,0.05516014234875445,4922.2041015625,1.3354983821045607e-06,165.90121459960938
998400,0.002993621085940438,1.0,0.014604454354934333,0.05575326215895611,4946.5966796875,1.2710406736005098e-06,163.90298461914062
1011200,0.0029597834415256126,1.0,0.014527680107899461,0.05575326215895611,4933.5712890625,1.3013086572755128e-06,165.10426330566406
1024000,0.0029282615217774153,1.0,0.014451821874064854,0.05753262158956109,4946.4287109375,1.274536771234125e-06,160.4593505859375
1036800,0.002894104994337538,1.0,0.014371375621253379,0.05871886120996441,4943.546875,1.3215940271038562e-06,167.5447998046875
1049600,0.0028575316895851043,1.0,0.014287212157062966,0.06109134045077105,4958.86962890625,1.2296986824367195e-06,163.10816955566406
1062400,0.002824143875010464,1.0,0.014204695280575032,0.06287069988137604,4920.48046875,1.2350901670288295e-06,159.330322265625
1075200,0.0027889227703999883,1.0,0.014117124035273937,0.06583629893238434,4928.2880859375,1.2771670299116522e-06,160.94712829589844
1088000,0.002752723935070984,1.0,0.014027137499609751,0.06761565836298933,4915.7529296875,1.231976057169959e-06,160.67886352539062
1100800,0.002715927242481366,1.0,0.013934443039158945,0.06880189798339265,4911.80908203125,1.3157368812244385e-06,159.81686401367188
1113600,0.002679978711912052,1.0,0.013840922011970624,0.07058125741399762,4918.2744140625,1.2666423572227359e-06,160.37936401367188
1126400,0.0026404821786213456,1.0,0.013740569996080788,0.07236061684460261,4911.3701171875,1.2618693290278316e-06,158.47979736328125
1139200,0.002601951378325493,1.0,0.013639321881606025,0.07354685646500593,4922.9990234375,1.2274722394067794e-06,158.14132690429688
1152000,0.002562972889484992,1.0,0.01353646039936254,0.07473309608540925,4914.55224609375,1.2515483831521124e-06,159.0491943359375
1164800,0.00252499609467435,1.0,0.013431491330265999,0.0800711743772242,4943.1826171875,1.3009703252464533e-06,157.99755859375
1177600,0.0024884888545285747,1.0,0.013324822622604341,0.08125741399762752,4917.4619140625,1.2733653420582414e-06,157.84983825683594
1190400,0.0024485570067193157,1.0,0.013212935357163455,0.08837485172004746,4937.0966796875,1.2950622476637363e-06,156.30738830566406
1203200,0.002408482143050018,1.0,0.013099100301263154,0.09430604982206406,4892.3740234375,1.2547607184387743e-06,157.18597412109375
1216000,0.002372816974423222,1.0,0.012986474385991039,0.10083036773428232,4938.98828125,1.252963556908071e-06,156.79869079589844
1228800,0.0023339621507905205,1.0,0.012867550036681026,0.10438908659549229,4912.0947265625,1.2983655324205756e-06,153.3837890625
1241600,0.0022944338420258364,1.0,0.012746632204381119,0.11150652431791222,4958.734375,1.3018943718634546e-06,155.43618774414062
1254400,0.0022594555173706156,1.0,0.012626236653196253,0.11565836298932385,4938.736328125,1.2628261174540967e-06,154.09445190429688
1267200,0.00222279801873535,1.0,0.012502907928077157,0.1221826809015421,4948.19921875,1.2550881365314126e-06,151.92037963867188
1280000,0.002188115694600747,1.0,0.012378108159894144,0.13167259786476868,4872.2216796875,1.2704258551821113e-06,152.00485229492188
1292800,0.002152541179818666,1.0,0.012250535516841679,0.14056939501779359,4863.345703125,1.270771463168785e-06,154.56622314453125
1305600,0.0021180896700516622,1.0,0.01212006052409123,0.14768683274021352,4873.26513671875,1.2523778423201293e-06,151.05667114257812
1318400,0.002087311313934591,1.0,0.011991545025475791,0.1512455516014235,4885.91357421875,1.2349664757493883e-06,149.13111877441406
1331200,0.002051742832016329,1.0,0.011855493922478134,0.16132858837485173,4874.78125,1.278822310268879e-06,146.16748046875
1344000,0.0020217628683480214,1.0,0.011721633091869445,0.17141162514827996,4903.6943359375,1.2718264770228416e-06,146.40977478027344
1356800,0.0019918418237906306,1.0,0.011585310095985235,0.18861209964412812,4897.69921875,1.2771706678904593e-06,145.60595703125
1369600,0.001959545785898736,1.0,0.011444223222178036,0.20462633451957296,4929.259765625,1.1962947610300034e-06,147.12716674804688
1382400,0.0019331514336316383,1.0,0.011305683149380581,0.21708185053380782,4914.748046875,1.3143217074684799e-06,143.1729278564453
1395200,0.0019074500029830333,1.0,0.011165510763912456,0.23487544483985764,4876.28662109375,1.2595010048244148e-06,141.72479248046875
1408000,0.0018789019633228836,1.0,0.01101944036229402,0.24970344009489917,4879.15771484375,1.2410164345055819e-06,143.1186981201172
1420800,0.0018584079526693213,1.0,0.010878945261953689,0.263938315539739,4875.47021484375,1.2192977010272443e-06,142.79527282714844
1433600,0.0018303751840172394,1.0,0.010728321615429783,0.28410438908659547,4876.03857421875,1.235192030435428e-06,141.39352416992188
1446400,0.0018108496265170743,1.0,0.010584283615700008,0.30604982206405695,4912.07421875,1.2036762200295925e-06,142.46847534179688
1459200,0.0017926502938217293,1.0,0.010437395917759901,0.33570581257413995,4891.900390625,1.2141754268668592e-06,140.68328857421875
1472000,0.0017781040993231354,1.0,0.010292162029138928,0.36298932384341637,4851.05908203125,1.1818465281976387e-06,143.88966369628906
1484800,0.0017582284697544622,1.0,0.010138593680387714,0.38908659549228947,4873.0087890625,1.2244745448697358e-06,141.16961669921875
1497600,0.001746192583727185,1.0,0.009991285148930702,0.42052194543297744,4872.87890625,1.1877345968969166e-06,140.229736328125
1510400,0.0017331057080529624,1.0,0.009839107435470621,0.4513641755634638,4880.2265625,1.1368520063115284e-06,139.24964904785156
1523200,0.0017206427938315622,1.0,0.009685799773630033,0.47983392645314354,4868.3779296875,1.1964839359279722e-06,135.1409912109375
1536000,0.0017180057315699896,1.0,0.009538721173619443,0.5106761565836299,4849.65380859375,1.2311611499171704e-06,138.39300537109375
1548800,0.0017101256861430216,1.0,0.0093856690811106,0.5486358244365361,4852.05078125,1.1955489753745496e-06,136.4300079345703
1561600,0.0017004249809651518,1.0,0.009228382236130915,0.5818505338078291,4866.8916015625,1.166801666840911e-06,133.25021362304688
1574400,0.0017002839084013048,1.0,0.009077359828048453,0.6209964412811388,4820.98388671875,1.14639442472253e-06,134.83779907226562
1587200,0.0017005980954209437,1.0,0.008925195700518813,0.6488730723606169,4842.8408203125,1.0547864803811535e-06,133.7168426513672
1600000,0.00169960953818115,1.0,0.008768913304888392,0.6909845788849348,4834.4228515625,1.2155687727499753e-06,132.99578857421875
1612800,0.0017028583083276902,1.0,0.008614742761634705,0.7170818505338078,4858.03271484375,1.1957490642089397e-06,133.33053588867188
1625600,0.0017123881277345445,1.0,0.00846490475254118,0.7568208778173191,4815.95703125,1.1574375093914568e-06,131.80389404296875
1638400,0.001717591483870775,1.0,0.00830977700191107,0.798932384341637,4826.529296875,1.1310639820294455e-06,132.2332763671875
1651200,0.001733906380915127,1.0,0.008162682187441882,0.82502965599051,4817.8916015625,1.1449265002738684e-06,135.7359619140625
1664000,0.0017459830463070253,1.0,0.008009825792817636,0.8517200474495848,4828.5234375,1.1118791007902473e-06,129.63430786132812
1676800,0.001764876461560479,1.0,0.007862749827687638,0.8760379596678529,4828.154296875,1.133365003624931e-06,128.18338012695312
1689600,0.0017829538795280993,1.0,0.0077130341287017365,0.8932384341637011,4810.20703125,1.1269949027337134e-06,127.39197540283203
1702400,0.0018037542038765518,1.0,0.00756518864476101,0.9098457888493475,4838.67529296875,1.128290023189038e-06,128.68777465820312
1715200,0.001831929548954523,1.0,0.007422364512563397,0.924673784104389,4818.1669921875,1.0119656508322805e-06,126.09652709960938
1728000,0.0018632812883691632,1.0,0.007282128013324651,0.938908659549229,4832.54638671875,1.1806259863078594e-06,126.73989868164062
1740800,0.0018961656613081348,1.0,0.007142566128309114,0.9531435349940688,4800.5947265625,1.153279299614951e-06,125.70187377929688
1753600,0.0019352729883225749,1.0,0.007008994538679472,0.9679715302491103,4812.419921875,1.0924159141723067e-06,127.61341857910156
1766400,0.001971728009717474,1.0,0.006872578491324234,0.9756820877817319,4818.41845703125,1.1615447874646634e-06,125.99967956542969
1779200,0.002021265199585409,1.0,0.006748094605138329,0.9786476868327402,4764.8251953125,1.0993371688527986e-06,124.84039306640625
1792000,0.0020694107029550542,1.0,0.006622621499019656,0.9827995255041518,4786.728515625,1.0502644727239385e-06,123.52078247070312
1804800,0.00212262356251591,1.0,0.006503072743495199,0.9887307236061684,4767.41748046875,1.0559106158325449e-06,123.8587875366211
1817600,0.0021813203958431235,1.0,0.006388985362839648,0.9916963226571768,4753.37255859375,1.0614603525027633e-06,120.90321350097656
1830400,0.0022426539605345745,1.0,0.006278617917377754,0.994661921708185,4753.90185546875,1.0346448107156903e-06,121.19364166259766
1843200,0.002316035839288644,1.0,0.006181256988937585,0.9958481613285883,4752.84814453125,1.0511212167330086e-06,121.91905212402344
1856000,0.0023820332907893275,1.0,0.0060783362976957024,0.9970344009489917,4775.0986328125,1.017222530208528e-06,119.80384826660156
1868800,0.0024630909653766977,1.0,0.0059916226007983376,0.9970344009489917,4720.78076171875,1.0562071111053228e-06,120.41902923583984
1881600,0.0025431006822987184,1.0,0.005905968844001254,0.9976275207591934,4746.392578125,1.065458491211757e-06,120.04090881347656
1894400,0.0026376184228665044,1.0,0.005836451610645295,0.998220640569395,4744.9423828125,9.87018211162649e-07,119.39053344726562
1907200,0.0027309663018223332,1.0,0.0057683065025443,0.9994068801897983,4741.9931640625,1.0688927432056516e-06,119.25345611572266
1920000,0.0028296479756694257,1.0,0.005709335666833708,1.0,4757.9453125,1.0370040399720892e-06,118.78947448730469
1932800,0.0029360199534149306,1.0,0.00566060627089241,1.0,4751.43017578125,1.0296826076228172e-06,116.20864868164062
