training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1318400,0.0028028578913371714,1.0,0.013139506409492692,0.15954922894424675,4929.22265625,1.305088517256081e-06,151.01248168945312
1331200,0.0027790863412322075,1.0,0.013021406585578215,0.16548042704626334,4902.3662109375,1.305637852055952e-06,152.47927856445312
1344000,0.002753252833824562,1.0,0.012898642338883057,0.17022538552787664,4903.7841796875,1.2608616088982671e-06,150.32257080078125
1356800,0.0027281394473402257,1.0,0.012773486810724205,0.17912218268090155,4892.8134765625,1.2827440514229238e-06,150.61184692382812
1369600,0.0027057863471288157,1.0,0.012649159372230706,0.18979833926453143,4895.33935546875,1.2366108421701938e-06,147.09628295898438
1382400,0.0026874599994084767,1.0,0.012526174530515079,0.20462633451957296,4871.4970703125,1.2340533430688083e-06,144.43421936035156
1395200,0.0026658785080359727,1.0,0.012396804261168251,0.21945432977461446,4926.7861328125,1.268312189495191e-06,143.48870849609375
1408000,0.00265031032063538,1.0,0.012270243287976932,0.2313167259786477,4872.41015625,1.2526143109425902e-06,147.822021484375
1420800,0.002629104499122126,1.0,0.012137354434438023,0.24377224199288255,4893.3095703125,1.1914598871953785e-06,145.24859619140625
1433600,0.002614305362740626,1.0,0.012006976787820636,0.2538552787663108,4888.46435546875,1.2782402336597443e-06,139.63217163085938
1446400,0.0025987805612468205,1.0,0.011873865866324338,0.2763938315539739,4859.7724609375,1.2980890460312366e-06,140.94195556640625
1459200,0.0025822256748976712,1.0,0.01173623822947626,0.29833926453143533,4894.29296875,1.2258096830919385e-06,144.78746032714844
1472000,0.0025740766457015797,1.0,0.011604701166901812,0.31731909845788847,4912.099609375,1.223965227836743e-06,142.2820587158203
1484800,0.0025604959114563326,1.0,0.01146535710917735,0.3475682087781732,4880.19970703125,1.2205709936097264e-06,139.49453735351562
1497600,0.0025536299779354357,1.0,0.011329951161940716,0.37129300118623965,4828.3330078125,1.2525051715783775e-06,140.35440063476562
1510400,0.0025436585604852583,1.0,0.01118820621179083,0.40213523131672596,4869.78125,1.2122072803322226e-06,139.69677734375
1523200,0.002536154290344417,1.0,0.011048216348975756,0.4306049822064057,4872.169921875,1.1919037206098437e-06,142.49014282226562
1536000,0.002531568724197648,1.0,0.010907095121462804,0.4501779359430605,4846.16357421875,1.171647454611957e-06,139.82763671875
1548800,0.0025241613093239463,1.0,0.010760760294938568,0.47805456702253857,4862.51904296875,1.2291529856156558e-06,135.86968994140625
1561600,0.002523505835083188,1.0,0.010617808251026333,0.5118623962040332,4851.279296875,1.2630043784156442e-06,136.5119171142578
1574400,0.0025184731634013613,1.0,0.010468883056542698,0.5409252669039146,4854.6279296875,1.1797674233093858e-06,141.5025634765625
1587200,0.0025185244483417126,1.0,0.010321998091255483,0.5658362989323843,4864.087890625,1.1608863133005798e-06,135.25897216796875
1600000,0.002520540095981831,1.0,0.010174850736328202,0.5990510083036773,4815.2451171875,1.1626143532339483e-06,134.8643798828125
1612800,0.0025213335185433642,1.0,0.010024025204369394,0.6251482799525504,4812.515625,1.176682417280972e-06,129.40310668945312
1625600,0.002521739460532873,1.0,0.009869971223924561,0.6553973902728352,4857.5478515625,1.2174423318356276e-06,131.17984008789062
1638400,0.0025350358894879357,1.0,0.009726142625668012,0.6874258600237247,4824.49560546875,1.141735992860049e-06,131.47174072265625
1651200,0.002539050275209432,1.0,0.009571481205264498,0.7182680901542111,4858.1640625,1.1564461601665244e-06,135.9547882080078
1664000,0.002546318030467494,1.0,0.009416746739010865,0.7437722419928826,4835.083984375,1.1603697203099728e-06,132.76513671875
1676800,0.002560882732928967,1.0,0.009267674670924797,0.7799525504151839,4831.5361328125,1.134514604927972e-06,131.02992248535156
1689600,0.0025723406755575246,1.0,0.009113122645018717,0.806049822064057,4822.443359375,1.108652213588357e-06,126.49205017089844
1702400,0.002587039245894628,1.0,0.008960632933800861,0.8315539739027283,4806.876953125,1.0890034900512546e-06,128.8977508544922
1715200,0.002611796145235335,1.0,0.008815745004725643,0.8552787663107948,4854.474609375,1.1288320820312947e-06,127.0013656616211
1728000,0.002625185405405923,1.0,0.008657254262640631,0.8772241992882562,4829.27294921875,1.0964067769236863e-06,128.63174438476562
1740800,0.0026473468665086657,1.0,0.008506067326427178,0.8985765124555161,4841.82568359375,1.0567564459051937e-06,131.05734252929688
1753600,0.0026687067881133657,1.0,0.00835241973239924,0.9169632265717675,4819.916015625,1.1044430721085519e-06,128.31227111816406
1766400,0.0026940173840188384,1.0,0.008201954529199789,0.9311981020166074,4792.5947265625,1.076008629752323e-06,128.56236267089844
1779200,0.0027271321207991504,1.0,0.008057425948399012,0.9424673784104389,4785.59326171875,1.114347469410859e-06,124.93058013916016
1792000,0.0027595334978673014,1.0,0.007912464684299673,0.9543297746144721,4813.25341796875,1.0883904906222597e-06,124.99952697753906
1804800,0.002792905607672934,1.0,0.007766930372614418,0.9679715302491103,4798.421875,1.108492142520845e-06,124.33248901367188
1817600,0.0028305519538088133,1.0,0.007624754305456103,0.9733096085409253,4812.6025390625,1.0991388990078121e-06,122.98970031738281
1830400,0.0028691348474214015,1.0,0.00748394000728439,0.9804270462633452,4812.1474609375,1.0405692592030391e-06,126.14837646484375
1843200,0.0029146554031867934,1.0,0.007349926066360616,0.9851720047449585,4797.7861328125,1.0603707778500393e-06,124.07792663574219
1856000,0.0029650597585545967,1.0,0.007221153717706795,0.9863582443653618,4754.974609375,1.013493601931259e-06,122.36949157714844
1868800,0.003012054799479546,1.0,0.007090459250450611,0.9887307236061684,4782.1162109375,9.972609404940158e-07,120.9915771484375
1881600,0.0030655804874320726,1.0,0.006966032318423987,0.9922894424673784,4776.2021484375,1.0731382644735277e-06,119.70806884765625
1894400,0.0031191253421358756,1.0,0.006843321294521566,0.9934756820877817,4758.3056640625,1.0054936865344644e-06,120.02162170410156
1907200,0.0031836124001036028,1.0,0.006733363843108677,0.994661921708185,4742.6796875,1.108928699977696e-06,115.53995513916016
1920000,0.0032475671699006884,1.0,0.0066250671907676075,0.9952550415183867,4734.48583984375,1.0570420272415504e-06,121.86334228515625
1932800,0.003322923044281832,1.0,0.006530013672835144,0.9976275207591934,4756.06591796875,1.0424810170661658e-06,120.91099548339844
1945600,0.00339188603377459,1.0,0.00643160188689934,0.9976275207591934,4750.94921875,1.0246658348478377e-06,115.9559326171875
1958400,0.0034670073305566,1.0,0.006341838404510838,0.998220640569395,4731.0302734375,1.0477342584636062e-06,118.02043914794922
1971200,0.003552737257062712,1.0,0.0062661788246538026,0.9988137603795967,4745.58837890625,1.046180841512978e-06,118.94142150878906
1984000,0.0036366990199752105,1.0,0.006192319545605411,0.9994068801897983,4740.3896484375,9.984960342990234e-07,117.84803771972656
1996800,0.0037272344704116973,1.0,0.006129403681326371,0.9994068801897983,4691.5888671875,1.0624953574733809e-06,115.40980529785156
