training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
396800,0.002355038317149291,1.0,0.01406658012259747,0.04389086595492289,4921.96484375,2.2722408175468445e-05,150.2882080078125
409600,0.0023813537292544026,1.0,0.01416581225872022,0.045077105575326216,4947.298828125,2.1595507860183716e-05,154.28262329101562
422400,0.002404116121687174,1.0,0.014253514065392854,0.04922894424673784,4934.1962890625,1.9982457160949707e-05,154.6204833984375
435200,0.0024390209816397895,1.0,0.014347946725085306,0.0498220640569395,4938.9775390625,1.8858350813388824e-05,157.74807739257812
448000,0.002470570807996225,1.0,0.014434233631812753,0.051008303677342826,4968.208984375,1.737615093588829e-05,159.05308532714844
460800,0.00249395472234329,1.0,0.014506926857849775,0.05219454329774614,4949.734375,1.6293954104185104e-05,160.50209045410156
473600,0.002516427157382055,1.0,0.014574487465748636,0.05338078291814947,4954.4140625,1.474795863032341e-05,161.61386108398438
486400,0.00254451563911063,1.0,0.014643056495479735,0.05397390272835113,4958.9814453125,1.354515552520752e-05,157.77125549316406
499200,0.0025706510418214944,1.0,0.014706739777431758,0.05397390272835113,4985.892578125,1.2526055797934532e-05,166.3328857421875
512000,0.002597277827282251,1.0,0.014766095181836494,0.05397390272835113,4964.6787109375,1.1984026059508324e-05,163.07528686523438
524800,0.002618084664565187,1.0,0.01481677222668833,0.05397390272835113,4975.654296875,1.0924646630883217e-05,163.8152313232422
537600,0.0026411287352203897,1.0,0.014865606633254713,0.054567022538552785,5005.25927734375,9.964220225811005e-06,164.48231506347656
550400,0.0026612663324358386,1.0,0.01490775372999834,0.05516014234875445,4968.44775390625,9.147333912551403e-06,162.13494873046875
563200,0.002679000866747829,1.0,0.014946173625464593,0.054567022538552785,4979.4619140625,8.290749974548817e-06,168.6486053466797
576000,0.0026981436205034343,1.0,0.014982393636751572,0.05338078291814947,4971.4970703125,7.782713510096073e-06,162.6915283203125
588800,0.0027129376348181034,1.0,0.015012338389902158,0.05397390272835113,4960.22900390625,7.041380740702152e-06,169.60836791992188
601600,0.002723664029369517,1.0,0.015033962791409975,0.05338078291814947,4990.1630859375,6.523448973894119e-06,171.44833374023438
614400,0.0027327550994356692,1.0,0.015053320434419516,0.0527876631079478,4980.2373046875,5.916052032262087e-06,173.45150756835938
627200,0.002743675391739591,1.0,0.015072099080094947,0.05397390272835113,4997.5400390625,5.337758921086788e-06,172.43154907226562
640000,0.0027528518903337067,1.0,0.015086420001915058,0.05338078291814947,4943.876953125,4.8450892791152e-06,169.08425903320312
652800,0.0027596236982831493,1.0,0.015096122690079865,0.0527876631079478,5002.205078125,4.479603376239538e-06,169.01284790039062
665600,0.0027647755363373913,1.0,0.01510151211406554,0.05338078291814947,4963.490234375,4.1701714508235455e-06,173.90069580078125
678400,0.0027670942921562986,1.0,0.015103713868899561,0.05397390272835113,4985.5263671875,3.7373683881014585e-06,166.64993286132812
691200,0.0027673339234036416,1.0,0.015101250618462,0.054567022538552785,4981.44873046875,3.564433427527547e-06,170.37945556640625
704000,0.0027665257862771555,1.0,0.015095780814599028,0.05516014234875445,4957.802734375,3.04992136079818e-06,170.95431518554688
716800,0.0027668363612082156,1.0,0.015090572565444884,0.05575326215895611,4982.03662109375,2.8483191272243857e-06,171.46685791015625
729600,0.002762814703209198,1.0,0.015078272995862708,0.05693950177935943,4959.298828125,2.542772563174367e-06,170.47509765625
742400,0.0027562975846164637,1.0,0.015062102375713355,0.05693950177935943,4988.8984375,2.3500178940594196e-06,171.40493774414062
755200,0.002752678733790096,1.0,0.015047974579040654,0.05812574139976275,4997.5234375,2.304775989614427e-06,173.44174194335938
768000,0.0027457966014348095,1.0,0.015028393854998044,0.05812574139976275,4965.0810546875,2.045831934083253e-06,169.92816162109375
780800,0.0027368540485005555,1.0,0.015005278902090776,0.05812574139976275,4983.91552734375,1.839638571254909e-06,167.71885681152344
793600,0.0027264573699226627,1.0,0.014979320534086241,0.05812574139976275,4975.72216796875,1.7862330423668027e-06,171.6561279296875
806400,0.002718769266201268,1.0,0.01495380052624984,0.05871886120996441,4975.8076171875,1.7138081602752209e-06,170.71420288085938
819200,0.0027064094668252598,1.0,0.014923192198860015,0.05931198102016608,4993.06494140625,1.6065787349361926e-06,168.62423706054688
832000,0.0026957832495760727,1.0,0.014893082325144595,0.059905100830367736,5003.44970703125,1.5712357708252966e-06,169.62557983398438
844800,0.0026816132510344656,1.0,0.014857839085360544,0.060498220640569395,4985.8349609375,1.4812903827987611e-06,171.89028930664062
857600,0.0026673251988560305,1.0,0.014820681008248461,0.06168446026097272,5018.0546875,1.456457539461553e-06,167.2960205078125
870400,0.002651847775599265,1.0,0.014781565592411026,0.06168446026097272,4963.4375,1.4015895430929959e-06,170.50064086914062
883200,0.0026359128538114437,1.0,0.0147401377542689,0.06227758007117438,4962.47900390625,1.412143319612369e-06,168.91970825195312
896000,0.002620219515067652,1.0,0.014697545554935226,0.06405693950177936,4942.93408203125,1.367043296340853e-06,168.55929565429688
908800,0.0026029818782538094,1.0,0.014652221165608487,0.06465005931198102,4980.7685546875,1.3559911167249084e-06,166.93075561523438
921600,0.0025846357710281338,1.0,0.014603927303138736,0.06583629893238434,4970.0380859375,1.2985219655092806e-06,169.79248046875
934400,0.002566560855523442,1.0,0.01455527730534695,0.066429418742586,4966.01806640625,1.3229437172412872e-06,169.66787719726562
947200,0.0025474849755801957,1.0,0.014504425464063211,0.06702253855278767,4981.78271484375,1.3060962373856455e-06,162.96189880371094
960000,0.0025279529789547276,1.0,0.01445061608559031,0.06820877817319099,4981.884765625,1.2800228432752192e-06,168.113525390625
972800,0.002507141839591778,1.0,0.014393849356910866,0.06880189798339265,4958.8681640625,1.3194767234381288e-06,168.8925018310547
985600,0.00248436973047072,1.0,0.014334463678170017,0.07058125741399762,4983.7421875,1.289059582632035e-06,165.02301025390625
998400,0.0024637605829905796,1.0,0.014275076738332232,0.07236061684460261,4947.1201171875,1.3011667761020362e-06,166.8508758544922
1011200,0.0024416733851186923,1.0,0.014212875066585794,0.07413997627520759,4970.8193359375,1.307980710407719e-06,164.88644409179688
1024000,0.002420750898180508,1.0,0.014149716447360487,0.07591933570581258,4957.7255859375,1.3810386008117348e-06,164.34130859375
1036800,0.0023984257272798783,1.0,0.01408402410707042,0.0771055753262159,4965.1748046875,1.227117536473088e-06,163.420166015625
1049600,0.0023738465461389012,1.0,0.014013978311833998,0.07947805456702253,4959.5205078125,1.3483804650604725e-06,162.78762817382812
1062400,0.0023510695577334557,1.0,0.013943853418255492,0.08362989323843416,4969.970703125,1.1994561646133661e-06,165.00115966796875
1075200,0.0023265239790509905,1.0,0.013870020407226603,0.08540925266903915,4953.60107421875,1.313932443736121e-06,162.66111755371094
1088000,0.0022999984035989933,1.0,0.013792245980785234,0.08778173190984578,4944.08984375,1.3610588212031871e-06,160.4617919921875
1100800,0.0022760097263754076,1.0,0.013715479543657967,0.09015421115065243,4971.74169921875,1.277479896089062e-06,164.4936981201172
1113600,0.0022509227646141583,1.0,0.013634712801260756,0.09193357058125741,4936.71435546875,1.2934833648614585e-06,163.10223388671875
1126400,0.002227737538256116,1.0,0.013554600974454292,0.09252669039145907,4935.95654296875,1.2390446499921381e-06,159.41140747070312
1139200,0.0022004495077548366,1.0,0.013467249193992179,0.09608540925266904,4983.49755859375,1.2783384590875357e-06,165.50909423828125
1152000,0.0021772190183318176,1.0,0.01338272526101259,0.099644128113879,4930.814453125,1.294331013923511e-06,156.4502410888672
1164800,0.002151290064665986,1.0,0.013292762186281021,0.10260972716488731,4923.91162109375,1.2924647307954729e-06,155.45343017578125
1177600,0.002124281735296294,1.0,0.013200308896395712,0.10438908659549229,4920.02685546875,1.3326680345926434e-06,158.592041015625
1190400,0.002101010646470362,1.0,0.013108007364308689,0.10676156583629894,4910.0810546875,1.2526361388154328e-06,158.60092163085938
1203200,0.0020756060180842266,1.0,0.013012169512024111,0.10794780545670225,4913.365234375,1.259351847693324e-06,156.12881469726562
1216000,0.002050826765757754,1.0,0.012913872434261607,0.11387900355871886,4942.599609375,1.2395794328767806e-06,156.25601196289062
1228800,0.0020259561538381148,1.0,0.012813183266342499,0.1162514827995255,4928.8505859375,1.2490236258599907e-06,157.63243103027344
1241600,0.0020039273798714524,1.0,0.012713156502709358,0.12277580071174377,4917.69677734375,1.2873460946138948e-06,158.66616821289062
1254400,0.0019795733009724615,1.0,0.012608631923883128,0.13048635824436536,4920.91357421875,1.3092430890537798e-06,156.0332794189453
1267200,0.001957015686200721,1.0,0.01250316316680596,0.1376037959667853,4933.07373046875,1.2593263818416744e-06,148.54856872558594
1280000,0.001937073779720332,1.0,0.012397341331310156,0.14709371293001186,4923.04638671875,1.2366726878099144e-06,153.42771911621094
1292800,0.0019134075274294573,1.0,0.01228457307945694,0.1583629893238434,4908.65771484375,1.2900272849947214e-06,154.3379669189453
1305600,0.0018965307432819798,1.0,0.012177680032979586,0.16785290628706998,4909.5361328125,1.2916716514155269e-06,150.60531616210938
1318400,0.0018769294631610213,1.0,0.012064061791847061,0.1767497034400949,4920.43212890625,1.2559466995298862e-06,152.8329620361328
1331200,0.0018568653718030158,1.0,0.01194810785777416,0.18683274021352314,4892.33984375,1.2652781151700765e-06,146.93075561523438
1344000,0.0018406867300295407,1.0,0.011833664418716305,0.1981020166073547,4920.005859375,1.289055944653228e-06,149.08473205566406
1356800,0.0018227837677300307,1.0,0.011713770607625568,0.21055753262158955,4904.982421875,1.2264717952348292e-06,148.91725158691406
1369600,0.0018062435555166482,1.0,0.011593279349512707,0.22479240806642942,4880.7177734375,1.2534910638350993e-06,151.51666259765625
1382400,0.001790850622623409,1.0,0.011470897248885368,0.2402135231316726,4890.2109375,1.2018899724353105e-06,148.66650390625
1395200,0.0017765576777878556,1.0,0.011347752460250951,0.2580071174377224,4900.43359375,1.254429662367329e-06,147.71157836914062
1408000,0.00176611492434767,1.0,0.011225545828032925,0.27580071174377224,4882.83447265625,1.2757554941345006e-06,144.6664581298828
1420800,0.001752260056069703,1.0,0.011096909548313947,0.29655990510083036,4906.73046875,1.2141426850575954e-06,144.8988800048828
1433600,0.0017442479983630623,1.0,0.01097129332509294,0.31613285883748515,4890.599609375,1.212501956615597e-06,142.71978759765625
1446400,0.0017386793797729554,1.0,0.010846423178254974,0.34104389086595494,4867.71728515625,1.2367163435555995e-06,143.98622131347656
1459200,0.0017287362311350534,1.0,0.010713404418474168,0.3623962040332147,4884.0517578125,1.2022574082948267e-06,144.3629913330078
1472000,0.0017225515070012237,1.0,0.010582578802936459,0.38552787663107946,4872.53125,1.2404016160871834e-06,142.8614501953125
1484800,0.0017160100155184086,1.0,0.01044914928598557,0.4080664294187426,4886.3740234375,1.2007512850686908e-06,142.56182861328125
1497600,0.001713125956433851,1.0,0.010315588632905645,0.4389086595492289,4849.2470703125,1.2488017091527581e-06,141.86703491210938
1510400,0.0017170874825500463,1.0,0.010186315759406607,0.47330960854092524,4874.6513671875,1.2215386959724128e-06,135.66046142578125
1523200,0.0017146610925247757,1.0,0.010048806061360584,0.5118623962040332,4863.35009765625,1.2491582310758531e-06,139.22181701660156
1536000,0.0017146065643344171,1.0,0.009911214698311539,0.5391459074733096,4832.78466796875,1.1835145414806902e-06,134.92822265625
1548800,0.0017206814642439954,1.0,0.009778012610222892,0.566429418742586,4851.76708984375,1.1869742593262345e-06,137.1193389892578
1561600,0.0017256593608064369,1.0,0.009640743955417424,0.6002372479240806,4888.85546875,1.164858986157924e-06,139.9993896484375
1574400,0.0017332556672628144,1.0,0.009503295544859725,0.6281138790035588,4856.76171875,1.23078643810004e-06,139.6707000732422
1587200,0.001744776955376133,1.0,0.009367589215159169,0.6625148279952551,4854.8544921875,1.2147356756031513e-06,132.34066772460938
1600000,0.001753283121796426,1.0,0.00922646089280212,0.6921708185053381,4841.6884765625,1.1644733604043722e-06,138.28076171875
1612800,0.0017664453463806361,1.0,0.009088380988919278,0.7188612099644128,4844.69482421875,1.1977281246799976e-06,137.35540771484375
1625600,0.0017816489044069342,1.0,0.008949781377763352,0.7526690391459074,4852.4462890625,1.1655502021312714e-06,130.66986083984375
1638400,0.0018005274310426078,1.0,0.008812427427122549,0.7740213523131673,4826.05322265625,1.1483025446068496e-06,133.01773071289062
1651200,0.0018191744536302406,1.0,0.00867359654249873,0.8001186239620404,4843.1591796875,1.117139618145302e-06,132.22662353515625
1664000,0.0018423395628401494,1.0,0.008536596067165812,0.8285883748517201,4830.205078125,1.1060092219850048e-06,132.50286865234375
1676800,0.001869045553636884,1.0,0.008400982821388955,0.8505338078291815,4835.88671875,1.1846350389532745e-06,133.19369506835938
1689600,0.001896480450307982,1.0,0.008264341729130787,0.8718861209964412,4839.8759765625,1.1143383744638413e-06,131.82180786132812
1702400,0.0019268011189134708,1.0,0.008129316804685309,0.8902728351126927,4835.32177734375,1.1316278687445447e-06,131.87307739257812
1715200,0.0019586171215949105,1.0,0.007994430147118044,0.9139976275207592,4829.49951171875,1.0576586646493524e-06,130.648681640625
1728000,0.00199066823429676,1.0,0.007857986811486604,0.9365361803084223,4821.5283203125,1.133801561081782e-06,126.18936920166016
1740800,0.0020259447677354538,1.0,0.007723303598739552,0.9501779359430605,4814.72802734375,1.1050506145693362e-06,127.77125549316406
1753600,0.002069413567414691,1.0,0.00759550358013008,0.9596678529062871,4784.9833984375,1.0938692867057398e-06,129.04983520507812
1766400,0.0021104336658597177,1.0,0.007465289068802714,0.9679715302491103,4816.435546875,1.1260817700531334e-06,128.27330017089844
1779200,0.0021594627418257593,1.0,0.0073416635265942855,0.9727164887307236,4797.9736328125,1.1538541002664715e-06,126.28314208984375
1792000,0.0022121825492223486,1.0,0.007220653304443524,0.9798339264531435,4794.2978515625,9.934865374816582e-07,126.20452117919922
1804800,0.002264717664281014,1.0,0.007099117425133387,0.9839857651245552,4797.521484375,1.0186940926359966e-06,123.80001068115234
1817600,0.0023205230298235626,1.0,0.006981456981505646,0.9893238434163701,4777.3291015625,1.1099491530330852e-06,124.1439208984375
1830400,0.0023816800850442713,1.0,0.0068688226630635035,0.9940688018979834,4801.43408203125,1.1673400877043605e-06,120.77569580078125
1843200,0.0024485770137756663,1.0,0.006761402970932265,0.9952550415183867,4779.9375,1.1113224900327623e-06,125.64918518066406
1856000,0.002516933867769218,1.0,0.006657088721311328,0.9970344009489917,4761.8310546875,1.075928594218567e-06,124.04133605957031
1868800,0.0025913027606121633,1.0,0.00655872568522369,0.998220640569395,4756.73046875,1.0725434549385682e-06,123.30111694335938
1881600,0.002663910261024443,1.0,0.0064606323239171475,0.9988137603795967,4790.05419921875,1.0696821846067905e-06,120.53877258300781
1894400,0.0027436143482304637,1.0,0.0063704647147842415,1.0,4739.02880859375,1.0638232197379693e-06,122.54039001464844
1907200,0.0028313748044636058,1.0,0.006289943570877654,1.0,4752.94091796875,1.0743715392891318e-06,121.03174591064453
1920000,0.0029188111305853827,1.0,0.006210913666229019,1.0,4723.3662109375,1.0542753443587571e-06,120.7802963256836
1932800,0.003017279511659289,1.0,0.006145197167757276,1.0,4758.3193359375,1.0429757821839303e-06,119.75565338134766
1945600,0.0031123521618747407,1.0,0.00607959666396552,1.0,4744.5126953125,9.881896403385326e-07,118.8532485961914
