training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1843200,0.001705107498994447,1.0,0.007172193837380821,0.9774614472123369,4814.640625,1.1295251169940457e-06,129.51060485839844
1856000,0.0017324717823608397,1.0,0.007032861407793183,0.9816132858837485,4807.47265625,1.1296287993900478e-06,125.49223327636719
1868800,0.0017629971014309213,1.0,0.006895773617654579,0.9851720047449585,4771.19091796875,1.0661933629307896e-06,123.91313934326172
1881600,0.001793107700298639,1.0,0.0067579898203547475,0.9881376037959668,4768.4267578125,1.057880581356585e-06,123.78431701660156
1894400,0.001827781571519834,1.0,0.006624342413831277,0.9893238434163701,4764.8251953125,1.0440853657200933e-06,123.1060791015625
1907200,0.001865414633558282,1.0,0.006492703385796941,0.9922894424673784,4782.4462890625,1.0865005606319755e-06,122.281005859375
1920000,0.001907366653137201,1.0,0.006366149632288928,0.9928825622775801,4774.14990234375,1.028425685944967e-06,124.03216552734375
1932800,0.001951220436108764,1.0,0.006241891511593319,0.9958481613285883,4772.4482421875,1.0220992407994345e-06,122.10723114013672
1945600,0.0020028491297575876,1.0,0.0061255781346498984,0.9976275207591934,4763.0869140625,1.0430976544739679e-06,121.43515014648438
1958400,0.002050520676185683,1.0,0.006005865372584808,0.998220640569395,4745.06640625,1.0651474440237507e-06,121.00182342529297
1971200,0.0021055658007470206,1.0,0.005894837125446448,0.9994068801897983,4763.3369140625,1.0510484571568668e-06,119.38835144042969
1984000,0.002164930066231469,1.0,0.005789329679815424,0.9994068801897983,4769.23779296875,1.0813291737576947e-06,117.36582946777344
1996800,0.00223324835990437,1.0,0.005693374488896039,0.9994068801897983,4750.3876953125,1.0096191545017064e-06,121.30619812011719
2009600,0.002297035417828845,1.0,0.005596261990476457,0.9994068801897983,4748.25,1.0265357559546828e-06,119.7459945678711
2022400,0.0023678948510627287,1.0,0.005507530895733492,1.0,4730.9990234375,1.0000312613556162e-06,117.35321044921875
