training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
460800,0.002852684591597449,1.0,0.014954333939873487,0.03795966785290629,4961.1982421875,1.5901867300271988e-05,159.7373504638672
473600,0.002867403073204832,1.0,0.015008439447991505,0.039739027283511266,4969.435546875,1.4938414096832275e-05,160.791015625
486400,0.0028839652618942307,1.0,0.015065379459013189,0.039739027283511266,4967.6201171875,1.3786833733320236e-05,156.84080505371094
499200,0.002896895756130625,1.0,0.015112300566922374,0.039739027283511266,4952.900390625,1.2646196410059929e-05,160.54946899414062
512000,0.002908879403399763,1.0,0.015154577325477153,0.04151838671411625,5004.4296875,1.1552590876817703e-05,162.31602478027344
524800,0.0029199538691896524,1.0,0.015192270047480985,0.04151838671411625,4998.48046875,1.0496936738491058e-05,165.57070922851562
537600,0.0029327665635601073,1.0,0.015229534026907044,0.04389086595492289,4957.1943359375,1.023407094180584e-05,165.8006591796875
550400,0.002947163004104715,1.0,0.015264380976230719,0.04448398576512456,4976.92138671875,9.087962098419666e-06,166.79159545898438
563200,0.0029548286895316597,1.0,0.015289721463631268,0.045077105575326216,4983.91357421875,8.172937668859959e-06,163.27127075195312
576000,0.002966505945357473,1.0,0.015316379627197415,0.045670225385527875,4955.0908203125,7.932190783321857e-06,171.815185546875
588800,0.0029704779919770977,1.0,0.01533362238688896,0.045670225385527875,4980.0966796875,6.911344826221466e-06,170.9998779296875
601600,0.0029781667346869558,1.0,0.015351644081360753,0.045077105575326216,4979.298828125,6.1845057643949986e-06,169.81414794921875
614400,0.0029812215256006295,1.0,0.015363039760955323,0.045077105575326216,4965.9287109375,5.807203706353903e-06,165.1170196533203
627200,0.0029856195701957943,1.0,0.01537203553717137,0.045077105575326216,4971.8173828125,5.439098458737135e-06,170.63626098632812
640000,0.002987687415231885,1.0,0.015377927585897143,0.045670225385527875,4999.931640625,4.931935109198093e-06,172.56512451171875
652800,0.00298931434184963,1.0,0.015381829902056875,0.0468564650059312,4987.52880859375,4.495668690651655e-06,168.74241638183594
665600,0.002988682894984912,1.0,0.015381634507708313,0.0468564650059312,4974.2685546875,4.034372977912426e-06,171.4305419921875
678400,0.0029885884536511513,1.0,0.015379698456553377,0.04744958481613286,4953.88916015625,3.606168320402503e-06,172.19320678710938
691200,0.0029869218997969123,1.0,0.01537438473926055,0.04863582443653618,4974.18603515625,3.2692187232896686e-06,170.98110961914062
704000,0.002985357870832948,1.0,0.015367555443069334,0.04804270462633452,4994.5771484375,3.0853552743792534e-06,171.22433471679688
716800,0.0029812452803388277,1.0,0.015356108144120107,0.04922894424673784,5013.80810546875,2.795291948132217e-06,171.03713989257812
729600,0.002975237991193099,1.0,0.015341263697488169,0.0498220640569395,4986.6015625,2.456421498209238e-06,171.87457275390625
742400,0.0029682785279647457,1.0,0.015324859864444141,0.0498220640569395,4970.556640625,2.3740867618471384e-06,170.92691040039062
755200,0.002963894954737432,1.0,0.015308216874281105,0.05041518386714116,4995.10546875,2.1511150407604873e-06,169.29107666015625
768000,0.002956131826057858,1.0,0.015287123135515309,0.051601423487544484,4999.46044921875,2.0376683096401393e-06,169.3419647216797
780800,0.0029472289727179735,1.0,0.015263724542407413,0.051601423487544484,4983.72265625,1.8383725546300411e-06,177.00579833984375
793600,0.002937422510077273,1.0,0.015237876457136791,0.0527876631079478,4952.35107421875,1.7641577869653702e-06,168.43325805664062
806400,0.002926701423359615,1.0,0.015209820006630457,0.0527876631079478,4995.265625,1.6757257981225848e-06,168.7110595703125
819200,0.002915565509976071,1.0,0.015180016233125085,0.054567022538552785,4972.0546875,1.6088233678601682e-06,169.01953125
832000,0.0029042832827475833,1.0,0.015148850168352273,0.05575326215895611,4983.88427734375,1.539552613394335e-06,166.89117431640625
844800,0.002891319633883657,1.0,0.015114382983760936,0.05634638196915777,4961.2841796875,1.5081895980983973e-06,171.00979614257812
857600,0.002879634369347155,1.0,0.015079956008441755,0.05871886120996441,4975.6904296875,1.4476136129815131e-06,169.8384246826172
870400,0.0028678844684945585,1.0,0.015043775818928245,0.059905100830367736,4984.5419921875,1.384458300890401e-06,172.9388427734375
883200,0.002853076188067905,1.0,0.015003727605369733,0.06109134045077105,4967.32958984375,1.4574761735275388e-06,168.71609497070312
896000,0.002837789004033337,1.0,0.014961101383761827,0.06109134045077105,4966.06396484375,1.381955371471122e-06,169.90298461914062
908800,0.0028214010589143208,1.0,0.014916777730094156,0.06168446026097272,4965.01513671875,1.3802782632410526e-06,167.2703094482422
921600,0.002805648871240532,1.0,0.01487097476939378,0.06287069988137604,4983.23779296875,1.3503340596798807e-06,169.25209045410156
934400,0.0027883735160697466,1.0,0.014822813345302749,0.06405693950177936,4969.60546875,1.3275275705382228e-06,170.46890258789062
947200,0.002771462316733461,1.0,0.014773766280396058,0.06524317912218268,4965.220703125,1.342014002148062e-06,167.17559814453125
960000,0.002754026176142552,1.0,0.01472212878649133,0.066429418742586,4983.677734375,1.3399621821008623e-06,167.58892822265625
972800,0.002737526835140607,1.0,0.014670647918837739,0.06820877817319099,4975.5810546875,1.2478667485993356e-06,169.77328491210938
985600,0.0027174671787606056,1.0,0.014613181835400606,0.06998813760379596,4953.35986328125,1.3151293387636542e-06,165.53585815429688
998400,0.0026990693937058254,1.0,0.014556030854406023,0.07295373665480427,4923.15185546875,1.2953059922438115e-06,165.4506378173828
1011200,0.0026788130412516804,1.0,0.014495207771243503,0.07354685646500593,4944.8515625,1.3066201063338667e-06,168.23648071289062
1024000,0.002661456419271106,1.0,0.01443628462480021,0.07354685646500593,4973.08349609375,1.279498974326998e-06,166.49908447265625
1036800,0.0026403130025902262,1.0,0.014371305671526054,0.07473309608540925,4975.62060546875,1.306154445046559e-06,164.84646606445312
1049600,0.002617852793855531,1.0,0.014303937082069519,0.07473309608540925,4944.5458984375,1.315678673563525e-06,166.27896118164062
1062400,0.0025985844461089754,1.0,0.014237481909047278,0.0771055753262159,4953.06884765625,1.3003882486373186e-06,163.68032836914062
1075200,0.002576200655791726,1.0,0.01416567018286525,0.07769869513641756,4951.9453125,1.2647651601582766e-06,166.1092071533203
1088000,0.0025559711105829623,1.0,0.014094797334239365,0.07888493475682087,4954.83740234375,1.3101016520522535e-06,162.7976531982422
1100800,0.0025354415235936457,1.0,0.014020593032077361,0.08066429418742586,4935.00244140625,1.3236640370450914e-06,161.027099609375
1113600,0.0025136702261095534,1.0,0.013944580223000347,0.08362989323843416,4914.33984375,1.2565978977363557e-06,155.26287841796875
1126400,0.002492193576323328,1.0,0.013865870557844745,0.08956109134045077,4949.6337890625,1.3158969522919506e-06,157.99598693847656
1139200,0.002469056835754684,1.0,0.013783379332499394,0.09193357058125741,4934.1904296875,1.2386335583869368e-06,159.73919677734375
1152000,0.0024490314226876197,1.0,0.013702012927184148,0.09430604982206406,4935.5068359375,1.3037570170126855e-06,156.928466796875
1164800,0.0024276494665547398,1.0,0.013616982325999904,0.0966785290628707,4955.45068359375,1.306987542193383e-06,160.8399658203125
1177600,0.0024030371150292142,1.0,0.013526480662065292,0.099644128113879,4908.77978515625,1.217344106407836e-06,157.86679077148438
1190400,0.002383911580374781,1.0,0.013439170545307326,0.10201660735468565,4944.34375,1.2534546840470284e-06,155.54530334472656
1203200,0.0023629512880014077,1.0,0.013347334524258653,0.10438908659549229,4926.2275390625,1.3583485269919038e-06,155.22805786132812
1216000,0.0023397627344250494,1.0,0.013252762031950242,0.11091340450771056,4921.58837890625,1.2691270967479795e-06,156.23779296875
1228800,0.002319572791987939,1.0,0.013157143854411277,0.11981020166073547,4929.171875,1.3306380424182862e-06,154.82522583007812
1241600,0.002299719756114183,1.0,0.013060012423242237,0.12930011862396204,4907.630859375,1.3102617231197655e-06,154.14501953125
1254400,0.0022797993645951057,1.0,0.012960581239014599,0.132858837485172,4919.994140625,1.2730197340715677e-06,151.5419921875
1267200,0.0022601830447134116,1.0,0.012858501661453983,0.13938315539739027,4907.47412109375,1.2275231711100787e-06,154.18389892578125
1280000,0.002240434203558964,1.0,0.012753752869756036,0.14827995255041518,4910.46728515625,1.2114069249946624e-06,154.628173828125
1292800,0.0022242966314109302,1.0,0.012650177746122948,0.15895610913404506,4925.0390625,1.2546552170533687e-06,150.56350708007812
1305600,0.0022067272026367146,1.0,0.012543282749171094,0.1619217081850534,4931.19677734375,1.2964046618435532e-06,152.46731567382812
1318400,0.0021922246593225644,1.0,0.012436136276342973,0.17022538552787664,4909.4853515625,1.225434971274808e-06,157.0556640625
1331200,0.0021710761753097507,1.0,0.012320759397691661,0.17793594306049823,4925.3681640625,1.3551652955356985e-06,149.8282470703125
1344000,0.0021580545524448715,1.0,0.012210055915605662,0.18505338078291814,4904.5390625,1.3084681995678693e-06,151.7569580078125
1356800,0.0021424082792857505,1.0,0.012094881191124979,0.1933570581257414,4899.0908203125,1.226937456522137e-06,149.000732421875
1369600,0.0021282452082332765,1.0,0.011978551061561028,0.20937129300118623,4917.9052734375,1.2557247828226537e-06,148.90501403808594
1382400,0.0021173126789478325,1.0,0.01186291966863498,0.22182680901542112,4889.943359375,1.2658492778427899e-06,147.92074584960938
1395200,0.0021055871403078655,1.0,0.011742818942083618,0.23428232502965599,4879.45361328125,1.295960828429088e-06,145.7427520751953
1408000,0.0020932773053928054,1.0,0.011620753436997833,0.24733096085409254,4893.75146484375,1.216511009261012e-06,144.76385498046875
1420800,0.002084099147750773,1.0,0.011499081765083886,0.2627520759193357,4888.2236328125,1.226857420988381e-06,143.16036987304688
1433600,0.002073926010226312,1.0,0.011373721875144282,0.2858837485172005,4888.880859375,1.2139789760112762e-06,143.8961181640625
1446400,0.0020657026039756577,1.0,0.011247880261088694,0.30486358244365364,4886.119140625,1.2079617590643466e-06,142.5242919921875
1459200,0.002060008314060825,1.0,0.01112227600972662,0.3274021352313167,4887.73828125,1.227690518135205e-06,141.524169921875
1472000,0.002054108686177914,1.0,0.010992481554156856,0.34519572953736655,4871.4521484375,1.2454765965230763e-06,143.809326171875
1484800,0.0020502392036337753,1.0,0.01086388600019082,0.3730723606168446,4865.67578125,1.1556057870620862e-06,140.42544555664062
1497600,0.0020490191714756874,1.0,0.010734848245870088,0.3914590747330961,4892.1513671875,1.2011769285891205e-06,142.16372680664062
1510400,0.002046621029944435,1.0,0.010601819082177636,0.4264531435349941,4849.69384765625,1.2666350812651217e-06,137.7377166748047
1523200,0.0020457366006639607,1.0,0.010467507863474716,0.4513641755634638,4871.01171875,1.1694719432853162e-06,140.65493774414062
1536000,0.0020435861768391735,1.0,0.010329856335109239,0.4774614472123369,4855.58251953125,1.1145111784571782e-06,138.998779296875
1548800,0.0020464726005127703,1.0,0.010195095784473867,0.5106761565836299,4865.0263671875,1.2228847481310368e-06,136.82315063476562
1561600,0.0020488186043588477,1.0,0.010056423884512656,0.5432977461447213,4869.94091796875,1.2011914805043489e-06,136.8046112060547
1574400,0.002051441906598908,1.0,0.009916022857419113,0.5759193357058126,4845.55859375,1.165239154943265e-06,137.0537109375
1587200,0.0020520951617956956,1.0,0.009770726227430209,0.6138790035587188,4837.11865234375,1.1649572115857154e-06,135.6144561767578
1600000,0.002063406211923632,1.0,0.00963504045117925,0.6405693950177936,4868.97216796875,1.1826887202914804e-06,133.5666046142578
1612800,0.0020742166921320577,1.0,0.009495139861377762,0.6666666666666666,4821.40771484375,1.1366191756678745e-06,135.01060485839844
1625600,0.0020809625107496444,1.0,0.009348947259024104,0.6998813760379596,4840.23193359375,1.1834199540317059e-06,135.7392578125
1638400,0.00209580002914872,1.0,0.009208697001510526,0.7336892052194544,4818.60546875,1.1541596904862672e-06,135.185302734375
1651200,0.0021076538591319736,1.0,0.00906397386985441,0.7615658362989324,4815.3056640625,1.132055331254378e-06,131.55636596679688
1664000,0.0021252064813900395,1.0,0.00892221255278743,0.7900355871886121,4857.9267578125,1.1661250027827919e-06,133.6737518310547
1676800,0.0021463363887103586,1.0,0.008781487664897194,0.8096085409252669,4818.77685546875,1.1296706361463293e-06,129.87612915039062
1689600,0.002166261828694416,1.0,0.008638125057978509,0.8333333333333334,4844.642578125,1.1169486242579296e-06,129.70379638671875
1702400,0.002187308334958601,1.0,0.008493960815429918,0.8564650059311981,4811.8193359375,1.1374067980796099e-06,132.37161254882812
1715200,0.002213315548746783,1.0,0.008352469490765907,0.8766310794780545,4795.98193359375,1.1646043276414275e-06,133.35693359375
1728000,0.002241531441499042,1.0,0.008212639560231393,0.8956109134045077,4805.05322265625,1.1860174708999693e-06,127.2547607421875
1740800,0.0022743769580513265,1.0,0.008075203624203766,0.9080664294187426,4821.6875,1.0940420906990767e-06,127.1226806640625
1753600,0.0023048635263689266,1.0,0.007933845054159385,0.9193357058125742,4786.93505859375,1.0894327715504915e-06,127.8056640625
1766400,0.002341906286739576,1.0,0.007798577168037229,0.9323843416370107,4806.9716796875,1.0981275408994406e-06,125.95246124267578
1779200,0.0023789949404558405,1.0,0.007662132927597736,0.9466192170818505,4790.08740234375,1.0682415449991822e-06,125.52127075195312
1792000,0.0024244349710278394,1.0,0.007532949667658175,0.9567022538552787,4753.41259765625,1.1690208339132369e-06,124.08740234375
1804800,0.0024707146817843162,1.0,0.007403739141952136,0.965005931198102,4775.90185546875,1.16493902169168e-06,124.44429779052734
1817600,0.0025221324678782442,1.0,0.00727950468947194,0.972123368920522,4796.90576171875,1.095402694772929e-06,127.48570251464844
1830400,0.002576817632325239,1.0,0.007158466922047449,0.9780545670225386,4788.72607421875,1.1091415217379108e-06,123.80447387695312
1843200,0.002635315655235563,1.0,0.007041697047898283,0.9839857651245552,4768.958984375,1.097901986213401e-06,124.10969543457031
1856000,0.002697704947045204,1.0,0.006928744783607331,0.9887307236061684,4781.5771484375,1.0374878911534324e-06,118.78826904296875
1868800,0.002766369472946955,1.0,0.0068227967837315015,0.9899169632265717,4782.5380859375,1.1125994205940515e-06,120.87669372558594
1881600,0.00283127419881934,1.0,0.006714020306791355,0.9928825622775801,4753.0048828125,1.04431455838494e-06,121.70268249511719
1894400,0.00291046150503904,1.0,0.006620866802359754,0.9928825622775801,4752.4560546875,1.096916093956679e-06,122.23029327392578
1907200,0.0030011719937385693,1.0,0.0065401690709100836,0.9940688018979834,4747.1494140625,1.034277374856174e-06,124.8702392578125
1920000,0.003087334323861866,1.0,0.006458180495714581,0.9958481613285883,4745.45751953125,1.0650728654582053e-06,118.13800811767578
1932800,0.0031769158360519293,1.0,0.00638116041003933,0.9958481613285883,4750.06396484375,1.056054315995425e-06,122.6116943359375
1945600,0.0032761368026852423,1.0,0.006316429696212636,0.99644128113879,4748.6826171875,1.0564181138761342e-06,121.47111511230469
1958400,0.0033835518554944416,1.0,0.006262208238572174,0.9970344009489917,4747.17138671875,1.0471085261087865e-06,122.2713394165039
1971200,0.0034953688278807557,1.0,0.006216118204731092,0.9970344009489917,4729.6416015625,9.945943020284176e-07,117.33948516845703
1984000,0.0036083534529941855,1.0,0.0061749808081786985,0.9970344009489917,4723.314453125,1.069660356733948e-06,119.30172729492188
1996800,0.0037362488641429323,1.0,0.006152054702880773,0.998220640569395,4721.4326171875,1.030944986268878e-06,123.43407440185547
