training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1139200,0.0026513501174104392,1.0,0.014251605317842829,0.0771055753262159,4965.728515625,1.2672899174503982e-06,160.49258422851562
1152000,0.0026309526766354315,1.0,0.014172552308412368,0.08066429418742586,4958.095703125,1.2916498235426843e-06,163.16578674316406
1164800,0.002605342777455864,1.0,0.014087515605573817,0.08600237247924081,4946.39306640625,1.2651507859118283e-06,158.7786407470703
1177600,0.0025804923596034757,1.0,0.014001220062017122,0.08837485172004746,4915.2568359375,1.2922100722789764e-06,156.67855834960938
1190400,0.0025622486337962976,1.0,0.013919341975319268,0.09015421115065243,4940.2392578125,1.2978707673028111e-06,157.5711212158203
1203200,0.0025391809852546676,1.0,0.013829795183826012,0.09311981020166074,4920.36328125,1.2989039532840252e-06,160.23507690429688
1216000,0.002516392424772307,1.0,0.013738547602871683,0.09549228944246738,4943.01318359375,1.2536111171357334e-06,154.8829803466797
1228800,0.002496474414221272,1.0,0.013648674874991832,0.09845788849347568,4906.232421875,1.2732780305668712e-06,159.2782745361328
1241600,0.0024720627334771654,1.0,0.013552447293762423,0.10142348754448399,4914.54296875,1.2596574379131198e-06,161.3209686279297
1254400,0.002447352058586738,1.0,0.013452538673590298,0.10498220640569395,4910.689453125,1.194417563965544e-06,156.77525329589844
1267200,0.002430111717371368,1.0,0.013358410074975461,0.10854092526690391,4886.583984375,1.19115793495439e-06,154.86090087890625
1280000,0.002408507415644977,1.0,0.013258308224150224,0.11387900355871886,4886.001953125,1.3267635949887335e-06,153.8528289794922
1292800,0.0023878531357172284,1.0,0.013157097025346873,0.11921708185053381,4896.951171875,1.2467680789995939e-06,153.16748046875
1305600,0.0023686051010448593,1.0,0.013055282112703718,0.1221826809015421,4908.0576171875,1.3187964214012027e-06,151.69692993164062
1318400,0.0023509207588412327,1.0,0.012952080992418357,0.13167259786476868,4887.1484375,1.244548911927268e-06,150.75787353515625
1331200,0.002332215609140064,1.0,0.012846279467874751,0.13997627520759193,4913.46875,1.2909586075693369e-06,151.6524658203125
1344000,0.002312243793355442,1.0,0.012736691934501804,0.14827995255041518,4897.37890625,1.2637610780075192e-06,152.82571411132812
1356800,0.0022945538955597158,1.0,0.012625975414175952,0.1553973902728351,4886.75732421875,1.2466625776141882e-06,149.6668701171875
1369600,0.002279131361453372,1.0,0.012515645398794809,0.166073546856465,4913.205078125,1.2493037502281368e-06,149.9539794921875
1382400,0.0022614900435744814,1.0,0.01240191808990109,0.17556346381969157,4869.10693359375,1.2891978258267045e-06,149.59104919433594
1395200,0.0022468586371032287,1.0,0.01228927550666158,0.18683274021352314,4915.2783203125,1.2840464478358626e-06,145.40484619140625
1408000,0.0022336014076646082,1.0,0.012174823121438388,0.1981020166073547,4880.7978515625,1.2539640010800213e-06,142.62496948242188
1420800,0.002220413099413776,1.0,0.012058825973942788,0.21352313167259787,4886.537109375,1.231266651302576e-06,145.15602111816406
1433600,0.0022063344650265766,1.0,0.011938203631625163,0.22479240806642942,4868.912109375,1.2417658581398427e-06,150.436279296875
1446400,0.002198766090161601,1.0,0.011824021285481547,0.24080664294187426,4898.02490234375,1.292231900151819e-06,144.94302368164062
1459200,0.0021830922557009537,1.0,0.011699174333878595,0.2597864768683274,4919.189453125,1.2840791896451265e-06,144.35226440429688
1472000,0.0021797896442455524,1.0,0.011583947393466517,0.27698695136417556,4869.66552734375,1.2225827958900481e-06,144.08865356445312
1484800,0.002161388674822245,1.0,0.011451965158701402,0.2930011862396204,4905.1279296875,1.2279488146305084e-06,144.1424560546875
1497600,0.0021575091239595693,1.0,0.011332049502959102,0.3137603795966785,4907.7939453125,1.1866904969792813e-06,143.70648193359375
1510400,0.002149165243296847,1.0,0.011205102404864551,0.3333333333333333,4911.96142578125,1.277752744499594e-06,143.75131225585938
1523200,0.002145581628475421,1.0,0.011080788527996514,0.3540925266903915,4886.88720703125,1.2781565601471812e-06,140.38088989257812
1536000,0.0021430317052073596,1.0,0.010955708821979158,0.37959667852906287,4875.00732421875,1.178608727059327e-06,141.68972778320312
1548800,0.002134152929417172,1.0,0.010822486045382572,0.4098457888493476,4891.5400390625,1.1952397471759468e-06,142.12350463867188
1561600,0.00212846672886407,1.0,0.010689979614656803,0.43297746144721233,4895.53076171875,1.2228811101522297e-06,140.72665405273438
1574400,0.0021290546544360613,1.0,0.010560444712778056,0.45492289442467376,4883.02490234375,1.157164660980925e-06,138.58889770507812
1587200,0.0021262439710062367,1.0,0.010427018468437245,0.4863582443653618,4870.5791015625,1.257249095942825e-06,139.2327117919922
1600000,0.002132453035583134,1.0,0.010299308646430536,0.5106761565836299,4873.95654296875,1.1934753274545074e-06,137.78778076171875
1612800,0.0021336226747309056,1.0,0.01016510859455511,0.5397390272835113,4861.62255859375,1.2116433936171234e-06,135.59347534179688
1625600,0.002129053473281852,1.0,0.010023038861400328,0.5599051008303677,4864.14501953125,1.207783498102799e-06,133.43838500976562
1638400,0.0021316827320886026,1.0,0.009885004377997926,0.597864768683274,4831.3125,1.2646160030271858e-06,133.69505310058594
1651200,0.0021399940531584747,1.0,0.00975276205345131,0.6239620403321471,4839.603515625,1.2014788808301091e-06,136.091552734375
1664000,0.002143898719253279,1.0,0.009612211539141595,0.6482799525504152,4844.69140625,1.164822606369853e-06,140.05047607421875
1676800,0.0021537094255071713,1.0,0.009477058811663415,0.6779359430604982,4831.625,1.1635274859145284e-06,132.43162536621094
1689600,0.0021614347329945408,1.0,0.009336948750788082,0.7022538552787663,4847.26171875,1.1741685739252716e-06,132.79977416992188
1702400,0.0021700407911211463,1.0,0.009196605989908355,0.730723606168446,4813.1826171875,1.188862370327115e-06,131.72842407226562
1715200,0.0021842106144696156,1.0,0.009058990857142995,0.769276393831554,4820.708984375,1.214917574543506e-06,132.94407653808594
1728000,0.002198527179797738,1.0,0.008921041713490604,0.7965599051008304,4812.32177734375,1.1050615285057575e-06,128.8345489501953
1740800,0.0022104034707852486,1.0,0.008778244482070508,0.8190984578884934,4813.2890625,1.145785063272342e-06,128.40235900878906
1753600,0.002233998572166913,1.0,0.008645047838296985,0.8416370106761566,4826.587890625,1.1955926311202347e-06,128.87770080566406
1766400,0.002247282862621803,1.0,0.00850107756383664,0.868920521945433,4832.26171875,1.1459633242338896e-06,129.85293579101562
1779200,0.0022729552705056523,1.0,0.008366998844345852,0.8873072360616845,4777.5888671875,1.1248921509832144e-06,125.98538208007812
1792000,0.002292779336690916,1.0,0.008226501916713067,0.9045077105575327,4800.60205078125,1.0436033335281536e-06,127.83429718017578
1804800,0.0023163929349433493,1.0,0.008088770018827528,0.9175563463819691,4784.95068359375,1.146494469139725e-06,123.38449096679688
1817600,0.0023389064061238975,1.0,0.007947708086623265,0.9294187425860023,4822.86572265625,1.1554657248780131e-06,125.68746948242188
1830400,0.002369117303788728,1.0,0.007812901986111067,0.9424673784104389,4825.1982421875,1.0846652003237978e-06,127.49908447265625
1843200,0.002400736279084031,1.0,0.007680169585374132,0.9561091340450771,4796.12890625,1.0860203474294394e-06,122.9754638671875
1856000,0.0024377298541367054,1.0,0.0075512183870189995,0.9673784104389087,4787.04833984375,1.0139538062503561e-06,125.14102172851562
1868800,0.00247030185294219,1.0,0.007417839328031479,0.9774614472123369,4777.3525390625,1.0302173905074596e-06,125.12519836425781
1881600,0.002507395692582666,1.0,0.007287988283429494,0.9839857651245552,4775.611328125,1.1694901331793517e-06,124.71136474609375
1894400,0.0025488518871771685,1.0,0.00716286629337866,0.9905100830367735,4806.65625,1.0859039321076125e-06,122.55560302734375
1907200,0.0025872956944392365,1.0,0.007035229254010203,0.9928825622775801,4775.150390625,1.0593485058052465e-06,123.81336975097656
1920000,0.002636811342082075,1.0,0.006918224843726013,0.994661921708185,4762.8505859375,1.093616447178647e-06,124.89251708984375
1932800,0.0026905292623119886,1.0,0.006805124176276156,0.99644128113879,4775.35302734375,1.086562406271696e-06,120.94522857666016
1945600,0.002743715126787247,1.0,0.006693463046976485,0.998220640569395,4767.40576171875,1.0068924893857911e-06,123.50593566894531
1958400,0.002799614987154479,1.0,0.006585089199676942,0.9988137603795967,4759.93701171875,1.0969069990096614e-06,120.89197540283203
1971200,0.002858110908783793,1.0,0.006479991224985503,0.9988137603795967,4752.32470703125,1.026703102979809e-06,122.20083618164062
1984000,0.002925104579787937,1.0,0.006385174746048434,0.9994068801897983,4739.89599609375,9.917584975482896e-07,117.12042236328125
1996800,0.0029914827330265186,1.0,0.006292352952369106,1.0,4792.00048828125,1.1215233826078475e-06,116.68363952636719
2009600,0.0030645332087697137,1.0,0.0062072874838983464,1.0,4740.7744140625,1.0204475984210148e-06,120.15650939941406
