training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
768000,0.0032360050576396506,1.0,0.015228597472685866,0.06287069988137604,4990.1904296875,2.0567240426316857e-06,170.95504760742188
780800,0.003228335406627914,1.0,0.015206677984989835,0.06287069988137604,4970.06201171875,1.9137078197672963e-06,170.23092651367188
793600,0.0032192967056262766,1.0,0.015182198099305905,0.06287069988137604,4981.78564453125,1.92614970728755e-06,168.28350830078125
806400,0.0032113579990058635,1.0,0.015156408937588281,0.06405693950177936,4992.482421875,1.7123602447099984e-06,172.15367126464844
819200,0.003201405843263716,1.0,0.015128133289321532,0.06465005931198102,4971.0927734375,1.644992153160274e-06,173.5653533935547
832000,0.0031905384567994972,1.0,0.01509707470668628,0.06465005931198102,4991.0166015625,1.5566183719784021e-06,171.77780151367188
844800,0.003181683730984228,1.0,0.01506625651299052,0.06524317912218268,4980.564453125,1.5684054233133793e-06,166.85853576660156
857600,0.0031669422173880883,1.0,0.015028773524167628,0.06583629893238434,4988.349609375,1.428092218702659e-06,168.08628845214844
870400,0.003156292134686933,1.0,0.014993611702746308,0.06761565836298933,4992.43701171875,1.3907483662478626e-06,170.10556030273438
883200,0.003142097828460265,1.0,0.014953458702140892,0.06880189798339265,4977.5283203125,1.417101884726435e-06,169.84671020507812
896000,0.0031291335132404272,1.0,0.014912654904533765,0.06998813760379596,4978.83056640625,1.37295137392357e-06,167.92047119140625
908800,0.0031182759073218754,1.0,0.014873600582849601,0.0711743772241993,4957.984375,1.3883764040656388e-06,163.12332153320312
921600,0.003104316352643504,1.0,0.014829550738847447,0.07236061684460261,4979.3369140625,1.3064054655842483e-06,166.9339599609375
934400,0.00308918955533509,1.0,0.014781884073521743,0.07295373665480427,4938.48388671875,1.3225144357420504e-06,169.96263122558594
947200,0.0030757270221377017,1.0,0.014735130693714885,0.07473309608540925,4976.49072265625,1.3105491234455258e-06,168.36416625976562
960000,0.0030597979345923674,1.0,0.014684569086461888,0.0753262158956109,4944.5849609375,1.3524550013244152e-06,166.59011840820312
972800,0.003042677398530546,1.0,0.014631393358657138,0.0771055753262159,4943.78857421875,1.320709998253733e-06,169.55177307128906
985600,0.0030271717374572133,1.0,0.014577833713283089,0.07888493475682087,4947.5595703125,1.3046774256508797e-06,166.598876953125
998400,0.003010060273704657,1.0,0.014521337092179067,0.08125741399762752,4974.64404296875,1.2873861123807728e-06,169.24880981445312
1011200,0.002993048213916571,1.0,0.014462442620638604,0.08362989323843416,4961.84375,1.329241058556363e-06,167.35009765625
1024000,0.002976855827671271,1.0,0.01440337165601304,0.08481613285883749,4944.6875,1.3226672308519483e-06,165.94772338867188
1036800,0.0029564364601792443,1.0,0.014337951325439137,0.08659549228944247,4953.837890625,1.2173622963018715e-06,163.98934936523438
1049600,0.002942075785572905,1.0,0.014277046411281644,0.08837485172004746,4918.25390625,1.268592313863337e-06,160.0452880859375
1062400,0.0029225672078124006,1.0,0.01420907677048519,0.08956109134045077,4953.06982421875,1.256532414117828e-06,165.95220947265625
1075200,0.002905152541960947,1.0,0.014141109949618596,0.09252669039145907,4945.5361328125,1.3067328836768866e-06,160.40512084960938
1088000,0.0028856684078934305,1.0,0.014069586285486074,0.09430604982206406,4961.1826171875,1.317657734034583e-06,162.12619018554688
1100800,0.0028678010334364425,1.0,0.013997260930208867,0.09845788849347568,4930.2177734375,1.2330747267697006e-06,163.37594604492188
1113600,0.002848078369868725,1.0,0.013920712438307057,0.10142348754448399,4922.13134765625,1.2553573469631374e-06,159.2991943359375
1126400,0.0028297097624535817,1.0,0.013843620244318604,0.10320284697508897,4917.67724609375,1.252719812327996e-06,161.5146942138672
1139200,0.0028109188375700987,1.0,0.013763573840713462,0.10676156583629894,4934.43359375,1.2109503586543724e-06,156.77725219726562
1152000,0.0027909932879089166,1.0,0.013680816854793281,0.11150652431791222,4948.3720703125,1.2242271623108536e-06,160.45669555664062
1164800,0.002773485683860093,1.0,0.01359801517284673,0.11803084223013048,4954.5869140625,1.243006408913061e-06,159.20187377929688
1177600,0.002755280465919289,1.0,0.013512044590715571,0.12099644128113879,4916.94482421875,1.2962627806700766e-06,158.71600341796875
1190400,0.0027372775589408664,1.0,0.013423614925345845,0.12514827995255043,4896.51611328125,1.2565797078423202e-06,154.55844116210938
1203200,0.0027191601730949468,1.0,0.01333321185704113,0.13226571767497033,4923.4111328125,1.2621567293535918e-06,157.15390014648438
1216000,0.002702431591975694,1.0,0.013241461434259057,0.13701067615658363,4935.91357421875,1.2162963685113937e-06,158.2298583984375
1228800,0.002684368118967194,1.0,0.013145971556071497,0.13997627520759193,4903.02099609375,1.2285890989005566e-06,154.95074462890625
1241600,0.0026646883719130513,1.0,0.013046733589515903,0.14709371293001186,4904.10986328125,1.3078351912554353e-06,153.50108337402344
1254400,0.002652742835267622,1.0,0.01295170177095752,0.15480427046263345,4879.736328125,1.2456403055693954e-06,159.51895141601562
1267200,0.0026338331738050666,1.0,0.012847947979219974,0.1601423487544484,4921.23828125,1.192704075947404e-06,152.01446533203125
1280000,0.002618183559743905,1.0,0.012745047085625722,0.16785290628706998,4917.994140625,1.3214521459303796e-06,154.150390625
1292800,0.0026063533727484337,1.0,0.012643210068985838,0.17912218268090155,4942.2109375,1.2243181117810309e-06,155.0301055908203
1305600,0.0025926211544910474,1.0,0.012535713494546526,0.18861209964412812,4905.34619140625,1.2395867088343948e-06,148.47824096679688
1318400,0.002579712622217628,1.0,0.012427052389609396,0.1963226571767497,4925.380859375,1.1844913387903944e-06,150.09619140625
1331200,0.0025672548372159152,1.0,0.012315926259695105,0.2099644128113879,4881.4287109375,1.2261734809726477e-06,150.3153076171875
1344000,0.0025560345263523072,1.0,0.012204327937359188,0.22538552787663108,4884.7978515625,1.2900236470159143e-06,152.00181579589844
1356800,0.0025486467542576263,1.0,0.012092359898466073,0.2402135231316726,4879.0537109375,1.262320438399911e-06,149.94482421875
1369600,0.0025354037706127337,1.0,0.01197328222727719,0.25504151838671413,4903.55859375,1.1866486602229998e-06,150.46395874023438
1382400,0.0025268930803738925,1.0,0.011856150577255786,0.26631079478054565,4888.3740234375,1.283147867070511e-06,148.89962768554688
1395200,0.002519475035941625,1.0,0.011736579078624151,0.28173190984578883,4916.6328125,1.229913323186338e-06,145.6089324951172
1408000,0.0025162701096919796,1.0,0.01161934893820236,0.29833926453143533,4871.3427734375,1.1877382348757237e-06,148.18038940429688
1420800,0.0025096159906873774,1.0,0.011495707259697934,0.31731909845788847,4891.021484375,1.248401531483978e-06,146.7979278564453
1433600,0.0025050466420346224,1.0,0.011371226084207584,0.3404507710557533,4836.74560546875,1.2665041140280664e-06,142.3661346435547
1446400,0.002499918251249438,1.0,0.011242983672736944,0.35765124555160144,4877.517578125,1.2234413588885218e-06,149.40199279785156
1459200,0.002496747165264849,1.0,0.011115176734389696,0.3837485172004745,4861.69091796875,1.1385855032131076e-06,143.91659545898438
1472000,0.0025005377099276225,1.0,0.01099080214948611,0.4092526690391459,4864.33935546875,1.2373493518680334e-06,144.70953369140625
1484800,0.00249821862818728,1.0,0.010857324544583422,0.43534994068801897,4859.77294921875,1.2034361134283245e-06,139.87240600585938
1497600,0.002495638171139564,1.0,0.010722263748475824,0.45729537366548045,4874.48876953125,1.2110831448808312e-06,141.7725830078125
1510400,0.0024987188620262265,1.0,0.010590682336220944,0.48398576512455516,4846.3837890625,1.2009295460302383e-06,139.68649291992188
1523200,0.0025040310252298628,1.0,0.010457579090402484,0.5124555160142349,4881.04052734375,1.1580450518522412e-06,139.60574340820312
1536000,0.0025076935789692992,1.0,0.0103211660547931,0.5421115065243179,4850.478515625,1.151236574514769e-06,137.7073974609375
1548800,0.002511309396984754,1.0,0.010181341830128417,0.575326215895611,4867.78955078125,1.163945853477344e-06,138.19073486328125
1561600,0.002519323295463318,1.0,0.010043603108482145,0.6043890865954923,4823.5986328125,1.20730692287907e-06,134.24893188476562
1574400,0.002525265454227571,1.0,0.009902068473451715,0.6281138790035588,4858.56201171875,1.1715455912053585e-06,134.19677734375
1587200,0.00253475652257095,1.0,0.009761338632593588,0.6583629893238434,4822.9853515625,1.1497722880449146e-06,137.60165405273438
1600000,0.002541468625320976,1.0,0.009615333793930099,0.6897983392645315,4849.8095703125,1.1487063602544367e-06,134.38084411621094
1612800,0.002551442076048199,1.0,0.00947128102754509,0.7194543297746144,4836.6103515625,1.092450474970974e-06,135.40159606933594
1625600,0.0025716073770003056,1.0,0.009334626905056664,0.7485172004744959,4858.625,1.1280826583970338e-06,136.25009155273438
1638400,0.002581745157854255,1.0,0.009186968788469248,0.7823250296559905,4811.65478515625,1.2053787941113114e-06,130.09823608398438
1651200,0.002596799893352806,1.0,0.009041985451030597,0.8078291814946619,4823.16455078125,1.1198899301234633e-06,131.5301971435547
1664000,0.0026136499488326526,1.0,0.008896788093068085,0.8327402135231317,4815.3935546875,1.140506356023252e-06,130.12599182128906
1676800,0.00263267475489663,1.0,0.008752543426451327,0.8534994068801898,4825.1494140625,1.1057854862883687e-06,128.25149536132812
1689600,0.0026514352513236704,1.0,0.008606021664815723,0.8754448398576512,4811.9072265625,1.1081247066613287e-06,133.401611328125
1702400,0.0026749451941199343,1.0,0.008463492230617155,0.895017793594306,4848.9130859375,1.1392257874831557e-06,127.89346313476562
1715200,0.0026965571690984367,1.0,0.008317256740748458,0.9151838671411625,4811.63037109375,1.0818985174410045e-06,129.78192138671875
1728000,0.002718394042307035,1.0,0.008171496173744736,0.9311981020166074,4789.0986328125,1.1369666026439518e-06,125.85397338867188
1740800,0.0027441627941843212,1.0,0.008028526202425326,0.9418742586002372,4816.28759765625,1.0821277101058513e-06,126.56607055664062
1753600,0.0027772942926976847,1.0,0.007891737792170292,0.9483985765124555,4803.83984375,1.0410112736281008e-06,126.47882080078125
1766400,0.0028057596814185914,1.0,0.0077505252704638565,0.9608540925266904,4801.04638671875,1.1354131856933236e-06,127.23946380615234
1779200,0.0028347149818890188,1.0,0.00760919139897263,0.9673784104389087,4803.44677734375,1.0487183317309245e-06,124.64599609375
1792000,0.0028652822099566352,1.0,0.007469995845217492,0.9762752075919335,4791.9677734375,1.0599105735309422e-06,125.43498229980469
1804800,0.0029037291342052544,1.0,0.007338722372617603,0.9816132858837485,4790.85107421875,1.1001975508406758e-06,124.45716094970703
1817600,0.002938252588226489,1.0,0.007204786253748362,0.9833926453143536,4769.126953125,1.1191841622348875e-06,122.35623168945312
1830400,0.002981895381022487,1.0,0.00707920507057255,0.9887307236061684,4785.740234375,1.1145493772346526e-06,124.34219360351562
1843200,0.003022077727444198,1.0,0.006951964713029855,0.9916963226571768,4787.7685546875,1.0671355994418263e-06,121.2615737915039
1856000,0.0030655258885424713,1.0,0.006829145691475764,0.9934756820877817,4772.99169921875,1.0386520443717018e-06,119.32568359375
1868800,0.0031085525463540055,1.0,0.006708247401206925,0.99644128113879,4767.1279296875,1.0037801985163242e-06,120.30171966552734
1881600,0.0031595424343006666,1.0,0.006596515801832442,0.9976275207591934,4743.86328125,1.0377025319030508e-06,117.16693878173828
1894400,0.003215471291101852,1.0,0.006491420755200397,0.9988137603795967,4749.53369140625,1.030788553180173e-06,118.95458984375
1907200,0.003272851674053702,1.0,0.0063905875550136675,0.9994068801897983,4740.40185546875,1.0445291991345584e-06,121.94598388671875
1920000,0.003328771809553885,1.0,0.006290679651009823,1.0,4743.083984375,1.013653672998771e-06,119.07621765136719
1932800,0.0033853659648879473,1.0,0.0061945354446938895,1.0,4732.44384765625,1.023550794343464e-06,119.27374267578125
1945600,0.003445746785341592,1.0,0.00610545557282295,1.0,4731.70703125,1.0026051313616335e-06,120.14350128173828
1958400,0.0035132491475556673,1.0,0.006027080615665344,1.0,4713.9560546875,1.0192034096689895e-06,116.23590087890625
