training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
217600,0.0034495186218651856,1.0,0.012246865741599213,0.006524317912218268,4703.1533203125,5.109608173370361e-05,77.56526184082031
230400,0.003284756636797705,1.0,0.012556586444404414,0.008896797153024912,4779.2392578125,4.944950342178345e-05,85.9508056640625
243200,0.0031539256131327908,1.0,0.012837266811851327,0.011269276393831554,4776.2177734375,4.743039608001709e-05,93.34598541259766
256000,0.00308413721796437,1.0,0.013127019955894843,0.014234875444839857,4814.43310546875,4.617124795913696e-05,102.10657501220703
268800,0.0030515221988770677,1.0,0.013400213061561222,0.018386714116251483,4811.17431640625,4.32133674621582e-05,109.9224853515625
281600,0.00303805185165107,1.0,0.01365400091794674,0.020166073546856466,4841.29345703125,4.1540712118148804e-05,113.84147644042969
294400,0.0030523398640223067,1.0,0.013896280764309361,0.020166073546856466,4836.27685546875,3.9264559745788574e-05,118.94570922851562
307200,0.0030749170984558675,1.0,0.014121543599484867,0.022538552787663108,4880.7724609375,3.7610530853271484e-05,123.79881286621094
320000,0.0031027982190984468,1.0,0.014324416554492068,0.023131672597864767,4888.7841796875,3.4403055906295776e-05,135.4292449951172
332800,0.0031385843263472945,1.0,0.01451464632883986,0.02372479240806643,4903.60302734375,3.2609328627586365e-05,136.42376708984375
345600,0.003176330884202041,1.0,0.014689238547001693,0.025504151838671413,4912.822265625,3.0564144253730774e-05,138.4853057861328
358400,0.0032076818807563103,1.0,0.014842622187032783,0.025504151838671413,4906.01708984375,2.872385084629059e-05,138.35227966308594
371200,0.003250400464855738,1.0,0.014996276746370331,0.026690391459074734,4878.7060546875,2.703070640563965e-05,143.81930541992188
384000,0.003287622213317206,1.0,0.015133886566012214,0.027876631079478055,4904.0302734375,2.5480985641479492e-05,148.79095458984375
396800,0.0033238186403107186,1.0,0.015259260020615402,0.027876631079478055,4941.0625,2.368539571762085e-05,150.20608520507812
409600,0.0033699693550121035,1.0,0.0153832209168371,0.028469750889679714,4968.0205078125,2.1871179342269897e-05,151.98126220703125
422400,0.003424525329758573,1.0,0.015510600795450124,0.029062870699881376,4973.3994140625,2.09026038646698e-05,153.65061950683594
435200,0.003468516568644163,1.0,0.015620391439726026,0.030249110320284697,4973.8818359375,1.9123777747154236e-05,157.95339965820312
448000,0.0035167296264877915,1.0,0.015728475944683715,0.030249110320284697,4952.3876953125,1.781899482011795e-05,157.9605712890625
460800,0.003560205835489123,1.0,0.01582553110572632,0.03202846975088968,4980.06689453125,1.637963578104973e-05,156.58102416992188
473600,0.003589850144447528,1.0,0.01590421837660642,0.03202846975088968,4936.83984375,1.5239696949720383e-05,159.34344482421875
486400,0.0036273706693597013,1.0,0.01598796647203333,0.03202846975088968,4963.521484375,1.4112330973148346e-05,164.8617401123047
499200,0.0036566708537974692,1.0,0.016056886522821896,0.03202846975088968,4987.4326171875,1.3181008398532867e-05,165.76174926757812
512000,0.0036886701087085055,1.0,0.016124102109126206,0.03202846975088968,4967.484375,1.2011965736746788e-05,166.75906372070312
524800,0.0037168362090830177,1.0,0.01618545091670108,0.03202846975088968,4986.97216796875,1.0983552783727646e-05,161.57015991210938
537600,0.0037427957442142104,1.0,0.016240298693882542,0.033214709371293,4964.224609375,1.021544449031353e-05,165.43797302246094
550400,0.003765065461199794,1.0,0.01628825571863058,0.033807829181494664,5008.2216796875,9.420560672879219e-06,165.8808135986328
563200,0.0037883812848160097,1.0,0.0163336956651477,0.03499406880189798,4970.59521484375,8.684350177645683e-06,169.40682983398438
576000,0.00380591575395505,1.0,0.016370769522748314,0.03499406880189798,4937.31640625,7.950118742883205e-06,172.69859313964844
588800,0.0038265109765869983,1.0,0.016407643932040476,0.03440094899169632,4976.66357421875,7.285038009285927e-06,169.424072265625
601600,0.003840434047553559,1.0,0.016436314977007264,0.03440094899169632,4991.9814453125,6.655696779489517e-06,166.27862548828125
614400,0.003852278977725406,1.0,0.01645914170380642,0.03558718861209965,4992.3466796875,6.053131073713303e-06,174.19586181640625
627200,0.003864451591008387,1.0,0.016480812896264015,0.03558718861209965,4973.20703125,5.571695510298014e-06,173.0307159423828
640000,0.003874304788129094,1.0,0.016497948692508334,0.036180308422301306,4971.43359375,5.243811756372452e-06,173.92758178710938
652800,0.00388359061553444,1.0,0.016511318835618762,0.036180308422301306,4989.10009765625,4.566158168017864e-06,172.52685546875
665600,0.0038883963870158284,1.0,0.016518984060107,0.036773428232502965,5002.5283203125,4.2374012991786e-06,168.4880828857422
678400,0.003890588864864896,1.0,0.01652206751393112,0.03855278766310795,4989.21484375,3.912689862772822e-06,170.80751037597656
691200,0.0038902576355958557,1.0,0.0165199207855678,0.03855278766310795,5022.3076171875,3.4387630876153708e-06,174.143310546875
704000,0.0038889743811065264,1.0,0.01651567262337761,0.03855278766310795,4998.74951171875,3.2022508094087243e-06,176.02255249023438
716800,0.003885496887714268,1.0,0.016507300030117498,0.03914590747330961,5008.18896484375,2.918299287557602e-06,174.30886840820312
729600,0.003880195183851959,1.0,0.016495339950261593,0.03914590747330961,4974.1806640625,2.727072569541633e-06,175.92335510253906
742400,0.0038753733626058456,1.0,0.01648194063675821,0.039739027283511266,4975.14013671875,2.386412234045565e-06,173.0301971435547
755200,0.003868926656519528,1.0,0.016465505212766348,0.039739027283511266,4964.224609375,2.242937625851482e-06,177.59947204589844
768000,0.003856348476720143,1.0,0.01644142334540579,0.039739027283511266,5003.0419921875,2.0560328266583383e-06,176.18826293945312
780800,0.0038459025400517407,1.0,0.016418077585796692,0.03914590747330961,4957.25537109375,1.9729486666619778e-06,169.5424346923828
793600,0.003833361247841365,1.0,0.016390636518557832,0.04033214709371293,5010.11865234375,1.7621496226638556e-06,172.65802001953125
806400,0.0038204815803478845,1.0,0.016361870591927535,0.04092526690391459,5016.216796875,1.6977319319266826e-06,172.15255737304688
819200,0.0038069660345362772,1.0,0.016330724742820362,0.04092526690391459,4979.37890625,1.6853518900461495e-06,171.19671630859375
832000,0.0037900865387307517,1.0,0.01629559802386384,0.04151838671411625,4964.4814453125,1.575775968376547e-06,170.98834228515625
844800,0.003774052644845095,1.0,0.016259379126462966,0.04151838671411625,5000.08349609375,1.548003638163209e-06,175.98236083984375
857600,0.003755144561572085,1.0,0.01621894152561028,0.04151838671411625,4986.1455078125,1.532458554720506e-06,170.74514770507812
870400,0.003736495842098964,1.0,0.01617787214281084,0.042111506524317915,4972.9150390625,1.4492979971691966e-06,172.13348388671875
883200,0.0037151381482460593,1.0,0.016132374435512974,0.042111506524317915,4988.80224609375,1.4393699530046433e-06,168.4811553955078
896000,0.0036934179294098065,1.0,0.016084417950998315,0.042111506524317915,4988.4306640625,1.3808239600621164e-06,168.32138061523438
908800,0.003669297023247579,1.0,0.01603404000182752,0.042704626334519574,4966.8662109375,1.3757453416474164e-06,168.06239318847656
921600,0.003646141027812767,1.0,0.01598288117513538,0.04329774614472123,4966.0888671875,1.3627650332637131e-06,171.56930541992188
934400,0.003620754749093699,1.0,0.015927541628148526,0.045077105575326216,4986.7109375,1.3068092812318355e-06,166.47772216796875
947200,0.003596328037400346,1.0,0.015872587594021364,0.045670225385527875,4973.3037109375,1.3186690921429545e-06,170.21026611328125
960000,0.0035704947789950182,1.0,0.01581460020746837,0.045670225385527875,4953.70166015625,1.30964326672256e-06,171.3182373046875
972800,0.003542103014931162,1.0,0.01575272094098186,0.046263345195729534,4989.1533203125,1.3362732715904713e-06,171.43125915527344
985600,0.0035143271604849763,1.0,0.015690235903846765,0.04744958481613286,4966.9599609375,1.285847247345373e-06,168.7054901123047
998400,0.003485162398269531,1.0,0.015624281559205776,0.04744958481613286,4955.5,1.2826203601434827e-06,163.86404418945312
1011200,0.0034542932326035477,1.0,0.015555127817708755,0.04744958481613286,4961.4599609375,1.2588025128934532e-06,164.97775268554688
1024000,0.003422835233471193,1.0,0.015484024814196364,0.04804270462633452,4964.4326171875,1.2754026101902127e-06,169.16366577148438
1036800,0.003391246795065482,1.0,0.015411203716078405,0.04863582443653618,4979.9306640625,1.3273711374495178e-06,167.84518432617188
1049600,0.003361258768780905,1.0,0.01533883770989654,0.04922894424673784,4968.78564453125,1.3575481716543436e-06,167.5167999267578
1062400,0.0033279475169248037,1.0,0.015261299542481718,0.0498220640569395,4983.65771484375,1.2930213415529579e-06,163.7061004638672
1075200,0.003296538967662429,1.0,0.015183898614783586,0.0498220640569395,4945.82373046875,1.232332579093054e-06,166.23765563964844
1088000,0.0032597814837117363,1.0,0.015099186094506497,0.05041518386714116,4955.16259765625,1.2887467164546251e-06,167.48110961914062
1100800,0.0032262114931531547,1.0,0.015015672651491839,0.0527876631079478,4948.6875,1.2572709238156676e-06,166.76625061035156
1113600,0.003192854892397805,1.0,0.014930371915941454,0.05516014234875445,4940.130859375,1.315995177719742e-06,164.916259765625
1126400,0.0031574147053474257,1.0,0.014842362896553633,0.05575326215895611,4970.9033203125,1.2868658814113587e-06,161.4148406982422
1139200,0.003120385286193391,1.0,0.014750158251843207,0.05753262158956109,4946.91015625,1.2901400623377413e-06,159.827880859375
1152000,0.003081819234550238,1.0,0.014653725099936569,0.060498220640569395,4935.37255859375,1.3089484127704054e-06,159.51324462890625
1164800,0.0030462731323632032,1.0,0.014559687884173148,0.06287069988137604,4958.1953125,1.308097125729546e-06,159.60354614257812
1177600,0.0030106128909138303,1.0,0.014462791519153372,0.06524317912218268,4938.46484375,1.2952223187312484e-06,162.125244140625
1190400,0.0029737992029312005,1.0,0.01436262076702919,0.06524317912218268,4962.5146484375,1.25537917483598e-06,156.84555053710938
1203200,0.0029401519020251393,1.0,0.01426404183299622,0.06761565836298933,4931.998046875,1.3402823242358863e-06,154.99710083007812
1216000,0.0029004449153340562,1.0,0.014157249425976478,0.07058125741399762,4928.7109375,1.3236603990662843e-06,163.4583740234375
1228800,0.002864821556497793,1.0,0.014051995462211002,0.07591933570581258,4945.82568359375,1.285607140744105e-06,160.06765747070312
1241600,0.0028307216956412035,1.0,0.013946387092091258,0.07591933570581258,4965.4111328125,1.3067619875073433e-06,152.91983032226562
1254400,0.002794990253419958,1.0,0.013837333869140414,0.08125741399762752,4922.787109375,1.2970158422831446e-06,156.68460083007812
1267200,0.002757291998075635,1.0,0.013724760552879295,0.08422301304863583,4915.06201171875,1.2482669262681156e-06,153.7255859375
1280000,0.002721593685187764,1.0,0.01361032469835561,0.08540925266903915,4948.1015625,1.3126045814715326e-06,155.94448852539062
1292800,0.002685789980047373,1.0,0.013494582102696984,0.08837485172004746,4926.03466796875,1.3037642929702997e-06,155.21722412109375
1305600,0.0026552477747430812,1.0,0.013381901684615978,0.09608540925266904,4924.900390625,1.3298849808052182e-06,153.84231567382812
1318400,0.0026180349648635727,1.0,0.013260215272285124,0.10201660735468565,4935.22265625,1.2229174899403006e-06,151.57000732421875
1331200,0.002585104001538359,1.0,0.013140775979201564,0.1055753262158956,4892.197265625,1.2311720638535917e-06,153.1686553955078
1344000,0.0025527881098063605,1.0,0.013019240485318669,0.1132858837485172,4903.92431640625,1.270498614758253e-06,154.7840576171875
1356800,0.0025207381718315163,1.0,0.012895435065833115,0.1239620403321471,4939.51708984375,1.2142918421886861e-06,151.77731323242188
1369600,0.0024883546219609566,1.0,0.012770523341187008,0.1298932384341637,4894.2958984375,1.2785203580278903e-06,150.373779296875
1382400,0.0024602112197752574,1.0,0.01264708058346253,0.13701067615658363,4893.81591796875,1.3312819646671414e-06,147.2850341796875
1395200,0.002431361322960454,1.0,0.012519595163519696,0.14590747330960854,4871.47216796875,1.248958142241463e-06,150.639892578125
1408000,0.0024013133323150136,1.0,0.012389501172293548,0.15599051008303677,4890.38623046875,1.2495693226810545e-06,149.5200653076172
1420800,0.0023708288675590434,1.0,0.012257712927712116,0.17200474495848161,4912.509765625,1.2900163710583001e-06,144.47283935546875
1433600,0.0023504029213055264,1.0,0.012131751122224903,0.18327402135231316,4866.31298828125,1.3153730833437294e-06,148.37472534179688
1446400,0.002324950542941172,1.0,0.01199987877192349,0.19750889679715303,4874.1962890625,1.2282034731470048e-06,145.42771911621094
1459200,0.0022953250623728586,1.0,0.011861574141173883,0.21530249110320285,4889.5908203125,1.1533538781804964e-06,146.9146728515625
1472000,0.0022722389432912626,1.0,0.011726616686795565,0.22835112692763937,4895.11328125,1.2243071978446096e-06,146.12249755859375
1484800,0.0022518013996666733,1.0,0.011593169795928141,0.23665480427046262,4899.71240234375,1.2002874427707866e-06,148.00973510742188
1497600,0.002231305308568682,1.0,0.011456567351347275,0.25207591933570583,4898.357421875,1.1731572158169001e-06,142.34274291992188
1510400,0.002210747096679262,1.0,0.011317739400721,0.26986951364175565,4863.64794921875,1.2097552826162428e-06,144.5810546875
1523200,0.002188945171080749,1.0,0.01117538874317071,0.2900355871886121,4875.72705078125,1.1976080713793635e-06,141.24925231933594
1536000,0.0021682208031167144,1.0,0.01103226160812871,0.3084223013048636,4912.76708984375,1.2032869562972337e-06,143.61720275878906
1548800,0.0021519291053757484,1.0,0.01089104082549161,0.330367734282325,4878.86865234375,1.2160598998889327e-06,142.436279296875
1561600,0.0021373344104710507,1.0,0.010749962387721398,0.3505338078291815,4870.140625,1.1936426744796336e-06,136.88619995117188
1574400,0.00212077919716382,1.0,0.01060412565499217,0.3790035587188612,4857.6005859375,1.1895790521521121e-06,139.92726135253906
1587200,0.002107809953315255,1.0,0.010458918376731845,0.4068801897983393,4832.2333984375,1.215597876580432e-06,141.49588012695312
1600000,0.002088929325605901,1.0,0.010306278430919736,0.43534994068801897,4881.4404296875,1.201911800308153e-06,136.74526977539062
1612800,0.002081718521594059,1.0,0.0101633303429189,0.4727164887307236,4836.5849609375,1.2167220120318234e-06,140.42274475097656
1625600,0.0020715435201804737,1.0,0.010014892741927297,0.4970344009489917,4853.94140625,1.121172317652963e-06,139.9537353515625
1638400,0.0020583152884197813,1.0,0.009861295917408357,0.5272835112692764,4853.58203125,1.2142190826125443e-06,137.1803741455078
1651200,0.0020535841473491856,1.0,0.009713271755972613,0.5557532621589562,4853.7265625,1.2051314115524292e-06,139.51431274414062
1664000,0.002045655527914263,1.0,0.009561118692731924,0.5836298932384342,4842.78662109375,1.0921467037405819e-06,134.36502075195312
1676800,0.002041305018711639,1.0,0.009409683361298197,0.6227758007117438,4822.9462890625,1.1499359970912337e-06,134.69195556640625
1689600,0.002036347205917337,1.0,0.009256423255185622,0.6583629893238434,4823.990234375,1.2033597158733755e-06,134.93710327148438
1702400,0.00203475558766241,1.0,0.009104006926497071,0.6909845788849348,4822.2216796875,1.2315649655647576e-06,135.61729431152344
1715200,0.002030707858021861,1.0,0.008947236788230435,0.7230130486358244,4823.45751953125,1.1800693755503744e-06,131.718017578125
1728000,0.002039206971829875,1.0,0.008800247289165236,0.7580071174377224,4842.6240234375,1.1152351362397894e-06,129.01400756835938
1740800,0.002032752386198934,1.0,0.008638309247179723,0.7870699881376038,4846.19921875,1.1147967597935349e-06,127.3623046875
1753600,0.002038405677809555,1.0,0.008485399361717496,0.8149466192170819,4844.552734375,1.105960109271109e-06,127.5176010131836
1766400,0.002044512297110574,1.0,0.008332206261667953,0.8428232502965599,4814.6923828125,1.1545816960278898e-06,130.7413787841797
1779200,0.0020539055305565453,1.0,0.008179859251605871,0.8736654804270463,4799.611328125,1.1602314771153033e-06,124.71028137207031
1792000,0.0020642022385393816,1.0,0.008026809399297919,0.896797153024911,4818.72509765625,1.166092260973528e-06,129.3746337890625
1804800,0.00207693832768882,1.0,0.007875747154251378,0.9175563463819691,4831.08203125,1.1227493814658374e-06,130.42910766601562
1817600,0.0020939112472566027,1.0,0.007727108042618682,0.9323843416370107,4807.43505859375,1.077814886230044e-06,126.79107666015625
1830400,0.002108768388323771,1.0,0.007575082109466611,0.9478054567022538,4794.296875,1.082496964954771e-06,125.74640655517578
1843200,0.0021325235015804732,1.0,0.007431956488514277,0.9608540925266904,4812.2099609375,1.0911098797805607e-06,124.068115234375
1856000,0.0021521552102615393,1.0,0.007283345532127406,0.9697508896797153,4787.046875,1.0317635315004736e-06,123.06452941894531
1868800,0.00217560314401679,1.0,0.0071384777470457576,0.9786476868327402,4767.76953125,1.0674029908841476e-06,123.26292419433594
1881600,0.0022065001660136908,1.0,0.007000325379527504,0.9851720047449585,4784.66162109375,1.1569936759769917e-06,124.16667175292969
1894400,0.002237845675394483,1.0,0.006862291002321286,0.9893238434163701,4783.1787109375,1.1220672604395077e-06,123.68912506103516
1907200,0.0022670387148190346,1.0,0.006722324713954121,0.9940688018979834,4775.2470703125,1.048756530508399e-06,122.6186294555664
1920000,0.002312272765324555,1.0,0.006598719317948806,0.9952550415183867,4770.96630859375,1.0246330930385739e-06,121.24555969238281
1932800,0.0023499904015911737,1.0,0.006468416266485802,0.99644128113879,4750.18994140625,1.0400108294561505e-06,120.7877197265625
1945600,0.002397159448279962,1.0,0.00634815268401357,0.998220640569395,4795.16162109375,1.0789099178509787e-06,120.2530517578125
1958400,0.0024419221718142924,1.0,0.0062264268956846456,0.9988137603795967,4750.455078125,1.0586463758954778e-06,119.91866302490234
1971200,0.0024967453053149785,1.0,0.0061157738740477505,0.9994068801897983,4749.78466796875,1.0639978427207097e-06,118.05117797851562
1984000,0.002551997470846093,1.0,0.006007860840987613,1.0,4744.451171875,1.0500771168153733e-06,120.38154602050781
1996800,0.0026121907971155822,1.0,0.005906602048479719,1.0,4775.20654296875,1.0026451491285115e-06,118.9181900024414
2009600,0.0026787110035849247,1.0,0.005813602691743863,1.0,4750.5556640625,9.856121323537081e-07,119.2095947265625
2022400,0.0027500037748685053,1.0,0.005727565040439588,1.0,4781.5615234375,1.0181247489526868e-06,120.93379211425781
