training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
844800,0.002873819168799707,1.0,0.015174893322063794,0.05871886120996441,4977.8955078125,1.5137993614189327e-06,169.06710815429688
857600,0.0028623424585285007,1.0,0.015142434768816224,0.05931198102016608,4955.1611328125,1.5165605873335153e-06,169.08029174804688
870400,0.0028506221323508774,1.0,0.015107887471702351,0.059905100830367736,5029.8369140625,1.4495381037704647e-06,176.22909545898438
883200,0.002839003797398278,1.0,0.015071696586341266,0.059905100830367736,4987.09130859375,1.4461256796494126e-06,170.7182159423828
896000,0.0028230755920385076,1.0,0.015030021457198216,0.060498220640569395,4969.35009765625,1.4047473086975515e-06,166.76065063476562
908800,0.0028089483692339775,1.0,0.014988315227073602,0.06109134045077105,4993.15087890625,1.333526597591117e-06,174.54058837890625
921600,0.0027965425755430546,1.0,0.01494834073272358,0.0634638196915777,4981.275390625,1.3133612810634077e-06,170.12298583984375
934400,0.0027815032759075944,1.0,0.01490341462879878,0.0634638196915777,4950.078125,1.3413337001111358e-06,172.1336669921875
947200,0.0027640721551702423,1.0,0.0148553342352956,0.06465005931198102,4965.173828125,1.388427335768938e-06,167.3065643310547
960000,0.002747567159265532,1.0,0.01480679347291412,0.06583629893238434,4963.1015625,1.3516437320504338e-06,169.41392517089844
972800,0.0027308080599163114,1.0,0.014755890557204382,0.066429418742586,4945.2216796875,1.329721271758899e-06,163.60684204101562
985600,0.002713558928773988,1.0,0.014703392322934184,0.066429418742586,4968.70263671875,1.2662021617870778e-06,164.42861938476562
998400,0.0026958686492852832,1.0,0.014648875237076874,0.06761565836298933,4971.875,1.2571326806209981e-06,169.79171752929688
1011200,0.0026781435519745464,1.0,0.014592786879673122,0.06998813760379596,4939.6064453125,1.347525540040806e-06,167.33056640625
1024000,0.0026566845643519028,1.0,0.014531808577738657,0.07236061684460261,4959.05615234375,1.2791933841072023e-06,168.68276977539062
1036800,0.002637733988553445,1.0,0.014471045851570467,0.07413997627520759,4948.5244140625,1.293541572522372e-06,164.1392822265625
1049600,0.002617298041778025,1.0,0.014407165272852952,0.07591933570581258,4963.59375,1.2606469681486487e-06,170.04025268554688
1062400,0.002596587713107878,1.0,0.014341934436594145,0.07769869513641756,4969.5361328125,1.3594835763797164e-06,166.30287170410156
1075200,0.002577142468599714,1.0,0.014275461543033238,0.07888493475682087,4952.9287109375,1.306278136326e-06,163.2657470703125
1088000,0.002555325577982626,1.0,0.01420541182723811,0.0800711743772242,4956.9072265625,1.3123280950821936e-06,165.86642456054688
1100800,0.0025333891936203837,1.0,0.014133471460882596,0.08244365361803084,4962.416015625,1.189178874483332e-06,163.6591339111328
1113600,0.0025119839596063668,1.0,0.014059945358480475,0.08362989323843416,4957.494140625,1.2513010005932301e-06,164.6738739013672
1126400,0.002490279972984498,1.0,0.013984298630156869,0.08540925266903915,4976.57666015625,1.2970995157957077e-06,163.5878143310547
1139200,0.0024716203741211766,1.0,0.013909548234353605,0.08837485172004746,4955.52685546875,1.2606069503817707e-06,162.1986083984375
1152000,0.0024499278525943772,1.0,0.013829490106910786,0.09074733096085409,4941.212890625,1.300963049288839e-06,158.74163818359375
1164800,0.002429382964713252,1.0,0.013749499560564685,0.09252669039145907,4935.4521484375,1.2656309991143644e-06,159.52911376953125
1177600,0.0024046350781783423,1.0,0.013662664493168058,0.09489916963226572,4916.78857421875,1.2796808732673526e-06,160.41261291503906
1190400,0.002381697305804077,1.0,0.013575473705843569,0.09727164887307237,4940.296875,1.2407399481162429e-06,163.8511962890625
1203200,0.0023608834765526405,1.0,0.013489106076483395,0.10260972716488731,4948.451171875,1.3264143490232527e-06,158.22720336914062
1216000,0.002339735871822783,1.0,0.013398996150797213,0.10616844602609728,4912.28369140625,1.2628879630938172e-06,154.9101104736328
1228800,0.0023186401843872063,1.0,0.013307097580058507,0.11209964412811388,4950.142578125,1.2742966646328568e-06,155.52232360839844
1241600,0.0022995344660462994,1.0,0.013215967907525007,0.11506524317912219,4940.18310546875,1.2480268196668476e-06,154.23089599609375
1254400,0.0022770484927245554,1.0,0.013118297245832931,0.11803084223013048,4906.3701171875,1.270611392101273e-06,154.98831176757812
1267200,0.002257696910821837,1.0,0.013021774225164545,0.1257413997627521,4930.21826171875,1.2775781215168536e-06,156.8972625732422
1280000,0.0022364731795939874,1.0,0.012920904830584251,0.13226571767497033,4921.57421875,1.2330747267697006e-06,154.5147247314453
1292800,0.0022203685331820965,1.0,0.012822901770419497,0.1423487544483986,4907.1376953125,1.2391319614835083e-06,150.7577362060547
1305600,0.002200564490846845,1.0,0.01271896146200288,0.14887307236061684,4909.734375,1.3331955415196717e-06,152.4720916748047
1318400,0.002184246509573949,1.0,0.012616388343687779,0.15480427046263345,4889.76025390625,1.2074560800101608e-06,152.48226928710938
1331200,0.0021676855563589987,1.0,0.012511482338552515,0.16132858837485173,4935.927734375,1.2793134374078363e-06,151.92935180664062
1344000,0.0021513123755639322,1.0,0.012403718435867277,0.1708185053380783,4897.63037109375,1.2459895515348762e-06,149.73709106445312
1356800,0.0021399775553554404,1.0,0.012298394380411307,0.17734282325029657,4894.681640625,1.2767122825607657e-06,151.244384765625
1369600,0.0021245742211730375,1.0,0.012187243573486911,0.1874258600237248,4904.0302734375,1.3149765436537564e-06,149.91873168945312
1382400,0.002108329915560165,1.0,0.012073938534865741,0.19988137603795966,4902.9775390625,1.1971715139225125e-06,147.12533569335938
1395200,0.002099672282439717,1.0,0.011963885940925118,0.21233689205219455,4926.36328125,1.2479504221118987e-06,149.29367065429688
1408000,0.002085659370566067,1.0,0.011847465120373053,0.22835112692763937,4885.400390625,1.2541713658720255e-06,148.43807983398438
1420800,0.0020800336114382197,1.0,0.011736992978869825,0.23902728351126928,4890.9228515625,1.2277778296265751e-06,143.3509979248047
1433600,0.002067865608326381,1.0,0.011618824276304224,0.25207591933570583,4895.8994140625,1.2091077223885804e-06,144.1153106689453
1446400,0.0020617697960576865,1.0,0.011501056872405473,0.27283511269276395,4877.244140625,1.2967830116394907e-06,145.22698974609375
1459200,0.002057250623548949,1.0,0.011384806305740122,0.2930011862396204,4910.1201171875,1.216547389049083e-06,146.81390380859375
1472000,0.00204799335863763,1.0,0.011261696242567147,0.30723606168446027,4890.9443359375,1.1966512829530984e-06,142.8748779296875
1484800,0.0020470779129152226,1.0,0.011143760662304937,0.3262158956109134,4881.3388671875,1.1850170267280191e-06,141.86572265625
1497600,0.0020402066170330012,1.0,0.011018678384931363,0.34400948991696323,4856.10205078125,1.2888558558188379e-06,142.4497833251953
1510400,0.0020421919672487044,1.0,0.010899036196099146,0.3612099644128114,4866.826171875,1.210442860610783e-06,141.58660888671875
1523200,0.0020434972456924265,1.0,0.010776280406984022,0.38552787663107946,4868.62890625,1.2508899089880288e-06,138.19808959960938
1536000,0.002046213671482124,1.0,0.010653814802184913,0.40510083036773425,4871.5224609375,1.2211166904307902e-06,141.3697509765625
1548800,0.00204602769266678,1.0,0.010525295305952942,0.43534994068801897,4840.2060546875,1.2054588296450675e-06,138.544189453125
1561600,0.0020513420110570063,1.0,0.01040058129899036,0.47153024911032027,4872.1171875,1.1751235433621332e-06,140.9307861328125
1574400,0.0020604188440372555,1.0,0.010276174923451451,0.498220640569395,4860.16357421875,1.2035015970468521e-06,139.21145629882812
1587200,0.0020640335339747653,1.0,0.01014561696759119,0.5255041518386714,4861.16064453125,1.1423471732996404e-06,136.65328979492188
1600000,0.0020715370239359878,1.0,0.010015802225098014,0.5569395017793595,4860.14404296875,1.196392986457795e-06,139.33279418945312
1612800,0.002082029803517546,1.0,0.009887570172243378,0.5842230130486358,4827.3564453125,1.2363634596113116e-06,138.58045959472656
1625600,0.0020953484900869622,1.0,0.009758960855307228,0.6150652431791221,4833.16748046875,1.2097552826162428e-06,134.87332153320312
1638400,0.0021078914216489846,1.0,0.009629251098996061,0.6459074733096085,4854.4599609375,1.251530193258077e-06,136.8470458984375
1651200,0.002117107507050409,1.0,0.009492955450907633,0.6803084223013048,4849.998046875,1.20020195026882e-06,134.15975952148438
1664000,0.0021380001730065814,1.0,0.009365295963958437,0.7200474495848161,4862.384765625,1.1746960808523e-06,136.37179565429688
1676800,0.002156778116596868,1.0,0.009234802963152475,0.7485172004744959,4865.1474609375,1.1423617252148688e-06,131.70211791992188
1689600,0.0021783383030324964,1.0,0.009105115086016989,0.7805456702253856,4821.1962890625,1.2063756003044546e-06,131.36668395996094
1702400,0.0021981216866758554,1.0,0.008971369517072239,0.8054567022538552,4815.81982421875,1.1178999557159841e-06,133.71128845214844
1715200,0.002219443426542946,1.0,0.008837993302871943,0.8362989323843416,4824.6826171875,1.1676238500513136e-06,130.20657348632812
1728000,0.0022476967996382757,1.0,0.008709322167052263,0.8523131672597865,4829.0048828125,1.1320425983285531e-06,130.7826690673828
1740800,0.002276299959206199,1.0,0.008578830955424131,0.8766310794780545,4823.7333984375,1.1627926141954958e-06,128.17718505859375
1753600,0.002309499064025835,1.0,0.008452766299554867,0.8902728351126927,4801.1845703125,1.1517913662828505e-06,126.07342529296875
1766400,0.002338919583965136,1.0,0.008320445992209432,0.9074733096085409,4809.0126953125,1.1406846169847995e-06,129.78179931640625
1779200,0.002369265484218075,1.0,0.008188063378223745,0.9252669039145908,4825.13427734375,1.1458905646577477e-06,124.71144104003906
1792000,0.00240483694483434,1.0,0.008059477523601175,0.9377224199288257,4810.4150390625,1.102996975532733e-06,127.60603332519531
1804800,0.0024492244417791587,1.0,0.00793900005331579,0.9472123368920522,4809.7470703125,1.0700023267418146e-06,124.174072265625
1817600,0.002489592521331163,1.0,0.007813649493173508,0.9549228944246738,4790.8388671875,1.1441006790846586e-06,127.1454849243164
1830400,0.0025341982973154007,1.0,0.007691529366792061,0.965005931198102,4777.515625,1.0654712241375819e-06,124.45103454589844
1843200,0.0025776431585628067,1.0,0.007567556236328144,0.9733096085409253,4799.732421875,1.1263218766544014e-06,122.62296295166016
1856000,0.002626645216637043,1.0,0.007448810110175772,0.9798339264531435,4799.8828125,1.1166157491970807e-06,124.16448974609375
1868800,0.0026762065737245344,1.0,0.007331058759438945,0.9851720047449585,4781.4814453125,1.0699732229113579e-06,126.11988830566406
1881600,0.0027341345894852866,1.0,0.00722106771592232,0.9899169632265717,4791.8837890625,1.120179149438627e-06,123.1850814819336
1894400,0.0027911449384063693,1.0,0.007110843673008157,0.9916963226571768,4766.134765625,1.131978933699429e-06,123.35084533691406
1907200,0.002852979813182423,1.0,0.007005157091125652,0.9940688018979834,4790.61865234375,1.0511466825846583e-06,120.92605590820312
1920000,0.002915143298867589,1.0,0.006902210638816396,0.9958481613285883,4755.71484375,1.0931453289231285e-06,122.62335205078125
1932800,0.002981585614467811,1.0,0.006802957493249517,0.9970344009489917,4758.3662109375,1.0858384484890848e-06,118.11613464355469
1945600,0.003051708727114679,1.0,0.006708515091403691,0.9976275207591934,4766.884765625,1.0385374480392784e-06,119.77300262451172
1958400,0.0031280690310265826,1.0,0.006622833268709198,0.998220640569395,4759.32177734375,1.0463791113579646e-06,121.37276458740234
1971200,0.0032112242337581655,1.0,0.006545030204789141,0.9988137603795967,4751.23779296875,1.0697749530663714e-06,121.13497161865234
1984000,0.0032955224075100036,1.0,0.006470039522790153,0.9994068801897983,4724.953125,9.752329788170755e-07,122.99089813232422
1996800,0.00338106010132407,1.0,0.006399516476796607,1.0,4736.96484375,1.0011499398387969e-06,119.12820434570312
2009600,0.00347417017124852,1.0,0.006339553109047579,1.0,4754.767578125,1.0896874300669879e-06,121.0329360961914
