training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
281600,0.0032808549912813935,1.0,0.013836725399534473,0.020166073546856466,4857.7744140625,4.137307405471802e-05,115.8216552734375
294400,0.0033096813284547357,1.0,0.014089020103887873,0.021352313167259787,4855.619140625,3.843754529953003e-05,122.39346313476562
307200,0.003358738366489565,1.0,0.014329539928452718,0.02372479240806643,4882.30419921875,3.633648157119751e-05,121.44540405273438
320000,0.003418632868829972,1.0,0.014557057841374923,0.026690391459074734,4881.5263671875,3.481656312942505e-05,128.26266479492188
332800,0.003474460923231521,1.0,0.014760793891016168,0.029062870699881376,4887.8671875,3.259442746639252e-05,132.7270965576172
345600,0.0035417488142134804,1.0,0.014961100433658132,0.03084223013048636,4922.748046875,3.1227245926856995e-05,137.96844482421875
358400,0.003602154638770825,1.0,0.01513724561950826,0.03202846975088968,4901.26708984375,2.8604641556739807e-05,143.55117797851562
371200,0.0036656257233276418,1.0,0.015301281048817955,0.03262158956109134,4929.55224609375,2.5812536478042603e-05,145.47299194335938
384000,0.003729475577729269,1.0,0.015459724993048367,0.033214709371293,4915.525390625,2.532266080379486e-05,146.48912048339844
396800,0.003800934234315584,1.0,0.015612252369249065,0.033214709371293,4932.72998046875,2.3363158106803894e-05,152.82342529296875
409600,0.003863962549626668,1.0,0.015752213356921434,0.03558718861209965,4957.44287109375,2.1405518054962158e-05,153.7770538330078
422400,0.003922477513195106,1.0,0.015877896492299873,0.03558718861209965,4954.4453125,2.000667154788971e-05,150.13198852539062
435200,0.003980593003236414,1.0,0.015997387107002107,0.03795966785290629,4966.71826171875,1.893565058708191e-05,157.4156036376953
448000,0.004038342724837038,1.0,0.016111032460061646,0.03855278766310795,4957.35302734375,1.7881393432617188e-05,160.86717224121094
460800,0.004098053567546054,1.0,0.0162201179196994,0.03914590747330961,4954.25537109375,1.6483012586832047e-05,156.89907836914062
473600,0.004152276026390208,1.0,0.016318320394477066,0.04033214709371293,4962.361328125,1.5095807611942291e-05,160.0584716796875
486400,0.004204470519132361,1.0,0.016411852194846983,0.04092526690391459,4955.40380859375,1.3980083167552948e-05,163.16571044921875
499200,0.004251890382061871,1.0,0.01649588618199932,0.04033214709371293,4957.357421875,1.3289041817188263e-05,158.36106872558594
512000,0.004299863801816294,1.0,0.01657758457840267,0.04033214709371293,4968.8310546875,1.1993339285254478e-05,162.7622528076172
524800,0.004345051018323812,1.0,0.016650062391351056,0.04033214709371293,5001.6552734375,1.1102762073278427e-05,166.4974822998047
537600,0.004384194732952999,1.0,0.01671569305278741,0.04092526690391459,5001.69921875,1.0553514584898949e-05,165.0304718017578
550400,0.004425004140398435,1.0,0.016777957316205207,0.04151838671411625,4976.0087890625,9.447801858186722e-06,167.3903350830078
563200,0.004458688984053642,1.0,0.016830491904094195,0.04092526690391459,4979.31689453125,8.720322512090206e-06,165.65786743164062
576000,0.004484989349452492,1.0,0.016873336403740048,0.042111506524317915,4967.1396484375,7.89144542068243e-06,166.0487060546875
588800,0.004513479560656757,1.0,0.016916090231455093,0.042111506524317915,4977.146484375,7.4536073952913284e-06,170.25653076171875
601600,0.004539861084639575,1.0,0.016954294642851128,0.042704626334519574,4974.16455078125,6.6856155171990395e-06,171.22946166992188
614400,0.004559678583673781,1.0,0.01698358193335973,0.042704626334519574,4980.2763671875,6.256159394979477e-06,170.8157958984375
627200,0.00457810631348608,1.0,0.01700998064680721,0.042704626334519574,4963.81591796875,5.558133125305176e-06,172.5230712890625
640000,0.004595956237255227,1.0,0.01703265063080181,0.04329774614472123,4952.5439453125,5.20551111549139e-06,171.4754180908203
652800,0.004610294105861591,1.0,0.017049819123318082,0.04329774614472123,5004.19091796875,4.715111572295427e-06,167.06295776367188
665600,0.004621541557148537,1.0,0.017061067382172015,0.04389086595492289,4977.33154296875,4.29496867582202e-06,168.98318481445312
678400,0.004629686613295987,1.0,0.017068169499534235,0.04389086595492289,4970.69140625,3.960594767704606e-06,172.54908752441406
691200,0.004631833680876375,1.0,0.017068344337395076,0.045077105575326216,5001.240234375,3.657769411802292e-06,171.869140625
704000,0.004635496735523056,1.0,0.017066703971214636,0.045077105575326216,4971.4287109375,3.3364049158990383e-06,173.13479614257812
716800,0.004633514764565288,1.0,0.017057571287265805,0.045670225385527875,4971.07421875,2.9220536816865206e-06,173.1775665283203
729600,0.004632159031327161,1.0,0.017048211745069333,0.045670225385527875,4983.27392578125,2.7119240257889032e-06,171.00633239746094
742400,0.004627144376341774,1.0,0.0170329491069821,0.046263345195729534,4959.044921875,2.3909087758511305e-06,165.855224609375
755200,0.00461867413187494,1.0,0.01701392967492554,0.046263345195729534,4992.7763671875,2.3124594008550048e-06,172.26840209960938
768000,0.00461133118413674,1.0,0.016993221197131477,0.046263345195729534,5008.0361328125,2.156935806851834e-06,172.82310485839844
780800,0.004600322479008965,1.0,0.016968332965717974,0.046263345195729534,4984.525390625,2.019325620494783e-06,170.692626953125
793600,0.004588711839700026,1.0,0.01694072963015871,0.046263345195729534,5001.85546875,1.8198479665443301e-06,172.39627075195312
806400,0.0045737794029028,1.0,0.01690912350276452,0.046263345195729534,4996.6845703125,1.7794372979551554e-06,171.31991577148438
819200,0.004557672697297718,1.0,0.016874068817134817,0.0468564650059312,4996.8310546875,1.6259837138932198e-06,171.50668334960938
832000,0.004539500520575397,1.0,0.016837038225709755,0.0468564650059312,4981.7890625,1.6002268239390105e-06,172.182373046875
844800,0.00451873254921629,1.0,0.016794742187231003,0.0468564650059312,4984.82568359375,1.5624646039213985e-06,168.59170532226562
857600,0.0045011089447112825,1.0,0.016754742664829656,0.0468564650059312,4968.05029296875,1.4584948075935245e-06,169.17922973632812
870400,0.004478338084126411,1.0,0.016708272845679863,0.0468564650059312,5003.111328125,1.3930584827903658e-06,167.95558166503906
883200,0.0044537895364904125,1.0,0.01665835975738925,0.0468564650059312,4972.9248046875,1.3517201296053827e-06,169.59072875976562
896000,0.004431003989537353,1.0,0.01660906763533009,0.0468564650059312,4995.88671875,1.3701028365176171e-06,168.27371215820312
908800,0.004402977916165748,1.0,0.016553184715202375,0.04744958481613286,4996.88525390625,1.3687749742530286e-06,171.35643005371094
921600,0.004373999429453672,1.0,0.01649466581191881,0.04744958481613286,4970.47216796875,1.3340868463274091e-06,168.19869995117188
934400,0.00434597789700527,1.0,0.016436747568057384,0.04744958481613286,4968.5810546875,1.333763066213578e-06,171.76803588867188
947200,0.004317974629840969,1.0,0.016375986671943576,0.04804270462633452,4956.02734375,1.3677272363565862e-06,169.11474609375
960000,0.004287044154040562,1.0,0.016312295124089413,0.04804270462633452,4968.10546875,1.3334938557818532e-06,168.56361389160156
972800,0.004255273969444253,1.0,0.016245183041087248,0.05041518386714116,4950.7578125,1.2920863809995353e-06,167.6102294921875
985600,0.004222057499356389,1.0,0.016175215319793313,0.05219454329774614,4971.4111328125,1.3235512597020715e-06,165.42742919921875
998400,0.004188663175682855,1.0,0.01610441565400924,0.05338078291814947,4970.8349609375,1.347092620562762e-06,164.0580596923828
1011200,0.004151385947182867,1.0,0.016027077106142488,0.05397390272835113,4945.3525390625,1.3004319043830037e-06,171.37606811523438
1024000,0.004117228317995848,1.0,0.015952173214458805,0.054567022538552785,4958.00341796875,1.2681412044912577e-06,167.7351531982422
1036800,0.0040814195803548226,1.0,0.015873596388161677,0.05516014234875445,4920.15234375,1.2607015378307551e-06,166.44143676757812
1049600,0.00404624423660663,1.0,0.01579369592158873,0.05693950177935943,4963.0244140625,1.2490017979871482e-06,163.31190490722656
1062400,0.0040063159146370205,1.0,0.01570585020127334,0.05931198102016608,4970.078125,1.3189455785322934e-06,167.19363403320312
1075200,0.003967881818258022,1.0,0.015620634476803376,0.0634638196915777,4954.8828125,1.272797817364335e-06,162.80543518066406
1088000,0.003932635367036078,1.0,0.01553518729713057,0.06465005931198102,4925.8974609375,1.2787568266503513e-06,160.73008728027344
1100800,0.00389211063309741,1.0,0.015442133477909991,0.06465005931198102,4948.986328125,1.3036114978604019e-06,161.06863403320312
1113600,0.003851003929324123,1.0,0.015347419615419557,0.066429418742586,4938.234375,1.2223481462569907e-06,162.32040405273438
1126400,0.0038127166877118396,1.0,0.015253740705854633,0.06820877817319099,4945.62109375,1.2976452126167715e-06,161.42340087890625
1139200,0.0037714400743768745,1.0,0.01515433665150655,0.06998813760379596,4940.0927734375,1.2696436897385865e-06,164.09384155273438
1152000,0.0037319119868324015,1.0,0.01505491512519344,0.07651245551601424,4944.91064453125,1.2388918548822403e-06,161.92515563964844
1164800,0.003691172270387915,1.0,0.014952412660069065,0.08066429418742586,4955.15576171875,1.2931959645356983e-06,159.1831817626953
1177600,0.0036514492998627793,1.0,0.01484908579107405,0.08244365361803084,4936.2138671875,1.2802374840248376e-06,160.4694061279297
1190400,0.003608678962466434,1.0,0.01474002052169218,0.08362989323843416,4936.83984375,1.3174030755180866e-06,157.6493682861328
1203200,0.0035709973755570414,1.0,0.014632664666724339,0.08837485172004746,4939.36669921875,1.237134711118415e-06,154.80429077148438
1216000,0.003528799602922752,1.0,0.014519757126079053,0.09489916963226572,4926.65234375,1.261447323486209e-06,155.96151733398438
1228800,0.0034911352801049594,1.0,0.014409418633784369,0.09845788849347568,4942.1767578125,1.3271055649966002e-06,157.7997589111328
1241600,0.0034512931081687806,1.0,0.01429473465995715,0.10260972716488731,4929.23193359375,1.2018808774882928e-06,157.36175537109375
1254400,0.003415107574249192,1.0,0.01418057365966066,0.10913404507710557,4924.5419921875,1.2755808711517602e-06,158.1824493408203
1267200,0.003373256156167956,1.0,0.014058292814124981,0.11743772241992882,4905.537109375,1.233245711773634e-06,155.7064208984375
1280000,0.003339061211879205,1.0,0.013941826834647186,0.12336892052194544,4905.322265625,1.2718919606413692e-06,154.6589813232422
1292800,0.003298788023357904,1.0,0.013817188419481189,0.12930011862396204,4901.6171875,1.2470736692193896e-06,153.46083068847656
1305600,0.00326260439271998,1.0,0.013693893816341974,0.13523131672597866,4933.95068359375,1.187272573588416e-06,154.01004028320312
1318400,0.003229138952035553,1.0,0.013569922472293956,0.13938315539739027,4890.0576171875,1.2685304682236165e-06,153.39828491210938
1331200,0.0031934854792611787,1.0,0.013442907866570007,0.14827995255041518,4890.4541015625,1.3275675883051008e-06,152.54701232910156
1344000,0.003164526594069621,1.0,0.013318684355058615,0.1542111506524318,4936.87255859375,1.2474738468881696e-06,149.50289916992188
1356800,0.0031303377375869164,1.0,0.013188828592390829,0.16073546856465007,4870.41259765625,1.1899392120540142e-06,148.64752197265625
1369600,0.003100476214224315,1.0,0.013057550657617894,0.17022538552787664,4896.27734375,1.2484233593568206e-06,147.95465087890625
1382400,0.0030682082474563447,1.0,0.012924301156869173,0.18505338078291814,4921.443359375,1.2243363016750664e-06,149.15774536132812
1395200,0.003041013156811069,1.0,0.01279182068606969,0.19572953736654805,4912.9521484375,1.2109630915801972e-06,148.2870330810547
1408000,0.003014270882167831,1.0,0.012658242413537711,0.20759193357058126,4906.19677734375,1.20416734716855e-06,145.4192657470703
1420800,0.0029870587196250847,1.0,0.01252104983055215,0.2188612099644128,4875.818359375,1.281521690543741e-06,142.8553466796875
1433600,0.002962756667075511,1.0,0.012384970366959222,0.23487544483985764,4875.740234375,1.217420503962785e-06,145.77989196777344
1446400,0.002942307493321843,1.0,0.012250258517423965,0.2508896797153025,4876.037109375,1.1547836038516834e-06,142.824951171875
1459200,0.002922385537711603,1.0,0.012113348440590845,0.269276393831554,4889.33984375,1.1885167623404413e-06,144.60205078125
1472000,0.0028988544373894946,1.0,0.011969426358483228,0.2858837485172005,4841.8125,1.2504024198278785e-06,141.80361938476562
1484800,0.0028786170006110164,1.0,0.011826223889885036,0.3001186239620403,4869.1064453125,1.1918236850760877e-06,145.13818359375
1497600,0.002861559203181512,1.0,0.01168525319663567,0.3208778173190985,4881.0947265625,1.2081873137503862e-06,144.21163940429688
1510400,0.002843806410634613,1.0,0.011541364189184326,0.34104389086595494,4863.23291015625,1.1946212907787412e-06,139.94808959960938
1523200,0.0028270169344539104,1.0,0.011395274722520018,0.36476868327402134,4908.37255859375,1.2087621144019067e-06,140.37188720703125
1536000,0.0028157550418618418,1.0,0.01125142066176066,0.3849347568208778,4841.466796875,1.2374730431474745e-06,142.14715576171875
1548800,0.0028041042795923943,1.0,0.011106120998897144,0.4092526690391459,4843.84130859375,1.217496901517734e-06,142.04656982421875
1561600,0.0027909949556646583,1.0,0.010956683612902553,0.43416370106761565,4895.25537109375,1.307460479438305e-06,135.61305236816406
1574400,0.002781297411323456,1.0,0.010808267647760654,0.4555160142348754,4883.884765625,1.1969023034907877e-06,140.19534301757812
1587200,0.0027715201561777907,1.0,0.010656809517704967,0.4804270462633452,4862.75439453125,1.1502124834805727e-06,134.83448791503906
1600000,0.002764292534661354,1.0,0.010506191877824998,0.5118623962040332,4859.92431640625,1.200758561026305e-06,136.244384765625
1612800,0.0027610269324971778,1.0,0.010356791564655597,0.5415183867141162,4828.3056640625,1.1424472177168354e-06,137.485107421875
1625600,0.0027588550530072177,1.0,0.010206758035545724,0.5640569395017794,4825.0830078125,1.2308410077821463e-06,135.30917358398438
1638400,0.0027570055568804726,1.0,0.010054853410335216,0.5931198102016607,4815.8017578125,1.155101926997304e-06,132.7479248046875
1651200,0.0027506670100616087,1.0,0.009897298487798176,0.6245551601423488,4835.203125,1.1038882803404704e-06,131.2354736328125
1664000,0.0027534294656195073,1.0,0.00974591965301013,0.6536180308422301,4823.0048828125,1.1258562153670937e-06,136.01785278320312
1676800,0.0027527519209826247,1.0,0.009589395362083952,0.6850533807829181,4820.32861328125,1.123127731261775e-06,133.30197143554688
1689600,0.0027542120631110795,1.0,0.009433497233406894,0.7117437722419929,4844.515625,1.1178672139067203e-06,129.43161010742188
1702400,0.002762394158197824,1.0,0.009282306579912738,0.7348754448398577,4809.5234375,1.1144002201035619e-06,130.28326416015625
1715200,0.002770966289603116,1.0,0.009129666508432844,0.7562277580071174,4800.12451171875,1.1714510037563741e-06,130.41542053222656
1728000,0.0027782710900203468,1.0,0.008974567199322535,0.7763938315539739,4822.580078125,1.1164556781295687e-06,127.32981872558594
1740800,0.002789683170609992,1.0,0.00882236118492486,0.8084223013048636,4814.5849609375,1.2009659258183092e-06,128.9147186279297
1753600,0.0028008751167715898,1.0,0.008668499882471077,0.8345195729537367,4816.15087890625,1.1629344953689724e-06,128.729248046875
1766400,0.0028170351992682194,1.0,0.008518219145494353,0.8594306049822064,4781.8974609375,1.1286720109637827e-06,128.75631713867188
1779200,0.002837176017342127,1.0,0.00837151417956154,0.8795966785290629,4806.71533203125,1.1361080396454781e-06,126.30831146240234
1792000,0.0028481026331853465,1.0,0.008215130028101668,0.8956109134045077,4808.2578125,1.1331139830872416e-06,125.6578369140625
1804800,0.0028693813852176324,1.0,0.008067519383003421,0.9134045077105575,4774.0390625,1.0974727047141641e-06,127.3249740600586
1817600,0.002894408719113241,1.0,0.00792478252155872,0.9317912218268091,4792.31396484375,1.097605490940623e-06,124.04541778564453
1830400,0.002924031160028779,1.0,0.007785516022124537,0.9466192170818505,4790.3173828125,1.079164576367475e-06,122.72639465332031
1843200,0.0029479868028757434,1.0,0.007640753067313989,0.9572953736654805,4766.1162109375,1.0101357474923134e-06,123.62612915039062
1856000,0.002978959608655539,1.0,0.007503492344769595,0.966785290628707,4785.7568359375,1.1364791134838015e-06,121.51025390625
1868800,0.003011064155264455,1.0,0.007367972473195209,0.9780545670225386,4777.8662109375,1.0984895197907463e-06,121.20951843261719
1881600,0.0030431039589900897,1.0,0.007233005848935279,0.9845788849347569,4795.36328125,1.0755593393696472e-06,120.68228912353516
1894400,0.0030843254656863473,1.0,0.007108695755358056,0.9899169632265717,4756.73388671875,1.0240182746201754e-06,122.81443786621094
1907200,0.003123995661403808,1.0,0.006982803507956587,0.9952550415183867,4763.568359375,1.0945022950181738e-06,122.526123046875
1920000,0.003166451567546767,1.0,0.0068615967122515305,0.9970344009489917,4757.30859375,1.058533598552458e-06,120.29425048828125
1932800,0.00322004629527936,1.0,0.006753331278550216,0.9976275207591934,4764.81982421875,1.010001142276451e-06,117.00770568847656
1945600,0.003260142315230527,1.0,0.006633174319117422,0.9988137603795967,4752.591796875,1.0836411092896014e-06,116.57664489746094
1958400,0.0033158474924824036,1.0,0.006531553174875022,1.0,4755.0888671875,9.924551704898477e-07,119.27361297607422
1971200,0.0033781367616573695,1.0,0.006437776391234245,1.0,4755.3515625,1.0389303497504443e-06,118.01014709472656
1984000,0.003435729817053567,1.0,0.006343075869138732,1.0,4752.41552734375,1.0128860594704747e-06,116.9861831665039
1996800,0.0035012670187652773,1.0,0.006258065240570341,1.0,4754.3505859375,1.0144376574316993e-06,120.5953369140625
2009600,0.003571055290883843,1.0,0.006180542774861932,1.0,4720.927734375,1.0354197002016008e-06,117.889892578125
2022400,0.003640410559167314,1.0,0.006107036459474015,1.0,4717.724609375,1.0283165465807542e-06,114.61099243164062
