training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1011200,0.0034740828804900657,1.0,0.015207141313551619,0.066429418742586,4955.947265625,1.2891287042293698e-06,167.0092010498047
1024000,0.0034452215328859043,1.0,0.01513724233557427,0.06761565836298933,4961.375,1.221189450006932e-06,166.34579467773438
1036800,0.003416297107458924,1.0,0.015065103556081422,0.0693950177935943,4978.2890625,1.2858363334089518e-06,159.22793579101562
1049600,0.0033863775020768786,1.0,0.014991212085503665,0.0711743772241993,4956.041015625,1.3040480553172529e-06,164.20724487304688
1062400,0.00335900806212335,1.0,0.014917033106367042,0.07176749703440095,4937.94921875,1.286120095755905e-06,160.23846435546875
1075200,0.003327496701441805,1.0,0.014836839414041484,0.07354685646500593,4952.85888671875,1.2785749277099967e-06,161.51617431640625
1088000,0.0032950571333062325,1.0,0.01475419463591997,0.07473309608540925,4981.869140625,1.3233984645921737e-06,163.3655548095703
1100800,0.003263494209448607,1.0,0.014669927815914438,0.07769869513641756,4940.60400390625,1.3200697139836848e-06,163.5441131591797
1113600,0.0032303791247699693,1.0,0.014583098258014463,0.08185053380782918,4938.521484375,1.2420605344232172e-06,159.56240844726562
1126400,0.003197936199560682,1.0,0.014494809088399932,0.0830367734282325,4954.27880859375,1.3289463822729886e-06,161.636474609375
1139200,0.0031655230627827286,1.0,0.01440375368248932,0.08422301304863583,4949.1044921875,1.2630189303308725e-06,160.42974853515625
1152000,0.003132862563038499,1.0,0.014311041531052488,0.08659549228944247,4944.60546875,1.2941964087076485e-06,155.70376586914062
1164800,0.0030973246321082115,1.0,0.01421340566304151,0.08837485172004746,4929.99072265625,1.2062118912581354e-06,154.52284240722656
1177600,0.003064589726490666,1.0,0.01411515312884688,0.09193357058125741,4973.79833984375,1.2532254913821816e-06,161.24627685546875
1190400,0.003032225349591257,1.0,0.014016555748716403,0.0937129300118624,4922.18798828125,1.302465534536168e-06,158.06378173828125
1203200,0.002993005674949392,1.0,0.013907828695535182,0.09608540925266904,4939.23779296875,1.2492018868215382e-06,156.0218505859375
1216000,0.0029647446458102708,1.0,0.013808068501169784,0.09786476868327403,4946.84765625,1.3072858564555645e-06,155.30776977539062
1228800,0.002928684029159263,1.0,0.013698861619660881,0.10438908659549229,4947.2646484375,1.2756645446643233e-06,158.44467163085938
1241600,0.002894841947278484,1.0,0.013588485383668369,0.10854092526690391,4953.16552734375,1.298816641792655e-06,156.4971923828125
1254400,0.002858213619440993,1.0,0.013474053466274963,0.1132858837485172,4943.7470703125,1.307460479438305e-06,154.79965209960938
1267200,0.0028257040847640214,1.0,0.01336045607190893,0.11921708185053381,4920.46728515625,1.258475094800815e-06,153.42288208007812
1280000,0.002791355767072521,1.0,0.013243890251447298,0.12870699881376038,4940.4912109375,1.2598793546203524e-06,153.34765625
1292800,0.0027602426490048984,1.0,0.013126794518659848,0.13938315539739027,4886.85791015625,1.2223281373735517e-06,154.00030517578125
1305600,0.002724464205471021,1.0,0.013003355582617003,0.14531435349940688,4919.4560546875,1.2686905392911285e-06,150.54637145996094
1318400,0.0026921031336057085,1.0,0.012880631709804986,0.14827995255041518,4934.435546875,1.2815398804377764e-06,151.93475341796875
1331200,0.0026625844346025987,1.0,0.012757602705391542,0.15776986951364175,4891.77392578125,1.269541826331988e-06,148.86883544921875
1344000,0.0026334502036788584,1.0,0.012632597634162255,0.16844602609727166,4880.0986328125,1.1856536730192602e-06,151.9711456298828
1356800,0.0026017763701251784,1.0,0.012503547564950966,0.17793594306049823,4887.2490234375,1.3043827493675053e-06,148.21925354003906
1369600,0.002570173503061423,1.0,0.0123726207490078,0.18861209964412812,4899.1923828125,1.3293392839841545e-06,150.96182250976562
1382400,0.0025424498586582877,1.0,0.012241131382467378,0.199288256227758,4905.97119140625,1.2680029612965882e-06,147.16513061523438
1395200,0.0025132963324391937,1.0,0.012107195304198497,0.20759193357058126,4889.0302734375,1.2687632988672704e-06,145.96572875976562
1408000,0.0024842493466614934,1.0,0.011970109927709947,0.22241992882562278,4894.2724609375,1.2161581253167242e-06,146.13629150390625
1420800,0.002460846869616652,1.0,0.011836266095947788,0.23665480427046262,4896.5927734375,1.2176824384368956e-06,145.85394287109375
1433600,0.002433715034060625,1.0,0.011697916154090143,0.25444839857651247,4911.916015625,1.2391246855258942e-06,148.2344970703125
1446400,0.0024094185039304854,1.0,0.011557767570652907,0.2722419928825623,4883.642578125,1.1754382285289466e-06,145.81634521484375
1459200,0.0023860086136242957,1.0,0.011417267098360002,0.2912218268090154,4866.4658203125,1.2031923688482493e-06,144.50270080566406
1472000,0.002359668713872415,1.0,0.011272173951029743,0.3238434163701068,4869.07080078125,1.1837910278700292e-06,145.62716674804688
1484800,0.0023371992362804135,1.0,0.011126236288840324,0.34519572953736655,4883.640625,1.1844349501188844e-06,144.19317626953125
1497600,0.002315412109215161,1.0,0.0109795673130564,0.36595492289442466,4867.37060546875,1.2331402103882283e-06,140.83212280273438
1510400,0.0022949751674671156,1.0,0.010832046541415181,0.3896797153024911,4849.6904296875,1.1800366337411106e-06,140.12118530273438
1523200,0.002277055105902686,1.0,0.01068566411386729,0.4098457888493476,4859.65185546875,1.1894226190634072e-06,137.9139404296875
1536000,0.002257286345806779,1.0,0.010534061369467372,0.4365361803084223,4882.2236328125,1.1491229088278487e-06,137.6023712158203
1548800,0.0022422463449841084,1.0,0.010384658354854881,0.4608540925266904,4846.890625,1.2229138519614935e-06,142.81405639648438
1561600,0.002222580013785077,1.0,0.010228752024628637,0.4928825622775801,4878.564453125,1.1634438124019653e-06,135.61337280273438
1574400,0.00221561919338006,1.0,0.01008318424029309,0.5160142348754448,4859.63427734375,1.1283718777121976e-06,136.70928955078125
1587200,0.002204428370942495,1.0,0.009930846357855102,0.5480427046263345,4845.58984375,1.1687588994391263e-06,139.13973999023438
1600000,0.0021960821679858815,1.0,0.00977899274768911,0.5818505338078291,4820.00390625,1.1608499335125089e-06,136.06716918945312
1612800,0.0021840067649175573,1.0,0.009621159137366947,0.6103202846975089,4858.4912109375,1.1632437235675752e-06,135.31622314453125
1625600,0.002176796637835414,1.0,0.009467155180986384,0.6376037959667853,4828.4541015625,1.1980810086242855e-06,134.31500244140625
1638400,0.0021734216181231282,1.0,0.009313523385470483,0.6779359430604982,4836.6298828125,1.2283089745324105e-06,131.45498657226562
1651200,0.0021698874853077017,1.0,0.009158412617391521,0.7040332147093713,4825.36669921875,1.1127121979370713e-06,129.98712158203125
1664000,0.0021659002188619686,1.0,0.009000211019756125,0.7384341637010676,4848.923828125,1.1767915566451848e-06,132.36016845703125
1676800,0.002166972394853512,1.0,0.008846176941221754,0.7651245551601423,4839.94091796875,1.1388838174752891e-06,133.85568237304688
1689600,0.0021653625577562163,1.0,0.008687145313941835,0.7953736654804271,4810.65380859375,1.219836121890694e-06,131.1636962890625
1702400,0.0021704007844081546,1.0,0.008532597263004467,0.8279952550415184,4842.408203125,1.123644324252382e-06,130.78729248046875
1715200,0.0021772891876411325,1.0,0.008378333474530408,0.8552787663107948,4827.7333984375,1.14003341877833e-06,127.57247924804688
1728000,0.002185845601630338,1.0,0.008224066270102137,0.8742586002372479,4831.6962890625,1.166408765129745e-06,127.69242858886719
1740800,0.0021976070559002253,1.0,0.008072102180552864,0.8932384341637011,4815.97802734375,1.1484844435472041e-06,126.82813262939453
1753600,0.002210477368494799,1.0,0.007919827383895397,0.9098457888493475,4815.0556640625,1.0993426258210093e-06,127.86712646484375
1766400,0.002225103834104904,1.0,0.007768005858510203,0.930011862396204,4814.35693359375,1.1167394404765218e-06,124.47257995605469
1779200,0.002248247093102254,1.0,0.00762318781619032,0.9460260972716489,4804.7060546875,1.068234269041568e-06,126.17529296875
1792000,0.0022706878294824944,1.0,0.007477112233744821,0.9543297746144721,4806.21240234375,1.0452149581396952e-06,122.2469482421875
1804800,0.0022951170042462363,1.0,0.00733305391477706,0.9673784104389087,4804.46142578125,1.080810761777684e-06,123.19120788574219
1817600,0.002320921677765988,1.0,0.007189690437436343,0.9762752075919335,4813.8271484375,1.1039592209272087e-06,124.30926513671875
1830400,0.002359047667882202,1.0,0.007058117847336171,0.9810201660735468,4790.890625,1.0891872079810128e-06,121.89254760742188
1843200,0.002388632422369488,1.0,0.006917909061848844,0.9893238434163701,4805.7041015625,1.0582880349829793e-06,121.5613021850586
1856000,0.002433322465216421,1.0,0.006793066101509985,0.9934756820877817,4793.8955078125,1.1016782082151622e-06,122.0140380859375
1868800,0.0024733903275874053,1.0,0.006665238871544043,0.9970344009489917,4773.63623046875,1.0892363206949085e-06,121.83403015136719
1881600,0.0025230205500911414,1.0,0.006545916172617235,0.9976275207591934,4789.89794921875,1.0443291103001684e-06,121.93772888183594
1894400,0.0025752736035757635,1.0,0.006431436783458468,0.9988137603795967,4761.66796875,1.0379189916420728e-06,120.18409729003906
1907200,0.002630362714883786,1.0,0.006320537934781296,1.0,4759.87744140625,1.0651110642356798e-06,119.80752563476562
1920000,0.002690423671852794,1.0,0.006216075077342491,1.0,4728.7529296875,1.0705261956900358e-06,116.19538116455078
1932800,0.002756794875832681,1.0,0.0061202656418584455,1.0,4742.0009765625,1.0408330126665533e-06,117.37853240966797
1945600,0.002825420169667312,1.0,0.006028731812889801,1.0,4769.25732421875,9.942468750523403e-07,116.62101745605469
1958400,0.002900170879471692,1.0,0.005946187039810726,1.0,4746.39794921875,1.0487874533282593e-06,114.68743133544922
1971200,0.0029819724689057812,1.0,0.005872454575852912,1.0,4761.783203125,1.0788917279569432e-06,117.71316528320312
