batch,train_loss,train_acc,val_loss,val_acc,llc
26250,4.030697710796666,0.022256728778467908,4.030620028889746,0.021133442594669198,60.3997917175293
26500,4.335489866341123,0.015010351966873706,4.335409767991935,0.014664021392219442,60.35369110107422
26750,4.635808055445274,0.01695134575569358,4.6357985154060355,0.016475459328905373,62.316585540771484
27000,4.842946451704941,0.01462215320910973,4.8430427819282205,0.01423272664538946,59.99250411987305
27250,5.049177698467089,0.01462215320910973,5.049395918280573,0.01423272664538946,60.20512390136719
27500,5.163533909412151,0.01462215320910973,5.163803726236763,0.01423272664538946,58.918701171875
27750,5.285555614077526,0.01462215320910973,5.285630109280741,0.01423272664538946,58.2782096862793
28000,5.339637660276816,0.01462215320910973,5.33985271559154,0.01423272664538946,59.75640869140625
28250,5.2952166471175275,0.01462215320910973,5.295358506102913,0.01423272664538946,58.3406982421875
28500,5.286913674748956,0.01462215320910973,5.2873131045293205,0.01423272664538946,59.430442810058594
28750,5.295125943409977,0.01462215320910973,5.295383928108594,0.01423272664538946,58.399574279785156
29000,5.2887537605273796,0.01462215320910973,5.28921696402047,0.01423272664538946,60.411163330078125
29250,5.284303696506019,0.01462215320910973,5.284697386225767,0.01423272664538946,60.50742721557617
29500,5.2297889169452105,0.01306935817805383,5.230213854811205,0.012162511860605537,59.814552307128906
29750,5.18129861015464,0.01462215320910973,5.181765015456588,0.01423272664538946,56.599117279052734
30000,5.079850096016443,0.01462215320910973,5.080297869191449,0.01423272664538946,56.63151168823242
30250,5.0724438914477705,0.01462215320910973,5.072629819631597,0.01423272664538946,59.21588134765625
30500,5.012347134929266,0.01462215320910973,5.012688686836787,0.01423272664538946,58.009090423583984
30750,4.967655800205827,0.01462215320910973,4.968137370617696,0.01423272664538946,59.6591796875
31000,4.884684967883626,0.01462215320910973,4.885109471275285,0.01423272664538946,57.659210205078125
31250,4.84508902031936,0.01462215320910973,4.845441955780948,0.01423272664538946,56.93157958984375
31500,4.7883757828555495,0.01488095238095238,4.78880482214371,0.014405244544121452,58.82149887084961
31750,4.6638981683283856,0.015010351966873706,4.664338814814303,0.014664021392219442,56.326141357421875
32000,4.603712638404305,0.01591614906832298,4.60391996596399,0.015612869835245407,58.306175231933594
32250,4.611943719118031,0.01462215320910973,4.612076986178448,0.014405244544121452,56.510658264160156
32500,4.449876592211101,0.01462215320910973,4.45016595696823,0.01423272664538946,56.55709457397461
32750,4.448135382763841,0.01462215320910973,4.4484144833299135,0.01423272664538946,57.11607360839844
33000,4.4035936924117935,0.01462215320910973,4.4039368101327465,0.01423272664538946,57.052513122558594
33250,4.316615436634909,0.009057971014492754,4.3167560821795785,0.008798412835331665,56.88322067260742
33500,4.304115176200867,0.007375776397515528,4.304308615098551,0.007073233848011731,55.96234893798828
33750,4.266418063369104,0.007375776397515528,4.266826229717367,0.007073233848011731,54.75395965576172
34000,4.1419552589301984,0.007375776397515528,4.142327481324706,0.007073233848011731,55.4171142578125
34250,4.17113744459784,0.007375776397515528,4.171255539461647,0.007073233848011731,58.42285919189453
34500,4.079934632926253,0.007375776397515528,4.080120946112035,0.007073233848011731,56.22900390625
34750,4.089211088098107,0.007375776397515528,4.089520404020685,0.007073233848011731,56.181556701660156
35000,4.0373128561869915,0.007375776397515528,4.037502617787875,0.007073233848011731,54.79452133178711
35250,3.855710181328574,0.007375776397515528,3.8559363636106347,0.007073233848011731,56.38170623779297
35500,3.8211656119944393,0.007375776397515528,3.82142845636034,0.007073233848011731,55.07609176635742
35750,3.6665017926298065,0.007375776397515528,3.6667133289097937,0.007073233848011731,54.27000427246094
36000,3.754080075654924,0.007375776397515528,3.7543111903318036,0.007073233848011731,55.838134765625
36250,3.6900848298956395,0.007375776397515528,3.6903170930766507,0.007073233848011731,53.95569610595703
36500,3.694028362570095,0.007375776397515528,3.694448539882289,0.007073233848011731,52.89011764526367
36750,3.5824156236636218,0.007375776397515528,3.582651548119088,0.007073233848011731,54.661766052246094
37000,3.5349085095259465,0.007375776397515528,3.5350366638433344,0.007073233848011731,55.20287322998047
37250,3.4629894996960466,0.007375776397515528,3.4632698138013325,0.007073233848011731,55.6182975769043
37500,3.417609311964201,0.007375776397515528,3.417914739893559,0.007073233848011731,55.95371627807617
37750,3.2900616251410413,0.017339544513457556,3.290453304097289,0.01682049512636936,53.20420455932617
38000,3.2825930720160468,0.013975155279503106,3.28292007418731,0.014318985594755456,53.397212982177734
38250,3.194284372047114,0.01332815734989648,3.19460297891539,0.013025101354265505,55.15336227416992
38500,3.1673040306099205,0.011904761904761904,3.1676874246114406,0.012076252911239541,54.460411071777344
38750,3.1562524923503275,0.013198757763975156,3.156567539593333,0.012421288708703527,52.191524505615234
39000,3.0835728429982874,0.01436335403726708,3.0839430315978036,0.014836539290951436,52.58970642089844
39250,3.0584338383583303,0.030797101449275364,3.058704843165742,0.02605020270853101,54.8760986328125
39500,2.9976557662583287,0.03157349896480331,2.998059537879018,0.027861640645216942,53.36455535888672
39750,2.940476338068644,0.036361283643892336,2.9409166860239053,0.03251962391098077,52.80827331542969
40000,2.9712365442428035,0.051630434782608696,2.9716296203181893,0.046924868455102214,53.67048263549805
40250,2.8887560536032137,0.046713250517598344,2.889130810240166,0.042180626239972395,53.22175598144531
40500,2.8319508955036876,0.052795031055900624,2.8322759132003554,0.04873630639178815,53.35163879394531
40750,2.79030284618739,0.051759834368530024,2.7906529539603993,0.047701198999396184,52.094390869140625
41000,2.7860295835797584,0.042443064182194616,2.786437579948559,0.036918830328646596,52.205345153808594
41250,2.716932111614486,0.045678053830227744,2.7172811268053176,0.04080048305011645,53.4029655456543
41500,2.666686717983852,0.04710144927536232,2.667114655245351,0.042956956784266365,52.22332763671875
41750,2.6084407866309642,0.04528985507246377,2.608674094642627,0.041749331493142416,53.684837341308594
42000,2.5353601099788277,0.04425465838509317,2.5356325668656443,0.040369188303286466,50.902034759521484
42250,2.5058354956886535,0.038431677018633544,2.5062355610804614,0.0341585439489347,51.30474853515625
42500,2.4737929683602866,0.038431677018633544,2.4740876231172564,0.0343310618476667,54.083984375
42750,2.384322729046547,0.038431677018633544,2.3846654035199206,0.0343310618476667,52.073890686035156
43000,2.294988217561141,0.038431677018633544,2.2953226168162044,0.033986026050202706,52.57146453857422
43250,2.2891718356814197,0.030797101449275364,2.289469363639448,0.027257827999654965,52.48876190185547
43500,2.2473519739712247,0.02148033126293996,2.247775511119319,0.022254808936427155,51.980934143066406
43750,2.2221030233809667,0.014751552795031056,2.2226368857964256,0.014146467696023462,52.95256805419922
44000,2.152933994126863,0.019151138716356108,2.1532573733062006,0.018718192012421288,51.8664665222168
44250,2.074767374905987,0.016304347826086956,2.0751514318412387,0.01638920037953938,50.77196502685547
44500,2.0257716425395653,0.021350931677018632,2.026046132379165,0.021219701544035192,52.539146423339844
44750,1.9801310640190946,0.027044513457556936,1.9805053786866198,0.02656775640472699,49.99279022216797
45000,1.9575716138317965,0.014751552795031056,1.957893019846246,0.01449150349348745,51.93956756591797
45250,1.9072353189066824,0.021868530020703932,1.907541789208949,0.02027085310100923,52.322052001953125
45500,1.8709748333038503,0.02303312629399586,1.8713398046266485,0.021737255240231176,53.21300506591797
45750,1.8522539175198438,0.02199792960662526,1.852599854312177,0.021478478392133182,50.35439682006836
46000,1.8205072343596267,0.02976190476190476,1.8206726220400002,0.025187613214871042,51.78617858886719
46250,1.7559197842920542,0.02820910973084886,1.7561661085020854,0.02501509531613905,50.48415756225586
46500,1.7519317402602723,0.023938923395445136,1.7522804691949274,0.02234106788579315,49.55453109741211
46750,1.7151750558929413,0.027562111801242236,1.7155959178403342,0.023893728974381093,52.07514190673828
47000,1.6204271900388518,0.02665631469979296,1.6206667246588617,0.023634952126283103,50.643707275390625
47250,1.5812221637639694,0.022256728778467908,1.5817082106146791,0.02130596049340119,51.54409408569336
47500,1.5619172235299095,0.030408902691511388,1.5622084243194954,0.026136461657897007,51.09814453125
47750,1.5569775189672197,0.038302277432712216,1.5572480808040223,0.03493487449322867,51.34957504272461
48000,1.5006445396236505,0.031444099378881984,1.5009326758771753,0.026999051151556975,51.205711364746094
48250,1.5046476542672016,0.03299689440993789,1.5050660535380826,0.02846545329077892,50.99958419799805
48500,1.4784129158618782,0.034290890269151136,1.4785951079300559,0.02967307858190287,51.680442810058594
48750,1.4320985683496448,0.038561076604554864,1.4324685296084403,0.03364099025273872,50.94952392578125
49000,1.4357863575929688,0.04089026915113872,1.4361250908311238,0.0367463124299146,50.74027633666992
49250,1.4161151958857017,0.031314699792960664,1.4163954707737738,0.026222720607263005,50.44614791870117
49500,1.3785698726063682,0.03791407867494824,1.3787518985975007,0.034503579746398685,50.79332733154297
49750,1.3828117540935305,0.031444099378881984,1.3830495033582517,0.026999051151556975,51.43370819091797
50000,1.354160860674475,0.023938923395445136,1.3543650078668614,0.023462434227551107,49.00953674316406
50250,1.3184801314188086,0.02976190476190476,1.3186840719425226,0.027861640645216942,50.81447982788086
50500,1.283094848859014,0.034161490683229816,1.2834093993335107,0.029586819632536877,50.82899475097656
50750,1.2711604067565985,0.037267080745341616,1.2714177424364954,0.031915811265418786,48.815399169921875
51000,1.2742057406723375,0.031444099378881984,1.2744160340445783,0.02682653325282498,51.06007385253906
51250,1.2878630186274926,0.031444099378881984,1.2881119770536058,0.026999051151556975,48.26329040527344
51500,1.2135777907835523,0.031314699792960664,1.2139219345076155,0.027257827999654965,50.32976531982422
51750,1.2145989551122145,0.044642857142857144,1.2149117864937653,0.042180626239972395,49.1429557800293
52000,1.200393785678205,0.044642857142857144,1.2006893082174246,0.042180626239972395,51.192806243896484
52250,1.1853057147152182,0.044642857142857144,1.185462262358378,0.042180626239972395,50.11228561401367
52500,1.1506786007071628,0.044642857142857144,1.1509465183183856,0.042180626239972395,49.26633834838867
52750,1.1142849566002317,0.044642857142857144,1.1145005804135268,0.042180626239972395,50.015281677246094
53000,1.1004113886914144,0.07091097308488613,1.1006442507090914,0.06555680151815751,50.104949951171875
53250,1.1099268616819233,0.04580745341614907,1.1102687001773324,0.043043215733632366,50.39812469482422
53500,1.0901355436438112,0.056806418219461696,1.0903308849055846,0.05365306650564996,49.87723922729492
53750,1.0608705337897837,0.05253623188405797,1.0610645622192378,0.049857672733546105,50.238616943359375
54000,1.0234028184728592,0.07582815734989648,1.0235564028497994,0.07047356163201932,48.67243576049805
54250,1.0036512566479714,0.08165113871635611,1.0038721994032145,0.07797809022686104,48.61766815185547
54500,0.9961927168873402,0.06275879917184266,0.9963874752061048,0.05813853187268179,49.88199996948242
54750,0.9795974182740131,0.08022774327122154,0.9797927693173933,0.0763391701889071,48.89116668701172
55000,0.9619188980116484,0.08941511387163562,0.9620773997307235,0.08548261882170276,50.20306396484375
55250,0.9484512814191434,0.08656832298136646,0.9486468666469547,0.08099715345467093,49.20969772338867
55500,0.9252470307684586,0.08087474120082816,0.9254621865318918,0.07797809022686104,49.36170196533203
55750,0.8995769838060158,0.10119047619047619,0.8997793149662257,0.09359096006210645,48.80333709716797
56000,0.8963496019566282,0.10364906832298136,0.89659179778853,0.09937030966962822,49.800777435302734
56250,0.8686386445463937,0.09640269151138717,0.8688116448727425,0.09290088846717846,48.89292907714844
56500,0.8628119930362727,0.09795548654244307,0.8629684047621647,0.09419477270766842,50.71861267089844
56750,0.8548509825337254,0.09640269151138717,0.854996352284995,0.0893642715431726,49.97562789916992
57000,0.8392468366008368,0.09717908902691512,0.8394589229581437,0.08970930734063659,50.497825622558594
57250,0.8322322460172956,0.08967391304347826,0.8324403561273168,0.08125593030276891,51.35505676269531
57500,0.808423218782027,0.12021221532091098,0.808625627055547,0.11153282153023376,51.740570068359375
57750,0.8111052445635416,0.11076604554865424,0.8112374082545729,0.10497714137841802,49.365325927734375
58000,0.8043630808653545,0.10002587991718427,0.804486070840813,0.09229707582161649,49.50719451904297
58250,0.7841628968916201,0.11749482401656315,0.7843894988727725,0.11230915207452773,48.17731857299805
58500,0.7492939752852448,0.11904761904761904,0.7494363001389736,0.11403433106184767,48.8685417175293
58750,0.7448901333778665,0.11438923395445134,0.7450191766257571,0.1079962046062279,49.58435821533203
59000,0.7311928544046963,0.14686853002070394,0.7312942484378774,0.14275856120072458,50.50553512573242
59250,0.7103737212069656,0.13819875776397517,0.7105492991491295,0.13335633571983094,49.33843994140625
59500,0.6926834687636876,0.1332815734989648,0.692801274191487,0.12697317346674716,51.72846603393555
59750,0.6709711502998389,0.13146997929606624,0.671115336046529,0.1238678512895713,49.16802978515625
60000,0.6547853623056017,0.15916149068322982,0.6549093907206215,0.15198826878288624,50.1826286315918
60250,0.6151022902356295,0.18115942028985507,0.6152468607668983,0.17450185456741138,49.8624382019043
60500,0.6474796133366554,0.17468944099378883,0.6476377558226952,0.1658759596308117,49.23204803466797
60750,0.62303263086278,0.16860766045548653,0.623139871114859,0.158198913137238,49.754844665527344
61000,0.622710548140741,0.1973343685300207,0.6228113480610873,0.18778573276977487,50.893489837646484
61250,0.6151539029063768,0.17999482401656314,0.6152455580714737,0.16915379970671957,48.6202507019043
61500,0.6001510880501868,0.20600414078674947,0.6002903828688366,0.19684292245320453,48.991024017333984
61750,0.5868593185569312,0.18620600414078675,0.5869774288132904,0.17915983783317518,50.99241638183594
62000,0.5971975525065979,0.1900879917184265,0.5973023583497642,0.18485292849133098,50.290313720703125
62250,0.5764604371434413,0.22722567287784678,0.5765740576876688,0.21495730182006384,48.718116760253906
62500,0.5666996709323695,0.1586438923395445,0.566840609288304,0.15647373414991805,49.54034423828125
62750,0.5765878415934541,0.18711180124223603,0.5767216801715351,0.18217890106098508,50.15345764160156
63000,0.5646136551247003,0.16705486542443065,0.5646533548322937,0.16302941430173382,51.43343734741211
63250,0.5777663293817152,0.1807712215320911,0.5778961015315234,0.17777969464331925,49.499080657958984
63500,0.5488279355346662,0.18892339544513456,0.5489657504332546,0.18614681273182093,48.47825241088867
63750,0.5543423214113613,0.1911231884057971,0.5544123006146698,0.18390408004830502,48.28966522216797
64000,0.5487911254630325,0.16032608695652173,0.548881671467344,0.157767618390408,51.212093353271484
64250,0.5551032518763597,0.15929089026915114,0.5552673635167721,0.15604243940308807,48.07126998901367
64500,0.5295798891449567,0.17054865424430643,0.5296030317874297,0.1678599154662296,48.96268844604492
64750,0.5266512860592231,0.16563146997929606,0.5267426167408056,0.16078668161821788,50.46440887451172
65000,0.5270097693794756,0.18788819875776397,0.5270727730379373,0.183990338997671,48.722900390625
65250,0.5114421870783126,0.16446687370600413,0.5115249008570119,0.1603553868713879,49.23528289794922
65500,0.5014546122826158,0.1710662525879917,0.5015597497842088,0.16553092383334772,50.40550994873047
65750,0.4967696588239623,0.16019668737060042,0.4968748059849018,0.15586992150435608,50.0024528503418
66000,0.4880323801575302,0.1486801242236025,0.4881176523556426,0.14241352540326058,50.17705535888672
66250,0.5052355992035096,0.18517080745341616,0.5053489067474679,0.17665832830156128,50.083091735839844
66500,0.49042681561817664,0.18711180124223603,0.4904751002731988,0.18002242732683515,49.27299118041992
66750,0.47863280186217516,0.1736542443064182,0.47875954354332756,0.1688087639092556,48.90196228027344
67000,0.4866036254658092,0.14919772256728778,0.4866609726913185,0.1443112222893125,48.913414001464844
67250,0.47736623538484485,0.17132505175983437,0.4774500539656968,0.16527214698524972,49.186683654785156
67500,0.47647942125211096,0.1538561076604555,0.47656315468450294,0.14517381178297248,49.57649230957031
67750,0.45791354101328624,0.14596273291925466,0.458018724664173,0.14077460536530664,49.527427673339844
68000,0.4722634628492236,0.15204451345755693,0.4723301677237838,0.14638143707409643,48.263282775878906
68250,0.47387126437147337,0.12888198757763975,0.4740231271383627,0.12093504701112741,50.17962646484375
68500,0.453568344862503,0.16084368530020704,0.45369470309195237,0.15655999309928406,51.899810791015625
68750,0.46384340687028247,0.11400103519668738,0.4639523515012959,0.11127404468213577,50.165096282958984
69000,0.466716583494259,0.16291407867494825,0.4668516155885352,0.157853877339774,48.269065856933594
69250,0.44658153217216456,0.09886128364389234,0.4466724824598966,0.09350470111274045,50.261962890625
69500,0.44821946485658365,0.12745859213250518,0.44834649485714184,0.12145260070732339,48.563232421875
69750,0.455269872174284,0.13755175983436854,0.4553890659689214,0.13266626412490296,48.708290100097656
70000,0.45074002445515393,0.10015527950310558,0.45079841390528463,0.09859397912533426,50.179283142089844
70250,0.4463224769271062,0.12163561076604555,0.4463902978451641,0.1158457689985336,49.426910400390625
70500,0.42719310642013764,0.1528209109730849,0.42725038425613704,0.14543258863107048,47.957916259765625
70750,0.4267258424790071,0.14182194616977226,0.4267547798302755,0.13835935478305875,49.283447265625
71000,0.4285261354854573,0.15010351966873706,0.4285568431717733,0.14577762442853445,50.649131774902344
71250,0.4294154966099662,0.1579968944099379,0.42951827547254673,0.15164323298542223,49.464263916015625
71500,0.4155763570358109,0.14648033126293997,0.41563964278511023,0.14077460536530664,47.06138229370117
71750,0.4134697816055075,0.1403985507246377,0.4134974638468483,0.13525403260588287,50.698486328125
72000,0.42195052221633383,0.14169254658385094,0.4220357406522925,0.13654791684637282,47.94428253173828
72250,0.4211876227773001,0.10339026915113872,0.4212383489407015,0.09842146122660227,49.759212493896484
72500,0.41378539141198123,0.13108178053830227,0.4138046927929418,0.12688691451738118,45.708473205566406
72750,0.4136957670745149,0.11736542443064182,0.41378383369428523,0.11644958164409558,51.0052604675293
73000,0.4039727941880438,0.12228260869565218,0.40404419446077894,0.11912360907444147,47.84228515625
73250,0.4011373951969433,0.11969461697722568,0.40122765531194826,0.11739843008712154,49.342803955078125
73500,0.384280623775554,0.1585144927536232,0.3843089955541804,0.15129819718795826,49.270545959472656
73750,0.39845719565994125,0.14764492753623187,0.39853710685248905,0.14318985594755457,49.04569625854492
74000,0.38174288229743025,0.1193064182194617,0.38179962312466714,0.11696713534029156,49.438079833984375
74250,0.37594112554106157,0.11218944099378882,0.37600484894768377,0.10963512464418183,49.28065490722656
74500,0.3885018355511977,0.1125776397515528,0.388562833639192,0.10980764254291382,48.87690734863281
74750,0.372212939380859,0.13988095238095238,0.37230319693976355,0.1341326662641249,48.53544235229492
