training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
537600,0.003517983166147637,1.0,0.016048684482013062,0.037366548042704624,4984.18310546875,9.961891919374466e-06,166.58554077148438
550400,0.0035388037792091005,1.0,0.01609364317836127,0.03795966785290629,5011.173828125,9.243609383702278e-06,168.2916259765625
563200,0.0035529775022116895,1.0,0.01612874802615171,0.03795966785290629,4974.66552734375,8.35407990962267e-06,166.6781768798828
576000,0.003571660468107685,1.0,0.016166662880742075,0.03914590747330961,4982.2548828125,7.643015123903751e-06,174.4761962890625
588800,0.003583669242219384,1.0,0.016193720640245636,0.04033214709371293,4975.28125,7.071997970342636e-06,169.34234619140625
601600,0.0035958760789117027,1.0,0.016220277173650117,0.039739027283511266,4979.4033203125,6.387010216712952e-06,165.8492431640625
614400,0.0036033125582233217,1.0,0.016237412977627836,0.042111506524317915,5023.2890625,6.012909580022097e-06,167.528564453125
627200,0.003610634337654561,1.0,0.01625351558471472,0.042704626334519574,4952.91015625,5.396141204982996e-06,171.4573974609375
640000,0.0036139739434734876,1.0,0.016263367630285016,0.04389086595492289,4982.28466796875,5.032226908951998e-06,169.11265563964844
652800,0.003618905455320211,1.0,0.01627162582443172,0.04389086595492289,4987.35498046875,4.640256520360708e-06,173.93365478515625
665600,0.0036218431539823594,1.0,0.016276082585202276,0.04329774614472123,4993.6640625,3.964407369494438e-06,173.17523193359375
678400,0.0036231964009292325,1.0,0.016276896100995062,0.04389086595492289,4980.8857421875,3.75535455532372e-06,170.5150604248047
691200,0.0036209027829413316,1.0,0.01627291999160713,0.04389086595492289,4969.12841796875,3.396009560674429e-06,169.27175903320312
704000,0.003617645129155059,1.0,0.016265788307238904,0.04389086595492289,4983.296875,3.054316039197147e-06,171.45382690429688
716800,0.003610718754001579,1.0,0.01625329653886042,0.04448398576512456,4990.8095703125,2.812594175338745e-06,174.08609008789062
729600,0.00360697477194294,1.0,0.01624215916263145,0.04448398576512456,4983.0673828125,2.6238849386572838e-06,170.870849609375
742400,0.003601705769693955,1.0,0.016228080149916745,0.04448398576512456,4976.2177734375,2.376327756792307e-06,172.76425170898438
755200,0.0035943544394305958,1.0,0.016209860224594957,0.04448398576512456,4952.4453125,2.177912392653525e-06,172.79840087890625
768000,0.0035822831765182136,1.0,0.0161856525397527,0.046263345195729534,4993.47607421875,2.064029104076326e-06,167.65524291992188
780800,0.003573266720898509,1.0,0.01616295790774825,0.046263345195729534,4960.4609375,1.9057042663916945e-06,173.26397705078125
793600,0.0035616533995795918,1.0,0.016135977764535486,0.046263345195729534,4988.56640625,1.799489837139845e-06,169.86746215820312
806400,0.0035479143166538074,1.0,0.016105580857865433,0.046263345195729534,4990.24755859375,1.6883132047951221e-06,169.73001098632812
819200,0.0035344604489858777,1.0,0.016074235042864246,0.0468564650059312,4962.67578125,1.5842306311242282e-06,173.065673828125
832000,0.0035189730185726767,1.0,0.016039732078030652,0.0468564650059312,4984.599609375,1.5572732081636786e-06,170.507080078125
844800,0.003501096406357756,1.0,0.016000507235933596,0.04744958481613286,4992.1220703125,1.5524747141171247e-06,169.69656372070312
857600,0.003484836016978176,1.0,0.01596295042736798,0.04744958481613286,4984.7216796875,1.5079895092640072e-06,175.3416290283203
870400,0.00346811555341742,1.0,0.01592245553526254,0.04804270462633452,4968.79248046875,1.4420875231735408e-06,173.07579040527344
883200,0.0034479730474768423,1.0,0.015876980090772343,0.04922894424673784,4969.6240234375,1.4364341041073203e-06,171.24842834472656
896000,0.0034298629847040875,1.0,0.01583320889312637,0.05041518386714116,4976.88427734375,1.4188954082783312e-06,174.73727416992188
908800,0.0034079458659891293,1.0,0.01578342212609337,0.05219454329774614,4969.00244140625,1.3854150893166661e-06,176.86444091796875
921600,0.0033834677323108524,1.0,0.015730328573972375,0.05219454329774614,4975.9609375,1.3215685612522066e-06,165.697998046875
934400,0.0033647946914689463,1.0,0.015681313503807585,0.05219454329774614,4964.103515625,1.309999788645655e-06,168.26528930664062
947200,0.0033410101538509105,1.0,0.015625551423612508,0.0527876631079478,5014.25390625,1.2871059880126268e-06,167.51841735839844
960000,0.003318770222808711,1.0,0.015570410838834543,0.05397390272835113,4970.10302734375,1.290525688091293e-06,167.22988891601562
972800,0.0032925520356386264,1.0,0.01550944747175681,0.05634638196915777,4935.646484375,1.3351964298635721e-06,170.40451049804688
985600,0.0032685873928402723,1.0,0.015449444651228076,0.05693950177935943,4965.02734375,1.2450764188542962e-06,166.55393981933594
998400,0.003241828254872696,1.0,0.015385305427218107,0.05753262158956109,4993.85693359375,1.3724857126362622e-06,168.093017578125
1011200,0.0032132293248195816,1.0,0.01531720523692641,0.05871886120996441,4955.0146484375,1.3476128515321761e-06,163.08938598632812
1024000,0.003189043000917666,1.0,0.015252583975597669,0.059905100830367736,4972.67822265625,1.2908130884170532e-06,166.24148559570312
1036800,0.0031573303978482156,1.0,0.015177876289717385,0.060498220640569395,4950.962890625,1.3048593245912343e-06,163.87835693359375
1049600,0.003126758937570511,1.0,0.015103669573629136,0.060498220640569395,4949.84326171875,1.3510398275684565e-06,164.12094116210938
1062400,0.0031000338735279504,1.0,0.015030991416954803,0.06227758007117438,4967.59326171875,1.297194103244692e-06,164.60086059570312
1075200,0.003069978666998519,1.0,0.014953640397319909,0.06287069988137604,4928.2861328125,1.3351964298635721e-06,166.63905334472656
1088000,0.0030395324157015194,1.0,0.014873522453668526,0.0634638196915777,4952.8046875,1.265183527721092e-06,165.81883239746094
1100800,0.0030081589535817517,1.0,0.014790575842517799,0.06524317912218268,4939.642578125,1.3050157576799393e-06,168.52029418945312
1113600,0.0029791310443671444,1.0,0.01470883885422812,0.06702253855278767,4933.234375,1.2355230865068734e-06,162.09915161132812
1126400,0.0029497158983996003,1.0,0.014623403227153374,0.06880189798339265,4960.33154296875,1.3405770005192608e-06,160.53268432617188
1139200,0.002917679669857954,1.0,0.014534399231005359,0.0711743772241993,4954.2744140625,1.2920863809995353e-06,158.375244140625
1152000,0.0028866218263656563,1.0,0.014444741071892343,0.07473309608540925,4943.984375,1.339598384220153e-06,159.9359893798828
1164800,0.0028543886108670586,1.0,0.01435146096172441,0.07829181494661921,4958.876953125,1.2946984497830272e-06,159.58558654785156
1177600,0.002825266687209425,1.0,0.014259588455036724,0.08185053380782918,4919.8671875,1.3059398042969406e-06,162.6534423828125
1190400,0.0027917202237416274,1.0,0.014160706407544098,0.08422301304863583,4954.43115234375,1.2773125490639359e-06,160.785400390625
1203200,0.002761111885826713,1.0,0.014063204051473776,0.08778173190984578,4914.5361328125,1.322659954894334e-06,159.59942626953125
1216000,0.002730370490900502,1.0,0.013962330166824948,0.09074733096085409,4935.248046875,1.2868295016232878e-06,156.86419677734375
1228800,0.0026976331993390145,1.0,0.013858091476133639,0.0937129300118624,4931.6005859375,1.3058088370598853e-06,154.5094757080078
1241600,0.0026694005933687263,1.0,0.01375613276971546,0.09905100830367734,4917.896484375,1.2603632058016956e-06,155.20611572265625
1254400,0.002637488681670421,1.0,0.013648205077162946,0.10201660735468565,4937.6943359375,1.3046956155449152e-06,153.76724243164062
1267200,0.002609068207286849,1.0,0.013541273985385082,0.10854092526690391,4918.51416015625,1.2765704013872892e-06,155.98561096191406
1280000,0.002580407861776099,1.0,0.013431915363201857,0.11447212336892053,4917.84716796875,1.3050921552348882e-06,155.09295654296875
1292800,0.0025480128103205378,1.0,0.0133164318931352,0.12099644128113879,4928.255859375,1.2834570952691138e-06,154.6787109375
1305600,0.0025232797362099426,1.0,0.013206315406930687,0.12930011862396204,4930.9267578125,1.283267920371145e-06,152.25796508789062
1318400,0.0024966653394956516,1.0,0.013092182333882752,0.13701067615658363,4901.982421875,1.2737182260025293e-06,154.8037872314453
1331200,0.0024702205421786197,1.0,0.012974837244447422,0.14294187425860025,4900.65625,1.3010103430133313e-06,155.79702758789062
1344000,0.0024482714765284705,1.0,0.012861568348986028,0.15183867141162516,4923.1865234375,1.2839373084716499e-06,151.14015197753906
1356800,0.002420558137421099,1.0,0.012738457562463758,0.15776986951364175,4877.26171875,1.2803611753042787e-06,148.3876953125
1369600,0.0023987411377488746,1.0,0.012619742885019856,0.16844602609727166,4893.3037109375,1.2660566426347941e-06,148.4056396484375
1382400,0.002375119552347985,1.0,0.012496093133119767,0.18208778173190984,4903.62890625,1.2717828212771565e-06,148.5452880859375
1395200,0.0023549612960259854,1.0,0.012373611606074185,0.1951364175563464,4914.13818359375,1.3235003279987723e-06,148.34840393066406
1408000,0.0023279711643510886,1.0,0.012243393877375327,0.2022538552787663,4878.07568359375,1.2704258551821113e-06,146.84454345703125
1420800,0.002313684494850804,1.0,0.012121650678396207,0.2117437722419929,4910.6474609375,1.2802083801943809e-06,150.47256469726562
1433600,0.002292410128244853,1.0,0.011991690526675534,0.22894424673784106,4881.04345703125,1.2438140402082354e-06,144.42544555664062
1446400,0.002280786399831556,1.0,0.011867607937913614,0.24614472123368922,4877.55859375,1.2440686987247318e-06,145.0037078857422
1459200,0.0022614614678113884,1.0,0.011734866578030275,0.269276393831554,4882.6142578125,1.3313620002008975e-06,143.50747680664062
1472000,0.002247445419669576,1.0,0.011604365112739455,0.2870699881376038,4895.1396484375,1.2462842278182507e-06,144.49075317382812
1484800,0.002232634902575973,1.0,0.011470258608515665,0.30901542111506525,4897.15966796875,1.1557513062143698e-06,141.2458953857422
1497600,0.0022234112392938493,1.0,0.011338719726934551,0.3232502965599051,4866.9501953125,1.1784941307269037e-06,144.51931762695312
1510400,0.002211352433339226,1.0,0.011202862191269194,0.34400948991696323,4891.80224609375,1.2253476597834378e-06,141.68910217285156
1523200,0.0022036884751714904,1.0,0.011068434824875401,0.36892052194543296,4878.0087890625,1.221545971930027e-06,140.22805786132812
1536000,0.0021931582233326997,1.0,0.01092837104785962,0.3962040332147094,4889.45849609375,1.2309174053370953e-06,138.56692504882812
1548800,0.002188239407494253,1.0,0.010792002623485376,0.4181494661921708,4874.8740234375,1.165499270427972e-06,138.48382568359375
1561600,0.0021875911632358684,1.0,0.010657057860172393,0.45373665480427045,4865.94921875,1.2380551197566092e-06,137.76251220703125
1574400,0.0021819912856287146,1.0,0.010514563746078653,0.4816132858837485,4839.09521484375,1.292391971219331e-06,138.77528381347656
1587200,0.00217826555309716,1.0,0.01037247464323719,0.5065243179122183,4862.09912109375,1.2046220945194364e-06,133.22833251953125
1600000,0.0021819119799454246,1.0,0.010234008074217737,0.5308422301304864,4850.5888671875,1.2504387996159494e-06,140.90432739257812
1612800,0.0021801966006966276,1.0,0.010088135044489273,0.5593119810201661,4867.89208984375,1.1789561540354043e-06,135.091552734375
1625600,0.0021864119340779253,1.0,0.009947100921875377,0.5800711743772242,4840.982421875,1.1553311196621507e-06,136.01913452148438
1638400,0.002191158255996748,1.0,0.009802520894616718,0.6097271648873073,4844.19921875,1.126720235333778e-06,135.615234375
1651200,0.002202369142298853,1.0,0.009661269615584386,0.6281138790035588,4844.21484375,1.0801031748997048e-06,133.960693359375
1664000,0.002212481814555207,1.0,0.009517817161447001,0.6553973902728352,4838.4599609375,1.168627932202071e-06,134.17181396484375
1676800,0.0022290853900836577,1.0,0.009378431121567938,0.6785290628706999,4834.9853515625,1.1450356396380812e-06,134.28915405273438
1689600,0.002240206996926031,1.0,0.009230901693211578,0.7069988137603797,4866.8515625,1.1093598004663363e-06,133.70285034179688
1702400,0.002262987670814577,1.0,0.009092852718518297,0.7236061684460261,4817.564453125,1.0966068657580763e-06,130.91473388671875
1715200,0.002280356914786919,1.0,0.008947475438811602,0.7419928825622776,4836.73486328125,1.1432348401285708e-06,131.4410400390625
1728000,0.002307677938406317,1.0,0.008809873638983954,0.765717674970344,4836.98974609375,1.1700394679792225e-06,127.67698669433594
1740800,0.002329802270174252,1.0,0.008666222776680707,0.7870699881376038,4817.6162109375,1.1264819477219135e-06,129.25936889648438
1753600,0.002362027886437247,1.0,0.008529833038773913,0.8048635824436536,4823.79052734375,1.0906223906204104e-06,126.34762573242188
1766400,0.002396621624835479,1.0,0.008394113643352309,0.8179122182680901,4779.67578125,1.0764470061985776e-06,125.15318298339844
1779200,0.0024311403917664544,1.0,0.008257063979991134,0.8434163701067615,4823.65869140625,1.0833173291757703e-06,126.41902923583984
1792000,0.0024714683883724766,1.0,0.008124537457334163,0.861803084223013,4795.98388671875,1.1163956514792517e-06,123.98789978027344
1804800,0.0025137479189793286,1.0,0.007993099858878293,0.8742586002372479,4789.935546875,1.1177307897014543e-06,127.21652221679688
1817600,0.0025588608616822044,1.0,0.007862869967333088,0.8843416370106761,4791.65234375,1.116350176744163e-06,125.65249633789062
1830400,0.0026072044836113416,1.0,0.007735795191321235,0.8938315539739027,4801.880859375,1.0967269190587103e-06,123.68562316894531
1843200,0.0026605063466768205,1.0,0.00761293413927878,0.9039145907473309,4790.462890625,1.1222145985811949e-06,120.85871124267578
1856000,0.0027172181982122435,1.0,0.007492489206592507,0.9128113879003559,4795.021484375,1.0157091310247779e-06,124.91944885253906
1868800,0.0027800116489806403,1.0,0.007378122537708393,0.9193357058125742,4777.55859375,1.0375842975918204e-06,121.80390167236328
1881600,0.002842735877933971,1.0,0.007264999777033333,0.9306049822064056,4780.77880859375,1.0403728083474562e-06,124.18473052978516
1894400,0.00291357098482317,1.0,0.0071592822339228875,0.938908659549229,4802.95654296875,1.076858097803779e-06,119.24922180175781
1907200,0.002987055504364513,1.0,0.007056796593643495,0.9472123368920522,4766.60107421875,1.076485204976052e-06,120.75675964355469
1920000,0.0030708850200934037,1.0,0.006965251766672205,0.9549228944246738,4747.75830078125,9.87014573183842e-07,120.6646728515625
1932800,0.0031557617730188217,1.0,0.0068772285758249225,0.9596678529062871,4785.34912109375,1.0126332199433818e-06,120.96862030029297
1945600,0.0032411797473062814,1.0,0.006791603308329016,0.9626334519572953,4768.88623046875,1.0822313925018534e-06,120.37479400634766
1958400,0.00333090667000815,1.0,0.006711356644546293,0.9697508896797153,4753.6689453125,1.0798758012242615e-06,117.17765808105469
1971200,0.003427257679878856,1.0,0.0066398921682834094,0.9750889679715302,4732.775390625,1.0439853213028982e-06,119.56895446777344
1984000,0.0035318355571531683,1.0,0.006579170299335996,0.9804270462633452,4747.20703125,1.0878993634833023e-06,116.19708251953125
1996800,0.0036369162325134447,1.0,0.006521883856616738,0.9827995255041518,4735.8388671875,9.65077560977079e-07,118.03328704833984
2009600,0.003755494571130852,1.0,0.0064813629062603255,0.9851720047449585,4730.99609375,1.0486055543879047e-06,115.87950134277344
2022400,0.0038691646227064086,1.0,0.006438959971863516,0.9857651245551602,4737.2841796875,1.054981112247333e-06,117.17221069335938
2035200,0.003990174327559855,1.0,0.006409356490159816,0.9875444839857651,4720.80078125,9.815212251851335e-07,115.58868408203125
2048000,0.004116198811381524,1.0,0.006387002246199156,0.9899169632265717,4763.6083984375,1.0406911314930767e-06,112.77869415283203
2060800,0.004253011825888393,1.0,0.006379993367152485,0.9922894424673784,4713.404296875,1.0069397831102833e-06,113.93115234375
2073600,0.004388766103687026,1.0,0.006376766861821851,0.9940688018979834,4700.16455078125,1.0362418834120035e-06,116.26171875
2086400,0.004533308575581676,1.0,0.006386954806057885,0.99644128113879,4730.3759765625,1.008971594274044e-06,115.33235168457031
2099200,0.004680645004419058,1.0,0.006405316931797658,0.9970344009489917,4696.0703125,1.0740332072600722e-06,116.56195831298828
2112000,0.0048361435953033416,1.0,0.006435949680581026,0.9988137603795967,4707.90576171875,1.0419189493404701e-06,116.0462646484375
2124800,0.0049898686681111954,1.0,0.006470765879411971,0.9994068801897983,4696.45703125,1.015379893942736e-06,115.57511901855469
2137600,0.005148640646784171,1.0,0.006516098452335354,1.0,4685.4921875,1.0220064723398536e-06,117.53327941894531
2150400,0.005310929136952835,1.0,0.006570839732973743,1.0,4688.78564453125,1.0343683243263513e-06,116.44551086425781
2163200,0.005489772571730141,1.0,0.006646850994541746,1.0,4657.6591796875,1.0260846465826035e-06,115.43417358398438
2176000,0.0056579045993661575,1.0,0.006717588065616335,1.0,4675.2109375,1.0663352441042662e-06,117.94374084472656
