training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
332800,0.0029665807434975542,1.0,0.014141548025031814,0.02965599051008304,4891.95751953125,3.1635165214538574e-05,131.27328491210938
345600,0.0029814961608515874,1.0,0.014279847092427146,0.030249110320284697,4864.447265625,2.977810800075531e-05,136.26698303222656
358400,0.002990962986403932,1.0,0.014397209984706637,0.033807829181494664,4918.9638671875,2.788752317428589e-05,139.64599609375
371200,0.0030095302116271783,1.0,0.014512689261612165,0.03558718861209965,4916.54443359375,2.6304274797439575e-05,143.08505249023438
384000,0.0030309880137417006,1.0,0.014617153148974424,0.03558718861209965,4900.673828125,2.452544867992401e-05,147.34278869628906
396800,0.003045852725640377,1.0,0.014708424575874318,0.03558718861209965,4948.52392578125,2.2596679627895355e-05,148.28878784179688
409600,0.0030663902614222554,1.0,0.01479559338431748,0.03795966785290629,4936.08984375,2.131238579750061e-05,149.16714477539062
422400,0.0030842444244506815,1.0,0.014880131445118046,0.037366548042704624,4926.7373046875,1.9206665456295013e-05,151.77479553222656
435200,0.0030976518134827845,1.0,0.014948085359765011,0.03795966785290629,4919.251953125,1.876894384622574e-05,156.0323486328125
448000,0.003120751204118398,1.0,0.015020780942556343,0.03795966785290629,4955.9443359375,1.728953793644905e-05,155.71163940429688
460800,0.003138567290317768,1.0,0.015084880309163958,0.03795966785290629,4950.3076171875,1.5984755009412766e-05,160.8987274169922
473600,0.003152913712495847,1.0,0.015139021974803785,0.037366548042704624,4932.52685546875,1.4918390661478043e-05,157.1845703125
486400,0.003170324103012747,1.0,0.015191734814298287,0.03914590747330961,4969.58056640625,1.3690907508134842e-05,159.3178253173828
499200,0.0031814231362711316,1.0,0.015235994358614422,0.039739027283511266,4972.640625,1.2819655239582062e-05,167.53335571289062
512000,0.003190190835465293,1.0,0.015273918453515601,0.04092526690391459,4987.56396484375,1.1621275916695595e-05,164.02828979492188
524800,0.003200620238670046,1.0,0.015309771809567866,0.04151838671411625,4966.38330078125,1.104758121073246e-05,162.7725830078125
537600,0.0032119722224154966,1.0,0.01534206856954688,0.042704626334519574,4980.068359375,9.668059647083282e-06,164.55166625976562
550400,0.003218812760187915,1.0,0.015369006705471488,0.042111506524317915,4979.900390625,9.109731763601303e-06,168.12774658203125
563200,0.0032329116647321654,1.0,0.015399900134674948,0.04329774614472123,4977.986328125,8.336734026670456e-06,168.75643920898438
576000,0.003239753113094243,1.0,0.015422156845658027,0.042704626334519574,4968.59765625,7.74406362324953e-06,169.2952880859375
588800,0.003244906749936254,1.0,0.015437863168360783,0.045077105575326216,4993.9130859375,7.276074029505253e-06,165.74813842773438
601600,0.00324991958166903,1.0,0.015452259696339515,0.04448398576512456,4961.3232421875,6.193236913532019e-06,168.48655700683594
614400,0.0032558963463649167,1.0,0.015466149241253646,0.04389086595492289,4958.94140625,5.7703000493347645e-06,167.2056121826172
627200,0.0032582339591853394,1.0,0.015472947161927519,0.045670225385527875,5000.8857421875,5.324254743754864e-06,165.4678497314453
640000,0.0032602258189145944,1.0,0.01547738766984866,0.046263345195729534,4995.04296875,4.731002263724804e-06,169.63079833984375
652800,0.0032622781107392914,1.0,0.015482496829263752,0.046263345195729534,4987.33984375,4.363275365903974e-06,172.14328002929688
665600,0.003260844446410187,1.0,0.015479416580934824,0.045670225385527875,4992.103515625,4.027824616059661e-06,168.84054565429688
678400,0.0032612013258205815,1.0,0.015477172286865055,0.046263345195729534,5013.15625,3.7427525967359543e-06,167.00778198242188
691200,0.0032574831856827676,1.0,0.015468788401180633,0.04744958481613286,4987.298828125,3.358727553859353e-06,171.60662841796875
704000,0.003254540317268082,1.0,0.015459296025097158,0.04804270462633452,5015.673828125,3.155233571305871e-06,168.67147827148438
716800,0.0032502222708355923,1.0,0.01544751930199696,0.04863582443653618,4994.80517578125,2.783242962323129e-06,171.45401000976562
729600,0.0032459047234443847,1.0,0.015434001078597168,0.0498220640569395,4976.6708984375,2.565386239439249e-06,175.91140747070312
742400,0.0032389953602702487,1.0,0.01541647616738491,0.05041518386714116,4962.40966796875,2.3821485228836536e-06,170.4188232421875
755200,0.0032324689006696613,1.0,0.015397608781195867,0.0498220640569395,4954.0361328125,2.20263609662652e-06,166.18905639648438
768000,0.00322513823987931,1.0,0.015375838170329623,0.0498220640569395,4980.87646484375,2.006912836804986e-06,169.71688842773438
780800,0.0032176512108165324,1.0,0.015352743930235275,0.0498220640569395,4971.3056640625,1.9062281353399158e-06,171.65542602539062
793600,0.0032075275608959572,1.0,0.015326188548002944,0.05041518386714116,5003.61181640625,1.7712445696815848e-06,172.26214599609375
806400,0.0031957507982704114,1.0,0.015296438332726628,0.05041518386714116,4990.57421875,1.636148226680234e-06,166.2171173095703
819200,0.003184212918226621,1.0,0.015265847579493216,0.051008303677342826,4967.333984375,1.5955884009599686e-06,167.13877868652344
832000,0.0031739549832841512,1.0,0.01523369123655441,0.051008303677342826,4988.49755859375,1.5891091607045382e-06,171.784423828125
844800,0.0031591843809925836,1.0,0.015196735134916126,0.051008303677342826,4990.38818359375,1.4551369531545788e-06,170.3494873046875
857600,0.003144289443820038,1.0,0.01515817355136978,0.051008303677342826,4980.7568359375,1.4632496458943933e-06,172.1279296875
870400,0.0031310768034193046,1.0,0.015119623189818552,0.051601423487544484,4991.92333984375,1.3941644283477217e-06,164.2513885498047
883200,0.003115562341845232,1.0,0.015076708979352265,0.051601423487544484,4979.07177734375,1.3831740943714976e-06,168.67437744140625
896000,0.0031009544367559473,1.0,0.015034243476346206,0.05219454329774614,4988.22216796875,1.3687240425497293e-06,170.1490020751953
908800,0.003081344936759554,1.0,0.014985449436205757,0.0527876631079478,4963.958984375,1.3336684787645936e-06,165.10354614257812
921600,0.0030635451422780353,1.0,0.014936453849795327,0.05516014234875445,4936.44091796875,1.3039280020166188e-06,166.77647399902344
934400,0.0030459419404134116,1.0,0.01488619532617315,0.05516014234875445,4974.142578125,1.33586217998527e-06,164.31854248046875
947200,0.003027346784013422,1.0,0.014833745678106802,0.05516014234875445,4983.9326171875,1.3771750673186034e-06,162.65147399902344
960000,0.003009475325794023,1.0,0.014780326758004274,0.05753262158956109,4944.59228515625,1.2886121112387627e-06,167.37261962890625
972800,0.0029886779294515946,1.0,0.014722307024287194,0.05812574139976275,4962.693359375,1.2662276276387274e-06,164.37191772460938
985600,0.0029691309653196024,1.0,0.014664903096136585,0.059905100830367736,4953.0625,1.2608288670890033e-06,165.42446899414062
998400,0.002946230581441591,1.0,0.014600786432117877,0.060498220640569395,4951.9853515625,1.3150965969543904e-06,166.863037109375
1011200,0.0029232891762458312,1.0,0.014536406822482728,0.06287069988137604,4930.1201171875,1.3250719348434359e-06,167.06687927246094
1024000,0.0029032422289358433,1.0,0.014472458955433002,0.06465005931198102,4945.609375,1.2833952496293932e-06,162.4163055419922
1036800,0.0028770144511336,1.0,0.014400776349447782,0.06880189798339265,4939.5576171875,1.3050375855527818e-06,160.48715209960938
1049600,0.0028547772419085776,1.0,0.014330617601796544,0.0693950177935943,4948.3115234375,1.2886521290056407e-06,163.58059692382812
1062400,0.0028316941581258445,1.0,0.014258139760952668,0.07236061684460261,4965.7294921875,1.2546734069474041e-06,163.402099609375
1075200,0.002808110051202063,1.0,0.014182997940656146,0.0753262158956109,4952.482421875,1.256728864973411e-06,161.272705078125
1088000,0.0027815457242719318,1.0,0.014103029535316629,0.0800711743772242,4959.4443359375,1.2873424566350877e-06,158.46630859375
1100800,0.0027588445745916077,1.0,0.014025852785966098,0.08481613285883749,4960.66943359375,1.2939162843395025e-06,161.40847778320312
1113600,0.00273226714570271,1.0,0.013941398310538023,0.08837485172004746,4965.2685546875,1.2703967513516545e-06,159.51107788085938
1126400,0.0027106251693658286,1.0,0.013859851974640416,0.09252669039145907,4941.6533203125,1.3202443369664252e-06,158.26373291015625
1139200,0.002684430213842478,1.0,0.01377197865077459,0.09786476868327403,4932.9755859375,1.2039490684401244e-06,161.2015380859375
1152000,0.0026591355744036097,1.0,0.013683026803995474,0.10142348754448399,4902.20849609375,1.1934498616028577e-06,158.13697814941406
1164800,0.0026331740766946136,1.0,0.013590133994760285,0.10379596678529063,4948.279296875,1.290049112867564e-06,159.54330444335938
1177600,0.002611055524019609,1.0,0.013499443146399049,0.10794780545670225,4927.15234375,1.2105865607736632e-06,156.8936767578125
1190400,0.0025861457403656344,1.0,0.013403350699743783,0.11565836298932385,4929.384765625,1.3143544492777437e-06,155.63394165039062
1203200,0.002558467837335842,1.0,0.013302503386512399,0.12158956109134045,4915.56396484375,1.2568598322104663e-06,156.25906372070312
1216000,0.002533996782704312,1.0,0.013201641272377855,0.13107947805456702,4917.13623046875,1.2959499144926667e-06,157.56417846679688
1228800,0.0025105572036921127,1.0,0.013098666589422105,0.1387900355871886,4926.43798828125,1.338481524726376e-06,157.4228515625
1241600,0.002485664455238348,1.0,0.0129938965861068,0.1435349940688019,4903.58203125,1.2075106496922672e-06,151.53555297851562
1254400,0.002463948876221307,1.0,0.012888520664103497,0.15361803084223014,4928.19287109375,1.2669188436120749e-06,158.15365600585938
1267200,0.002441574028217941,1.0,0.01277889983263419,0.1619217081850534,4906.38818359375,1.2942873581778258e-06,154.93275451660156
1280000,0.002418817883649325,1.0,0.012668708603926365,0.1708185053380783,4902.4501953125,1.253873051609844e-06,156.2667999267578
1292800,0.0023977001981755,1.0,0.012555054533665433,0.18090154211150652,4893.3349609375,1.296037225984037e-06,153.44314575195312
1305600,0.0023748821156797722,1.0,0.012438475366180249,0.1933570581257414,4905.93310546875,1.2579803296830505e-06,150.98507690429688
1318400,0.0023556481870612793,1.0,0.012322133065346068,0.2069988137603796,4885.06591796875,1.30425178213045e-06,153.7305145263672
1331200,0.0023359518967990167,1.0,0.012203099287566889,0.22123368920521946,4896.3515625,1.2341406545601785e-06,152.23797607421875
1344000,0.0023155730789509053,1.0,0.012080345051760828,0.232502965599051,4925.19921875,1.2065174814779311e-06,147.715087890625
1356800,0.00230120231612243,1.0,0.01196153581469438,0.2443653618030842,4904.310546875,1.2427990441210568e-06,148.72915649414062
1369600,0.0022822011468263603,1.0,0.011834242219030238,0.2627520759193357,4888.2490234375,1.2477757991291583e-06,147.22811889648438
1382400,0.0022665020795779524,1.0,0.011708755993747185,0.2775800711743772,4884.7998046875,1.29449472296983e-06,144.7326202392578
1395200,0.002253743956107663,1.0,0.011582999208208487,0.2947805456702254,4892.6435546875,1.1767515388783067e-06,147.92776489257812
1408000,0.002235811854317081,1.0,0.011449881396527056,0.3155397390272835,4848.46435546875,1.2622112990356982e-06,142.51535034179688
1420800,0.002224506900288357,1.0,0.011318999104818256,0.3351126927639383,4901.43359375,1.2985474313609302e-06,144.739990234375
1433600,0.0022150012722549064,1.0,0.01118947554784048,0.3600237247924081,4885.73974609375,1.2044620234519243e-06,143.3134307861328
1446400,0.002205229883487747,1.0,0.011055330415549085,0.38256227758007116,4877.35302734375,1.2704040273092687e-06,142.78485107421875
1459200,0.0021932636114386367,1.0,0.010916844380175428,0.41459074733096085,4891.880859375,1.2200580385979265e-06,144.0557861328125
1472000,0.0021839714584207014,1.0,0.010778398470663657,0.4365361803084223,4843.91796875,1.2825476005673409e-06,138.45323181152344
1484800,0.0021767313617015406,1.0,0.010640296191838818,0.46441281138790036,4843.0791015625,1.2724885891657323e-06,144.44866943359375
1497600,0.0021723981010408296,1.0,0.01050172807358223,0.4916963226571768,4850.50927734375,1.1839765647891909e-06,138.9111785888672
1510400,0.002170724752180789,1.0,0.010363769638523335,0.5189798339264532,4863.98046875,1.1525717127369717e-06,137.7509002685547
1523200,0.002164659038507848,1.0,0.010219041838101857,0.5504151838671412,4844.2666015625,1.1760348570533097e-06,134.6182403564453
1536000,0.0021634170278004524,1.0,0.010075950151042016,0.5818505338078291,4850.9912109375,1.1024567356798798e-06,140.7469482421875
1548800,0.002158466946310426,1.0,0.009926870775719484,0.6156583629893239,4856.8583984375,1.23749123304151e-06,137.2814178466797
1561600,0.002166060571378812,1.0,0.009787007221733335,0.6423487544483986,4831.1845703125,1.1863703548442572e-06,139.79820251464844
1574400,0.0021664716080677026,1.0,0.009639073096984646,0.6791221826809015,4869.537109375,1.1613446986302733e-06,138.32809448242188
1587200,0.0021687971205365175,1.0,0.009491152941245997,0.7141162514827996,4857.90283203125,1.1821757652796805e-06,131.60464477539062
1600000,0.0021774953798053393,1.0,0.009346389684004185,0.741399762752076,4829.33935546875,1.1843658285215497e-06,134.01834106445312
1612800,0.0021840206503732093,1.0,0.009196882935744641,0.7680901542111507,4835.61328125,1.168864400824532e-06,137.75083923339844
1625600,0.0021967642355083306,1.0,0.009052828682336872,0.8013048635824437,4828.732421875,1.1622905731201172e-06,132.66104125976562
1638400,0.0022093274988041643,1.0,0.008904803877923978,0.8256227758007118,4800.1259765625,1.1612319212872535e-06,130.77493286132812
1651200,0.0022223368853095085,1.0,0.008756295776200147,0.8523131672597865,4813.9091796875,1.1764350347220898e-06,130.91265869140625
1664000,0.0022344388590606456,1.0,0.008605439294337307,0.8742586002372479,4853.431640625,1.2008167686872184e-06,130.53781127929688
1676800,0.002259727837584203,1.0,0.008465576372832979,0.8956109134045077,4801.599609375,1.0471521818544716e-06,129.63650512695312
1689600,0.002276610795786656,1.0,0.00831564054738792,0.9145907473309609,4811.1845703125,1.1560805432964116e-06,126.51826477050781
1702400,0.0022993990535684467,1.0,0.008170305725025766,0.930011862396204,4840.166015625,1.0991971066687256e-06,128.1622314453125
1715200,0.002329729054577629,1.0,0.008031393702789337,0.9400948991696323,4831.8349609375,1.140113454312086e-06,128.04689025878906
1728000,0.002355965033699348,1.0,0.007887953524875497,0.9495848161328588,4805.12841796875,1.0940802894765511e-06,124.86549377441406
1740800,0.0023888553627903508,1.0,0.007748228534951161,0.9567022538552787,4818.60693359375,1.0445728548802435e-06,129.05230712890625
1753600,0.0024217258614694444,1.0,0.007609384599796906,0.9673784104389087,4800.4306640625,1.0676121746655554e-06,127.45489501953125
1766400,0.002464524604618974,1.0,0.007478410886017294,0.9762752075919335,4816.41357421875,1.0769836080726236e-06,127.47384643554688
1779200,0.002500207215847774,1.0,0.007341072698673929,0.9816132858837485,4771.8837890625,1.0619551176205277e-06,125.88526916503906
1792000,0.0025401858020762938,1.0,0.007208427243472728,0.9857651245551602,4805.1962890625,1.0951043805107474e-06,126.67937469482422
1804800,0.0025957134755067893,1.0,0.007089539116037477,0.9881376037959668,4796.5107421875,1.0649309842847288e-06,121.81549835205078
1817600,0.002645866098031667,1.0,0.006966760075758272,0.9911032028469751,4755.61767578125,1.0339026630390435e-06,121.90922546386719
1830400,0.002697186043215642,1.0,0.006846379281976177,0.9916963226571768,4770.90576171875,1.029358827508986e-06,121.45516204833984
1843200,0.002762117579236016,1.0,0.006738826778605757,0.9934756820877817,4740.9912109375,1.0724579624366015e-06,121.00648498535156
1856000,0.002821312885140985,1.0,0.006627426655219552,0.9952550415183867,4763.11572265625,1.0285475582350045e-06,118.13362884521484
1868800,0.0028869555415112925,1.0,0.006524136530656328,0.9952550415183867,4765.07958984375,1.013846485875547e-06,121.78802490234375
1881600,0.0029536532831087193,1.0,0.006424326688677629,0.9970344009489917,4762.01318359375,1.166608853964135e-06,121.03152465820312
1894400,0.0030311052223048834,1.0,0.006336130698825744,0.998220640569395,4754.37451171875,1.0080530046252534e-06,120.79603576660156
1907200,0.0031135654678603073,1.0,0.006255165343465613,0.9988137603795967,4773.7744140625,1.0838321031769738e-06,119.42154693603516
1920000,0.0031939847774236385,1.0,0.00617526321144927,0.9994068801897983,4760.2119140625,1.016802343656309e-06,119.7172622680664
1932800,0.003287266282437706,1.0,0.006111346556686863,0.9994068801897983,4705.6005859375,9.735176718095317e-07,119.88743591308594
